block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,4,0,0,0,1,1,0.6,1.6
2,82,B1,3,1,0,1,1,1,0.8,1.4
2,83,B3,4,0,0,1,1,0,0.8,1.4
2,84,B1,3,1,0,1,1,1,0.5,1.7
2,85,B3,4,0,0,1,1,1,0.6,1.4
2,86,B1,3,1,0,0,1,1,0.5,1.6
2,87,B4,1,1,1,1,1,1,0.6,1.3
2,88,B1,3,1,0,0,1,0,0.6,1.4
2,89,B2,2,0,1,1,1,1,0.9,1.3
2,90,B3,4,0,0,0,1,1,0.8,1.3
2,91,B2,2,0,1,0,1,1,0.9,1.4
2,92,B4,1,1,1,1,1,1,0.8,1.4
2,93,B3,4,0,0,0,1,0,0.5,1.4
2,94,B2,2,0,1,0,1,1,0.8,1.3
2,95,B2,2,0,1,0,0,1,0.6,1.4
2,96,B3,4,0,0,1,1,1,0.6,1.6
2,97,B1,3,1,0,0,1,0,0.8,1.7
2,98,B4,1,1,1,1,1,1,0.8,1.6
2,99,B4,1,1,1,1,1,0,0.9,1.6
2,100,B2,2,0,1,1,1,1,0.8,1.7
2,101,B2,2,0,1,1,1,0,0.5,1.4
2,102,B1,3,1,0,1,1,1,0.9,1.6
2,103,B1,3,1,0,0,0,1,0.8,1.3
2,104,B2,2,0,1,1,1,1,0.5,1.6
2,105,B1,3,1,0,0,1,1,0.6,1.6
2,106,B2,2,0,1,0,1,1,0.6,1.7
2,107,B1,3,1,0,0,1,1,0.9,1.4
2,108,B4,1,1,1,0,1,1,0.5,1.4
2,109,B3,4,0,0,0,1,1,0.5,1.7
2,110,B2,2,0,1,0,1,1,0.5,1.7
2,111,B3,4,0,0,1,0,0,0.9,1.3
2,112,B1,3,1,0,0,1,1,0.5,1.4
2,113,B2,2,0,1,0,1,1,0.8,1.6
2,114,B3,4,0,0,1,1,1,0.8,1.6
2,115,B4,1,1,1,0,1,1,0.6,1.6
2,116,B3,4,0,0,0,1,1,0.6,1.4
2,117,B4,1,1,1,0,1,1,0.6,1.3
2,118,B1,3,1,0,1,0,1,0.5,1.6
2,119,B1,3,1,0,1,1,1,0.6,1.4
2,120,B4,1,1,1,0,1,0,0.5,1.6
2,121,B1,3,1,0,1,1,0,0.9,1.6
2,122,B3,4,0,0,0,0,1,0.6,1.4
2,123,B3,4,0,0,0,1,0,0.9,1.3
2,124,B2,2,0,1,0,1,1,0.5,1.6
2,125,B4,1,1,1,1,1,1,0.6,1.3
2,126,B3,4,0,0,0,1,1,0.9,1.6
2,127,B4,1,1,1,1,1,1,0.9,1.6
2,128,B4,1,1,1,0,1,1,0.9,1.7
2,129,B2,2,0,1,0,0,0,0.9,1.6
2,130,B4,1,1,1,0,0,1,0.8,1.4
2,131,B4,1,1,1,1,1,1,0.8,1.4
2,132,B3,4,0,0,0,0,1,0.8,1.6
2,133,B2,2,0,1,1,1,0,0.8,1.6
2,134,B4,1,1,1,1,1,1,0.5,1.7
2,135,B1,3,1,0,1,1,0,0.8,1.4
2,136,B1,3,1,0,0,1,1,0.8,1.7
2,137,B2,2,0,1,1,1,1,0.8,1.4
2,138,B3,4,0,0,1,1,1,0.9,1.7
2,139,B2,2,0,1,1,1,1,0.6,1.6
2,140,B3,4,0,0,1,0,1,0.8,1.3
2,141,B3,4,0,0,0,1,1,0.8,1.7
2,142,B2,2,0,1,1,1,1,0.6,1.3
2,143,B3,4,0,0,1,1,1,0.5,1.4
2,144,B1,3,1,0,1,0,1,0.6,1.3
2,145,B3,4,0,0,1,1,1,0.5,1.7
2,146,B1,3,1,0,0,1,1,0.9,1.3
2,147,B2,2,0,1,1,0,1,0.9,1.7
2,148,B4,1,1,1,0,1,0,0.8,1.4
2,149,B1,3,1,0,1,1,1,0.6,1.3
2,150,B4,1,1,1,0,0,1,0.6,1.3
2,151,B1,3,1,0,0,0,1,0.6,1.6
2,152,B2,2,0,1,0,1,1,0.6,1.3
2,153,B3,4,0,0,1,1,1,0.6,1.6
2,154,B1,3,1,0,1,1,1,0.8,1.7
2,155,B4,1,1,1,0,1,1,0.9,1.7
2,156,B2,2,0,1,1,0,1,0.6,1.4
2,157,B4,1,1,1,0,1,1,0.8,1.6
2,158,B4,1,1,1,1,0,0,0.6,1.7
2,159,B2,2,0,1,0,1,0,0.8,1.4
2,160,B4,1,1,1,1,0,1,0.5,1.4
