block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,1,1,1,1,1,1,0.6,1.7
2,82,B3,1,1,1,0,1,1,0.5,1.6
2,83,B1,2,0,1,1,0,1,0.9,1.6
2,84,B2,4,0,0,0,1,1,0.8,1.3
2,85,B1,2,0,1,1,1,1,0.6,1.6
2,86,B4,3,1,0,1,1,0,0.6,1.3
2,87,B1,2,0,1,0,1,1,0.9,1.6
2,88,B2,4,0,0,0,1,1,0.8,1.6
2,89,B3,1,1,1,1,1,1,0.9,1.4
2,90,B2,4,0,0,1,1,1,0.6,1.6
2,91,B4,3,1,0,1,1,1,0.8,1.4
2,92,B4,3,1,0,1,1,1,0.5,1.4
2,93,B2,4,0,0,1,1,1,0.5,1.4
2,94,B1,2,0,1,1,0,0,0.5,1.3
2,95,B1,2,0,1,1,1,0,0.6,1.4
2,96,B2,4,0,0,0,1,1,0.9,1.6
2,97,B1,2,0,1,0,1,1,0.9,1.4
2,98,B1,2,0,1,1,1,1,0.8,1.7
2,99,B2,4,0,0,0,1,1,0.6,1.7
2,100,B2,4,0,0,1,0,0,0.6,1.4
2,101,B4,3,1,0,1,1,1,0.9,1.6
2,102,B2,4,0,0,0,1,0,0.9,1.4
2,103,B3,1,1,1,1,1,1,0.8,1.6
2,104,B4,3,1,0,1,0,1,0.6,1.6
2,105,B1,2,0,1,1,1,1,0.8,1.6
2,106,B3,1,1,1,0,0,1,0.6,1.3
2,107,B1,2,0,1,0,1,1,0.5,1.3
2,108,B1,2,0,1,1,1,1,0.5,1.3
2,109,B3,1,1,1,1,0,0,0.5,1.7
2,110,B2,4,0,0,1,1,1,0.6,1.6
2,111,B1,2,0,1,0,1,1,0.8,1.7
2,112,B3,1,1,1,0,1,0,0.6,1.4
2,113,B1,2,0,1,1,1,1,0.9,1.7
2,114,B2,4,0,0,1,1,1,0.8,1.4
2,115,B1,2,0,1,1,1,1,0.8,1.4
2,116,B1,2,0,1,0,0,1,0.5,1.6
2,117,B3,1,1,1,1,1,1,0.6,1.3
2,118,B4,3,1,0,0,1,1,0.5,1.4
2,119,B2,4,0,0,1,0,1,0.9,1.7
2,120,B3,1,1,1,1,1,1,0.6,1.3
2,121,B4,3,1,0,1,1,1,0.9,1.6
2,122,B4,3,1,0,0,0,1,0.9,1.4
2,123,B3,1,1,1,0,1,0,0.8,1.6
2,124,B3,1,1,1,0,0,1,0.9,1.7
2,125,B4,3,1,0,1,0,1,0.5,1.3
2,126,B1,2,0,1,0,1,0,0.6,1.6
2,127,B4,3,1,0,0,1,1,0.6,1.3
2,128,B1,2,0,1,1,1,1,0.6,1.4
2,129,B1,2,0,1,0,0,0,0.6,1.3
2,130,B3,1,1,1,1,1,1,0.5,1.4
2,131,B1,2,0,1,0,1,1,0.8,1.4
2,132,B4,3,1,0,0,1,1,0.8,1.6
2,133,B4,3,1,0,0,1,1,0.8,1.3
2,134,B2,4,0,0,0,0,1,0.6,1.3
2,135,B3,1,1,1,0,1,1,0.8,1.7
2,136,B4,3,1,0,1,1,0,0.8,1.7
2,137,B2,4,0,0,0,1,0,0.5,1.7
2,138,B2,4,0,0,1,1,1,0.8,1.3
2,139,B4,3,1,0,0,0,1,0.6,1.7
2,140,B3,1,1,1,1,1,0,0.9,1.6
2,141,B4,3,1,0,0,1,1,0.6,1.6
2,142,B3,1,1,1,0,1,1,0.6,1.4
2,143,B4,3,1,0,0,1,0,0.8,1.4
2,144,B4,3,1,0,1,1,1,0.6,1.7
2,145,B2,4,0,0,1,1,0,0.8,1.3
2,146,B1,2,0,1,0,1,1,0.6,1.4
2,147,B2,4,0,0,0,1,1,0.6,1.6
2,148,B3,1,1,1,1,1,1,0.8,1.6
2,149,B1,2,0,1,0,1,1,0.8,1.7
2,150,B2,4,0,0,1,1,1,0.9,1.6
2,151,B4,3,1,0,0,1,0,0.9,1.6
2,152,B2,4,0,0,0,1,1,0.5,1.4
2,153,B3,1,1,1,1,0,1,0.8,1.4
2,154,B3,1,1,1,0,1,1,0.5,1.3
2,155,B4,3,1,0,0,1,1,0.5,1.7
2,156,B3,1,1,1,0,1,1,0.9,1.4
2,157,B2,4,0,0,1,1,1,0.5,1.7
2,158,B2,4,0,0,0,0,1,0.8,1.4
2,159,B4,3,1,0,1,1,1,0.8,1.4
2,160,B3,1,1,1,0,1,1,0.8,1.6
