block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,1,1,1,0.8,1.3
2,82,B2,2,0,1,0,1,1,0.6,1.3
2,83,B3,3,1,0,1,0,1,0.6,1.7
2,84,B3,3,1,0,0,1,1,0.6,1.7
2,85,B1,1,1,1,0,1,1,0.9,1.3
2,86,B2,2,0,1,0,1,1,0.6,1.4
2,87,B1,1,1,1,1,1,0,0.6,1.4
2,88,B1,1,1,1,1,1,1,0.8,1.6
2,89,B2,2,0,1,1,1,1,0.6,1.4
2,90,B4,4,0,0,1,1,1,0.9,1.6
2,91,B4,4,0,0,0,0,0,0.8,1.6
2,92,B2,2,0,1,0,1,1,0.9,1.6
2,93,B2,2,0,1,0,1,1,0.5,1.6
2,94,B1,1,1,1,1,1,1,0.6,1.4
2,95,B4,4,0,0,0,0,1,0.9,1.3
2,96,B4,4,0,0,0,1,1,0.6,1.6
2,97,B2,2,0,1,1,1,1,0.5,1.7
2,98,B2,2,0,1,0,0,1,0.8,1.3
2,99,B4,4,0,0,0,1,1,0.5,1.4
2,100,B3,3,1,0,1,1,1,0.5,1.4
2,101,B4,4,0,0,1,1,1,0.6,1.3
2,102,B2,2,0,1,1,1,0,0.5,1.6
2,103,B1,1,1,1,0,1,0,0.5,1.7
2,104,B2,2,0,1,1,1,1,0.9,1.3
2,105,B4,4,0,0,1,1,0,0.5,1.4
2,106,B1,1,1,1,0,1,1,0.6,1.6
2,107,B1,1,1,1,0,0,1,0.5,1.7
2,108,B4,4,0,0,0,1,0,0.6,1.7
2,109,B1,1,1,1,0,1,1,0.6,1.6
2,110,B3,3,1,0,0,1,1,0.6,1.6
2,111,B1,1,1,1,1,1,1,0.5,1.7
2,112,B2,2,0,1,1,0,1,0.8,1.7
2,113,B3,3,1,0,1,1,1,0.9,1.4
2,114,B3,3,1,0,1,1,1,0.5,1.6
2,115,B1,1,1,1,0,1,1,0.9,1.3
2,116,B4,4,0,0,0,1,1,0.9,1.7
2,117,B2,2,0,1,1,1,1,0.8,1.4
2,118,B2,2,0,1,0,1,1,0.8,1.7
2,119,B4,4,0,0,0,1,1,0.8,1.3
2,120,B3,3,1,0,0,1,1,0.9,1.6
2,121,B2,2,0,1,1,0,0,0.6,1.3
2,122,B4,4,0,0,1,1,1,0.8,1.4
2,123,B2,2,0,1,1,1,1,0.6,1.4
2,124,B3,3,1,0,0,1,1,0.8,1.4
2,125,B2,2,0,1,0,1,1,0.6,1.6
2,126,B3,3,1,0,1,1,0,0.8,1.3
2,127,B2,2,0,1,1,1,1,0.8,1.6
2,128,B4,4,0,0,0,1,1,0.5,1.4
2,129,B1,1,1,1,0,0,0,0.8,1.4
2,130,B3,3,1,0,0,1,0,0.6,1.6
2,131,B4,4,0,0,1,0,1,0.6,1.7
2,132,B3,3,1,0,0,1,1,0.8,1.3
2,133,B3,3,1,0,1,1,1,0.6,1.6
2,134,B4,4,0,0,0,1,1,0.6,1.6
2,135,B1,1,1,1,0,1,1,0.8,1.4
2,136,B2,2,0,1,0,1,1,0.5,1.7
2,137,B2,2,0,1,0,0,0,0.8,1.4
2,138,B1,1,1,1,1,1,1,0.5,1.3
2,139,B2,2,0,1,0,1,0,0.9,1.4
2,140,B3,3,1,0,0,0,1,0.5,1.4
2,141,B3,3,1,0,0,1,0,0.9,1.3
2,142,B1,1,1,1,0,1,1,0.6,1.4
2,143,B3,3,1,0,0,0,1,0.8,1.4
2,144,B4,4,0,0,0,1,1,0.8,1.4
2,145,B1,1,1,1,1,0,0,0.9,1.6
2,146,B3,3,1,0,1,1,0,0.6,1.4
2,147,B4,4,0,0,1,1,1,0.9,1.6
2,148,B1,1,1,1,0,1,1,0.8,1.6
2,149,B4,4,0,0,1,1,1,0.6,1.7
2,150,B1,1,1,1,1,0,1,0.8,1.7
2,151,B3,3,1,0,0,1,1,0.5,1.7
2,152,B2,2,0,1,1,1,1,0.9,1.6
2,153,B3,3,1,0,1,0,1,0.8,1.7
2,154,B4,4,0,0,1,1,0,0.5,1.4
2,155,B1,1,1,1,1,1,1,0.9,1.4
2,156,B1,1,1,1,1,1,1,0.8,1.3
2,157,B4,4,0,0,1,1,1,0.8,1.6
2,158,B4,4,0,0,1,0,1,0.8,1.3
2,159,B1,1,1,1,1,1,1,0.6,1.6
2,160,B3,3,1,0,1,1,1,0.9,1.6
