block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,2,0,1,1,1,1,0.8,1.6
4,242,D1,1,1,1,0,1,1,0.9,1.4
4,243,D4,2,0,1,1,1,1,0.8,1.4
4,244,D4,2,0,1,1,1,0,0.8,1.3
4,245,D3,3,1,0,1,1,1,0.8,1.4
4,246,D1,1,1,1,0,0,1,0.6,1.3
4,247,D2,4,0,0,1,0,0,0.5,1.3
4,248,D3,3,1,0,1,1,1,0.6,1.3
4,249,D1,1,1,1,0,1,1,0.8,1.4
4,250,D4,2,0,1,0,1,0,0.5,1.6
4,251,D2,4,0,0,0,1,1,0.6,1.6
4,252,D1,1,1,1,0,1,1,0.8,1.6
4,253,D2,4,0,0,0,1,0,0.5,1.4
4,254,D3,3,1,0,1,1,1,0.8,1.4
4,255,D3,3,1,0,1,1,1,0.9,1.7
4,256,D4,2,0,1,0,1,1,0.6,1.4
4,257,D4,2,0,1,1,0,1,0.6,1.4
4,258,D2,4,0,0,1,1,0,0.8,1.7
4,259,D4,2,0,1,1,1,1,0.6,1.7
4,260,D3,3,1,0,1,0,1,0.9,1.4
4,261,D4,2,0,1,1,1,0,0.5,1.4
4,262,D2,4,0,0,1,1,1,0.9,1.3
4,263,D2,4,0,0,0,1,1,0.9,1.4
4,264,D4,2,0,1,0,1,1,0.6,1.4
4,265,D3,3,1,0,1,1,1,0.8,1.7
4,266,D3,3,1,0,0,1,1,0.8,1.4
4,267,D4,2,0,1,0,1,1,0.5,1.4
4,268,D4,2,0,1,1,1,1,0.5,1.6
4,269,D2,4,0,0,1,1,1,0.8,1.6
4,270,D1,1,1,1,1,0,1,0.8,1.3
4,271,D1,1,1,1,1,1,1,0.8,1.3
4,272,D4,2,0,1,1,0,1,0.9,1.3
4,273,D1,1,1,1,0,1,1,0.9,1.7
4,274,D3,3,1,0,1,1,0,0.5,1.6
4,275,D2,4,0,0,1,1,1,0.9,1.4
4,276,D3,3,1,0,1,1,0,0.6,1.6
4,277,D1,1,1,1,1,1,1,0.9,1.7
4,278,D4,2,0,1,0,1,1,0.9,1.3
4,279,D2,4,0,0,0,1,0,0.9,1.6
4,280,D1,1,1,1,0,1,0,0.5,1.4
4,281,D3,3,1,0,1,0,1,0.6,1.3
4,282,D2,4,0,0,0,0,1,0.8,1.3
4,283,D3,3,1,0,0,1,1,0.5,1.6
4,284,D3,3,1,0,0,1,0,0.6,1.6
4,285,D1,1,1,1,1,1,1,0.6,1.6
4,286,D4,2,0,1,0,1,1,0.8,1.7
4,287,D2,4,0,0,0,0,1,0.8,1.6
4,288,D1,1,1,1,1,1,1,0.5,1.6
4,289,D1,1,1,1,0,0,1,0.5,1.3
4,290,D3,3,1,0,0,1,1,0.6,1.4
4,291,D4,2,0,1,0,1,1,0.8,1.3
4,292,D2,4,0,0,1,1,1,0.5,1.4
4,293,D2,4,0,0,1,0,1,0.6,1.6
4,294,D1,1,1,1,1,0,1,0.6,1.7
4,295,D4,2,0,1,1,1,1,0.6,1.7
4,296,D3,3,1,0,0,1,1,0.6,1.7
4,297,D3,3,1,0,0,0,1,0.9,1.3
4,298,D1,1,1,1,1,1,1,0.6,1.4
4,299,D1,1,1,1,1,1,0,0.5,1.6
4,300,D2,4,0,0,1,1,1,0.8,1.6
4,301,D3,3,1,0,1,1,1,0.5,1.6
4,302,D3,3,1,0,0,1,1,0.8,1.4
4,303,D2,4,0,0,0,1,1,0.8,1.7
4,304,D4,2,0,1,0,0,1,0.9,1.6
4,305,D3,3,1,0,0,1,1,0.8,1.6
4,306,D3,3,1,0,0,0,0,0.9,1.7
4,307,D1,1,1,1,0,1,0,0.6,1.6
4,308,D4,2,0,1,1,1,1,0.9,1.6
4,309,D1,1,1,1,1,1,0,0.8,1.4
4,310,D2,4,0,0,1,1,1,0.6,1.7
4,311,D2,4,0,0,1,1,1,0.6,1.4
4,312,D1,1,1,1,0,1,1,0.6,1.6
4,313,D2,4,0,0,0,1,1,0.5,1.7
4,314,D2,4,0,0,0,1,1,0.6,1.3
4,315,D3,3,1,0,0,1,1,0.5,1.3
4,316,D2,4,0,0,0,1,1,0.6,1.4
4,317,D1,1,1,1,0,1,1,0.8,1.7
4,318,D4,2,0,1,0,0,0,0.8,1.7
4,319,D1,1,1,1,1,1,1,0.9,1.4
4,320,D4,2,0,1,0,1,1,0.6,1.6
