block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,0,1,1,0.6,1.7
1,2,A4,4,0,0,1,1,1,0.8,1.4
1,3,A1,1,1,1,0,1,1,0.8,1.4
1,4,A4,4,0,0,0,1,1,0.8,1.7
1,5,A1,1,1,1,1,1,1,0.6,1.3
1,6,A3,3,1,0,1,1,1,0.9,1.6
1,7,A4,4,0,0,1,1,1,0.6,1.6
1,8,A1,1,1,1,1,1,0,0.5,1.7
1,9,A4,4,0,0,0,1,1,0.5,1.7
1,10,A2,2,0,1,0,1,1,0.5,1.4
1,11,A4,4,0,0,1,0,1,0.9,1.3
1,12,A2,2,0,1,0,1,1,0.8,1.3
1,13,A4,4,0,0,1,1,1,0.8,1.3
1,14,A2,2,0,1,0,1,0,0.8,1.4
1,15,A4,4,0,0,0,1,1,0.5,1.3
1,16,A3,3,1,0,0,1,1,0.8,1.3
1,17,A4,4,0,0,1,1,1,0.9,1.7
1,18,A2,2,0,1,1,1,1,0.9,1.6
1,19,A1,1,1,1,1,1,0,0.9,1.4
1,20,A2,2,0,1,1,1,0,0.8,1.3
1,21,A4,4,0,0,0,1,1,0.9,1.4
1,22,A3,3,1,0,0,1,0,0.9,1.4
1,23,A1,1,1,1,1,1,1,0.8,1.3
1,24,A3,3,1,0,0,1,1,0.5,1.6
1,25,A1,1,1,1,0,1,1,0.5,1.3
1,26,A2,2,0,1,0,0,1,0.6,1.4
1,27,A3,3,1,0,1,1,1,0.8,1.4
1,28,A1,1,1,1,0,1,1,0.6,1.6
1,29,A1,1,1,1,1,1,1,0.8,1.4
1,30,A2,2,0,1,1,1,0,0.5,1.6
1,31,A4,4,0,0,0,1,1,0.6,1.4
1,32,A3,3,1,0,1,1,0,0.8,1.6
1,33,A1,1,1,1,0,1,1,0.8,1.4
1,34,A1,1,1,1,0,0,1,0.6,1.6
1,35,A3,3,1,0,1,1,1,0.5,1.3
1,36,A4,4,0,0,0,0,1,0.8,1.3
1,37,A2,2,0,1,1,1,1,0.9,1.4
1,38,A1,1,1,1,1,0,1,0.6,1.6
1,39,A2,2,0,1,0,1,0,0.8,1.3
1,40,A2,2,0,1,1,0,1,0.6,1.6
1,41,A3,3,1,0,1,1,1,0.6,1.6
1,42,A3,3,1,0,0,1,1,0.6,1.7
1,43,A1,1,1,1,0,1,1,0.5,1.4
1,44,A1,1,1,1,1,0,1,0.5,1.4
1,45,A4,4,0,0,1,1,0,0.5,1.6
1,46,A3,3,1,0,0,1,1,0.8,1.7
1,47,A3,3,1,0,1,0,1,0.5,1.7
1,48,A2,2,0,1,0,0,1,0.6,1.7
1,49,A2,2,0,1,0,1,1,0.9,1.6
1,50,A3,3,1,0,0,0,1,0.8,1.6
1,51,A1,1,1,1,0,1,1,0.8,1.7
1,52,A4,4,0,0,1,1,1,0.6,1.7
1,53,A3,3,1,0,1,0,0,0.9,1.4
1,54,A4,4,0,0,0,1,0,0.9,1.6
1,55,A1,1,1,1,0,1,0,0.9,1.3
1,56,A1,1,1,1,0,0,0,0.9,1.6
1,57,A3,3,1,0,1,1,1,0.8,1.4
1,58,A3,3,1,0,0,1,0,0.5,1.6
1,59,A4,4,0,0,0,1,0,0.6,1.4
1,60,A2,2,0,1,1,0,1,0.6,1.4
1,61,A3,3,1,0,1,1,1,0.6,1.3
1,62,A4,4,0,0,1,1,1,0.5,1.4
1,63,A3,3,1,0,0,1,1,0.6,1.4
1,64,A4,4,0,0,0,1,1,0.6,1.6
1,65,A2,2,0,1,1,1,1,0.8,1.3
1,66,A1,1,1,1,1,1,1,0.9,1.6
1,67,A2,2,0,1,1,1,1,0.5,1.7
1,68,A1,1,1,1,1,1,1,0.8,1.6
1,69,A3,3,1,0,0,0,1,0.9,1.4
1,70,A4,4,0,0,0,0,1,0.8,1.6
1,71,A2,2,0,1,0,1,1,0.5,1.6
1,72,A3,3,1,0,0,1,1,0.6,1.3
1,73,A2,2,0,1,1,1,1,0.6,1.4
1,74,A2,2,0,1,0,1,1,0.9,1.6
1,75,A3,3,1,0,1,1,1,0.6,1.7
1,76,A4,4,0,0,1,0,0,0.6,1.6
1,77,A2,2,0,1,1,1,1,0.8,1.7
1,78,A2,2,0,1,0,1,1,0.6,1.7
1,79,A1,1,1,1,1,1,1,0.6,1.7
1,80,A4,4,0,0,1,1,1,0.8,1.4
