block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,4,0,0,1,1,1,0.5,1.7
4,242,D1,3,1,0,1,1,1,0.6,1.7
4,243,D2,4,0,0,0,0,1,0.8,1.6
4,244,D3,1,1,1,0,1,1,0.8,1.4
4,245,D1,3,1,0,0,1,0,0.8,1.6
4,246,D3,1,1,1,1,1,1,0.8,1.4
4,247,D2,4,0,0,1,0,0,0.6,1.7
4,248,D4,2,0,1,1,1,1,0.8,1.7
4,249,D3,1,1,1,1,1,1,0.9,1.6
4,250,D3,1,1,1,0,1,1,0.6,1.4
4,251,D4,2,0,1,0,0,0,0.8,1.4
4,252,D2,4,0,0,0,1,1,0.9,1.3
4,253,D3,1,1,1,1,0,0,0.6,1.6
4,254,D2,4,0,0,1,1,1,0.8,1.6
4,255,D1,3,1,0,1,1,1,0.8,1.4
4,256,D4,2,0,1,1,1,1,0.6,1.6
4,257,D1,3,1,0,0,1,1,0.8,1.3
4,258,D3,1,1,1,0,1,0,0.6,1.3
4,259,D4,2,0,1,0,1,0,0.9,1.4
4,260,D2,4,0,0,0,1,1,0.6,1.3
4,261,D4,2,0,1,1,1,1,0.5,1.3
4,262,D4,2,0,1,0,1,1,0.6,1.3
4,263,D2,4,0,0,0,1,1,0.6,1.7
4,264,D3,1,1,1,1,1,1,0.9,1.7
4,265,D4,2,0,1,0,1,1,0.6,1.3
4,266,D1,3,1,0,0,1,1,0.8,1.7
4,267,D1,3,1,0,1,0,1,0.5,1.7
4,268,D4,2,0,1,1,1,1,0.9,1.6
4,269,D1,3,1,0,1,1,1,0.6,1.6
4,270,D3,1,1,1,0,1,1,0.8,1.3
4,271,D1,3,1,0,0,1,1,0.5,1.4
4,272,D1,3,1,0,0,0,1,0.6,1.4
4,273,D4,2,0,1,1,1,1,0.6,1.4
4,274,D4,2,0,1,0,1,1,0.8,1.4
4,275,D3,1,1,1,0,0,1,0.9,1.6
4,276,D2,4,0,0,0,1,1,0.9,1.6
4,277,D3,1,1,1,1,1,1,0.8,1.3
4,278,D4,2,0,1,1,0,0,0.6,1.4
4,279,D1,3,1,0,0,1,1,0.9,1.3
4,280,D1,3,1,0,0,1,1,0.6,1.6
4,281,D4,2,0,1,0,0,1,0.5,1.7
4,282,D3,1,1,1,1,1,0,0.5,1.3
4,283,D4,2,0,1,1,0,1,0.5,1.3
4,284,D1,3,1,0,0,0,1,0.5,1.4
4,285,D4,2,0,1,1,1,1,0.8,1.4
4,286,D2,4,0,0,1,1,1,0.9,1.6
4,287,D4,2,0,1,1,1,1,0.9,1.6
4,288,D3,1,1,1,1,1,1,0.6,1.6
4,289,D1,3,1,0,1,1,1,0.9,1.6
4,290,D1,3,1,0,1,1,1,0.8,1.3
4,291,D3,1,1,1,0,0,1,0.5,1.7
4,292,D3,1,1,1,1,0,1,0.8,1.7
4,293,D2,4,0,0,0,1,1,0.5,1.7
4,294,D2,4,0,0,1,1,0,0.6,1.3
4,295,D3,1,1,1,0,1,1,0.6,1.4
4,296,D1,3,1,0,0,1,0,0.6,1.7
4,297,D2,4,0,0,0,1,0,0.8,1.4
4,298,D2,4,0,0,0,0,1,0.5,1.4
4,299,D1,3,1,0,1,0,0,0.5,1.4
4,300,D2,4,0,0,0,1,1,0.6,1.4
4,301,D4,2,0,1,0,1,1,0.5,1.6
4,302,D4,2,0,1,0,1,1,0.9,1.7
4,303,D3,1,1,1,0,1,1,0.5,1.7
4,304,D1,3,1,0,1,1,1,0.6,1.3
4,305,D1,3,1,0,1,1,1,0.8,1.4
4,306,D3,1,1,1,0,1,1,0.8,1.6
4,307,D4,2,0,1,0,1,1,0.8,1.6
4,308,D1,3,1,0,1,1,0,0.9,1.6
4,309,D2,4,0,0,1,1,1,0.9,1.4
4,310,D2,4,0,0,1,1,1,0.5,1.3
4,311,D4,2,0,1,0,1,1,0.6,1.6
4,312,D4,2,0,1,1,1,0,0.8,1.7
4,313,D3,1,1,1,0,1,0,0.9,1.6
4,314,D2,4,0,0,1,1,1,0.6,1.4
4,315,D3,1,1,1,1,1,1,0.6,1.4
4,316,D3,1,1,1,1,1,1,0.5,1.4
4,317,D2,4,0,0,0,1,0,0.8,1.6
4,318,D1,3,1,0,0,1,1,0.9,1.6
4,319,D2,4,0,0,1,1,1,0.8,1.4
4,320,D2,4,0,0,1,0,1,0.8,1.6
