block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,0,1,1,0.5,1.7
2,82,B4,3,1,0,1,1,1,0.8,1.4
2,83,B4,3,1,0,0,1,0,0.6,1.6
2,84,B1,2,0,1,0,0,1,0.8,1.6
2,85,B4,3,1,0,1,1,0,0.9,1.3
2,86,B4,3,1,0,0,0,1,0.9,1.7
2,87,B2,1,1,1,1,1,0,0.6,1.4
2,88,B1,2,0,1,1,1,1,0.8,1.3
2,89,B2,1,1,1,1,0,1,0.6,1.4
2,90,B2,1,1,1,1,1,1,0.8,1.3
2,91,B3,4,0,0,1,1,1,0.6,1.4
2,92,B3,4,0,0,0,1,1,0.9,1.4
2,93,B4,3,1,0,0,1,1,0.6,1.3
2,94,B1,2,0,1,0,1,1,0.8,1.3
2,95,B1,2,0,1,0,1,1,0.6,1.4
2,96,B2,1,1,1,1,1,1,0.5,1.6
2,97,B1,2,0,1,1,1,1,0.6,1.3
2,98,B3,4,0,0,0,1,0,0.6,1.7
2,99,B3,4,0,0,1,1,1,0.9,1.6
2,100,B4,3,1,0,1,1,1,0.6,1.6
2,101,B1,2,0,1,0,1,1,0.9,1.3
2,102,B4,3,1,0,1,0,1,0.5,1.6
2,103,B1,2,0,1,0,0,1,0.5,1.7
2,104,B3,4,0,0,1,0,1,0.8,1.4
2,105,B3,4,0,0,1,1,1,0.8,1.6
2,106,B1,2,0,1,1,1,1,0.9,1.7
2,107,B2,1,1,1,0,1,1,0.6,1.6
2,108,B3,4,0,0,1,1,1,0.5,1.3
2,109,B3,4,0,0,0,0,1,0.6,1.6
2,110,B4,3,1,0,1,1,1,0.9,1.6
2,111,B2,1,1,1,1,1,1,0.9,1.4
2,112,B4,3,1,0,0,1,1,0.8,1.4
2,113,B3,4,0,0,0,1,1,0.5,1.6
2,114,B2,1,1,1,0,1,0,0.6,1.3
2,115,B4,3,1,0,1,1,1,0.6,1.4
2,116,B3,4,0,0,1,1,1,0.6,1.3
2,117,B2,1,1,1,1,0,1,0.8,1.7
2,118,B1,2,0,1,1,1,1,0.5,1.4
2,119,B4,3,1,0,0,1,1,0.9,1.4
2,120,B1,2,0,1,0,1,1,0.9,1.4
2,121,B1,2,0,1,1,1,0,0.8,1.6
2,122,B3,4,0,0,1,1,1,0.5,1.6
2,123,B1,2,0,1,0,1,0,0.8,1.4
2,124,B3,4,0,0,0,0,1,0.8,1.3
2,125,B1,2,0,1,0,1,0,0.6,1.6
2,126,B1,2,0,1,1,1,1,0.8,1.6
2,127,B3,4,0,0,0,1,1,0.9,1.6
2,128,B3,4,0,0,0,1,1,0.8,1.7
2,129,B4,3,1,0,0,1,1,0.8,1.7
2,130,B2,1,1,1,0,1,1,0.8,1.7
2,131,B4,3,1,0,1,0,0,0.6,1.7
2,132,B1,2,0,1,1,1,1,0.5,1.4
2,133,B1,2,0,1,1,1,1,0.6,1.6
2,134,B4,3,1,0,1,1,1,0.5,1.3
2,135,B2,1,1,1,0,0,1,0.8,1.4
2,136,B1,2,0,1,1,0,0,0.9,1.4
2,137,B4,3,1,0,0,1,0,0.8,1.6
2,138,B4,3,1,0,0,1,1,0.5,1.6
2,139,B2,1,1,1,1,1,1,0.9,1.3
2,140,B3,4,0,0,0,1,1,0.8,1.4
2,141,B2,1,1,1,0,1,0,0.5,1.6
2,142,B3,4,0,0,0,1,0,0.6,1.4
2,143,B2,1,1,1,0,1,1,0.9,1.3
2,144,B1,2,0,1,1,0,1,0.6,1.7
2,145,B4,3,1,0,1,1,1,0.8,1.4
2,146,B3,4,0,0,0,1,1,0.5,1.3
2,147,B2,1,1,1,1,1,1,0.6,1.7
2,148,B4,3,1,0,0,1,1,0.6,1.4
2,149,B4,3,1,0,0,0,1,0.5,1.3
2,150,B3,4,0,0,1,1,0,0.9,1.7
2,151,B1,2,0,1,0,1,1,0.6,1.6
2,152,B2,1,1,1,1,1,1,0.5,1.6
2,153,B4,3,1,0,1,1,1,0.8,1.7
2,154,B2,1,1,1,1,1,0,0.8,1.6
2,155,B3,4,0,0,1,0,1,0.8,1.7
2,156,B1,2,0,1,0,1,1,0.5,1.7
2,157,B2,1,1,1,0,1,1,0.9,1.4
2,158,B3,4,0,0,1,1,0,0.6,1.4
2,159,B2,1,1,1,0,0,1,0.6,1.6
2,160,B2,1,1,1,0,1,1,0.8,1.4
