block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,4,0,0,0,0,0,0.8,1.4
2,82,B1,3,1,0,1,1,1,0.8,1.7
2,83,B2,2,0,1,1,0,1,0.5,1.4
2,84,B3,1,1,1,1,0,1,0.6,1.4
2,85,B2,2,0,1,0,1,1,0.8,1.6
2,86,B2,2,0,1,1,1,1,0.6,1.7
2,87,B3,1,1,1,1,0,1,0.6,1.3
2,88,B4,4,0,0,1,1,1,0.9,1.3
2,89,B3,1,1,1,0,1,1,0.8,1.4
2,90,B1,3,1,0,0,1,1,0.5,1.6
2,91,B4,4,0,0,0,1,1,0.8,1.7
2,92,B4,4,0,0,1,1,1,0.8,1.4
2,93,B3,1,1,1,1,1,0,0.5,1.6
2,94,B3,1,1,1,0,1,1,0.5,1.4
2,95,B4,4,0,0,1,0,1,0.8,1.6
2,96,B4,4,0,0,1,1,1,0.6,1.7
2,97,B2,2,0,1,0,1,1,0.6,1.4
2,98,B4,4,0,0,1,0,1,0.5,1.4
2,99,B2,2,0,1,1,1,0,0.8,1.6
2,100,B2,2,0,1,0,0,0,0.8,1.4
2,101,B1,3,1,0,1,1,1,0.5,1.3
2,102,B2,2,0,1,0,1,1,0.5,1.6
2,103,B1,3,1,0,1,1,1,0.9,1.6
2,104,B2,2,0,1,1,1,1,0.9,1.7
2,105,B3,1,1,1,0,1,1,0.6,1.7
2,106,B1,3,1,0,0,1,1,0.5,1.7
2,107,B2,2,0,1,1,1,1,0.8,1.4
2,108,B1,3,1,0,0,1,0,0.8,1.6
2,109,B4,4,0,0,0,0,1,0.6,1.4
2,110,B4,4,0,0,1,1,1,0.8,1.4
2,111,B1,3,1,0,1,0,1,0.6,1.6
2,112,B3,1,1,1,0,0,1,0.6,1.3
2,113,B3,1,1,1,0,0,0,0.9,1.6
2,114,B2,2,0,1,0,1,1,0.6,1.4
2,115,B3,1,1,1,1,1,1,0.8,1.4
2,116,B1,3,1,0,1,1,1,0.6,1.7
2,117,B1,3,1,0,1,1,1,0.8,1.4
2,118,B4,4,0,0,0,1,1,0.6,1.6
2,119,B2,2,0,1,1,1,1,0.5,1.3
2,120,B1,3,1,0,1,0,0,0.5,1.3
2,121,B4,4,0,0,0,1,1,0.5,1.3
2,122,B1,3,1,0,1,1,1,0.6,1.6
2,123,B3,1,1,1,1,1,1,0.8,1.3
2,124,B4,4,0,0,0,1,1,0.9,1.6
2,125,B4,4,0,0,1,1,1,0.5,1.6
2,126,B1,3,1,0,1,1,0,0.8,1.4
2,127,B3,1,1,1,0,1,0,0.6,1.4
2,128,B1,3,1,0,0,0,1,0.8,1.4
2,129,B2,2,0,1,1,1,1,0.6,1.6
2,130,B3,1,1,1,1,1,1,0.8,1.7
2,131,B1,3,1,0,0,1,1,0.8,1.3
2,132,B1,3,1,0,0,1,0,0.9,1.4
2,133,B3,1,1,1,1,1,0,0.9,1.6
2,134,B1,3,1,0,0,1,1,0.6,1.6
2,135,B3,1,1,1,1,1,1,0.6,1.6
2,136,B4,4,0,0,0,1,1,0.8,1.4
2,137,B4,4,0,0,1,1,0,0.9,1.7
2,138,B1,3,1,0,0,0,1,0.6,1.7
2,139,B2,2,0,1,1,1,1,0.9,1.4
2,140,B4,4,0,0,0,1,0,0.6,1.6
2,141,B3,1,1,1,0,1,1,0.5,1.3
2,142,B2,2,0,1,0,1,1,0.5,1.7
2,143,B4,4,0,0,1,1,0,0.6,1.3
2,144,B3,1,1,1,1,1,1,0.5,1.4
2,145,B2,2,0,1,1,0,0,0.6,1.3
2,146,B2,2,0,1,0,1,1,0.8,1.3
2,147,B3,1,1,1,0,1,1,0.9,1.7
2,148,B1,3,1,0,0,1,1,0.9,1.4
2,149,B3,1,1,1,0,1,1,0.8,1.6
2,150,B3,1,1,1,0,1,1,0.8,1.6
2,151,B4,4,0,0,1,1,1,0.6,1.6
2,152,B2,2,0,1,0,1,1,0.9,1.7
2,153,B1,3,1,0,1,1,1,0.9,1.4
2,154,B3,1,1,1,1,1,1,0.9,1.7
2,155,B2,2,0,1,1,1,1,0.8,1.6
2,156,B2,2,0,1,0,0,1,0.6,1.3
2,157,B4,4,0,0,0,1,1,0.5,1.3
2,158,B1,3,1,0,0,1,1,0.6,1.3
2,159,B2,2,0,1,0,1,0,0.9,1.6
2,160,B4,4,0,0,0,1,1,0.9,1.7
