block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,1,1,1,0,1,0,0.9,1.7
2,82,B3,1,1,1,0,1,1,0.5,1.3
2,83,B2,4,0,0,1,1,1,0.5,1.3
2,84,B3,1,1,1,1,1,1,0.6,1.6
2,85,B1,3,1,0,1,0,1,0.8,1.6
2,86,B3,1,1,1,0,1,1,0.6,1.4
2,87,B3,1,1,1,0,1,0,0.5,1.6
2,88,B1,3,1,0,1,1,1,0.5,1.3
2,89,B2,4,0,0,1,1,1,0.8,1.4
2,90,B1,3,1,0,1,1,1,0.6,1.4
2,91,B3,1,1,1,1,1,1,0.6,1.6
2,92,B4,2,0,1,0,1,1,0.6,1.3
2,93,B2,4,0,0,0,1,1,0.8,1.6
2,94,B2,4,0,0,1,1,1,0.9,1.6
2,95,B4,2,0,1,0,1,0,0.5,1.7
2,96,B1,3,1,0,0,0,1,0.8,1.7
2,97,B4,2,0,1,1,1,0,0.8,1.7
2,98,B4,2,0,1,0,1,1,0.8,1.6
2,99,B3,1,1,1,0,0,1,0.8,1.6
2,100,B2,4,0,0,1,1,1,0.6,1.7
2,101,B1,3,1,0,1,1,1,0.8,1.7
2,102,B1,3,1,0,0,1,1,0.8,1.6
2,103,B3,1,1,1,1,1,1,0.9,1.4
2,104,B1,3,1,0,0,1,1,0.6,1.4
2,105,B1,3,1,0,1,1,1,0.6,1.6
2,106,B4,2,0,1,1,0,1,0.8,1.4
2,107,B4,2,0,1,1,1,1,0.6,1.6
2,108,B1,3,1,0,0,1,1,0.5,1.3
2,109,B1,3,1,0,1,0,1,0.9,1.4
2,110,B3,1,1,1,1,1,1,0.5,1.7
2,111,B4,2,0,1,1,1,1,0.9,1.4
2,112,B2,4,0,0,1,1,1,0.6,1.7
2,113,B4,2,0,1,1,1,1,0.6,1.6
2,114,B2,4,0,0,1,1,0,0.5,1.6
2,115,B4,2,0,1,1,1,1,0.5,1.3
2,116,B3,1,1,1,0,1,1,0.9,1.4
2,117,B3,1,1,1,1,1,0,0.8,1.4
2,118,B2,4,0,0,1,0,1,0.8,1.6
2,119,B2,4,0,0,0,0,1,0.9,1.6
2,120,B1,3,1,0,0,1,0,0.5,1.3
2,121,B4,2,0,1,0,1,1,0.6,1.4
2,122,B2,4,0,0,0,1,1,0.5,1.7
2,123,B3,1,1,1,0,0,1,0.8,1.7
2,124,B4,2,0,1,0,1,0,0.5,1.4
2,125,B3,1,1,1,0,1,1,0.8,1.6
2,126,B4,2,0,1,0,0,1,0.8,1.6
2,127,B4,2,0,1,1,0,0,0.9,1.3
2,128,B2,4,0,0,0,1,1,0.8,1.4
2,129,B2,4,0,0,1,1,0,0.9,1.4
2,130,B4,2,0,1,1,1,1,0.6,1.4
2,131,B4,2,0,1,0,0,1,0.6,1.4
2,132,B1,3,1,0,0,1,0,0.6,1.6
2,133,B2,4,0,0,0,1,0,0.9,1.4
2,134,B2,4,0,0,1,1,1,0.8,1.4
2,135,B4,2,0,1,1,1,1,0.5,1.6
2,136,B3,1,1,1,1,1,0,0.6,1.3
2,137,B2,4,0,0,0,1,0,0.8,1.4
2,138,B3,1,1,1,0,1,1,0.6,1.4
2,139,B4,2,0,1,1,1,1,0.8,1.7
2,140,B1,3,1,0,0,0,1,0.9,1.4
2,141,B2,4,0,0,0,0,1,0.6,1.7
2,142,B3,1,1,1,1,0,1,0.9,1.7
2,143,B2,4,0,0,1,0,1,0.6,1.3
2,144,B2,4,0,0,0,1,1,0.5,1.3
2,145,B1,3,1,0,1,1,1,0.9,1.4
2,146,B1,3,1,0,0,1,1,0.8,1.4
2,147,B3,1,1,1,1,1,1,0.5,1.4
2,148,B3,1,1,1,1,0,1,0.8,1.3
2,149,B1,3,1,0,1,1,0,0.6,1.7
2,150,B4,2,0,1,0,1,1,0.8,1.3
2,151,B4,2,0,1,0,1,1,0.9,1.7
2,152,B1,3,1,0,1,1,1,0.5,1.3
2,153,B1,3,1,0,0,1,1,0.9,1.7
2,154,B4,2,0,1,0,1,1,0.9,1.6
2,155,B3,1,1,1,1,1,1,0.8,1.6
2,156,B3,1,1,1,0,1,1,0.6,1.3
2,157,B1,3,1,0,0,1,1,0.6,1.6
2,158,B1,3,1,0,1,1,0,0.8,1.6
2,159,B2,4,0,0,0,1,1,0.6,1.6
2,160,B2,4,0,0,0,1,1,0.6,1.3
