block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,1,1,0.6,1.3
1,2,A2,2,0,1,0,1,1,0.5,1.4
1,3,A3,3,1,0,1,1,1,0.6,1.6
1,4,A1,1,1,1,1,0,1,0.6,1.6
1,5,A1,1,1,1,0,1,0,0.8,1.6
1,6,A3,3,1,0,1,1,1,0.9,1.4
1,7,A1,1,1,1,0,1,1,0.5,1.3
1,8,A1,1,1,1,1,1,1,0.9,1.6
1,9,A2,2,0,1,1,0,1,0.9,1.6
1,10,A4,4,0,0,1,1,1,0.8,1.7
1,11,A2,2,0,1,0,1,1,0.6,1.3
1,12,A4,4,0,0,0,1,1,0.9,1.7
1,13,A2,2,0,1,0,0,1,0.5,1.6
1,14,A3,3,1,0,0,1,0,0.6,1.6
1,15,A4,4,0,0,0,1,0,0.5,1.7
1,16,A2,2,0,1,1,0,1,0.6,1.4
1,17,A4,4,0,0,1,1,1,0.5,1.4
1,18,A2,2,0,1,1,1,1,0.8,1.7
1,19,A1,1,1,1,1,1,1,0.9,1.6
1,20,A3,3,1,0,1,1,0,0.8,1.7
1,21,A3,3,1,0,0,0,1,0.8,1.3
1,22,A4,4,0,0,0,0,1,0.6,1.3
1,23,A3,3,1,0,0,1,1,0.9,1.6
1,24,A2,2,0,1,1,1,0,0.9,1.4
1,25,A4,4,0,0,1,1,1,0.9,1.6
1,26,A1,1,1,1,0,1,1,0.8,1.7
1,27,A2,2,0,1,0,0,1,0.6,1.4
1,28,A4,4,0,0,0,0,1,0.6,1.4
1,29,A2,2,0,1,0,1,1,0.8,1.3
1,30,A1,1,1,1,1,0,1,0.5,1.3
1,31,A4,4,0,0,0,1,1,0.5,1.4
1,32,A2,2,0,1,1,1,1,0.8,1.3
1,33,A3,3,1,0,0,1,1,0.8,1.4
1,34,A4,4,0,0,1,1,1,0.6,1.3
1,35,A3,3,1,0,0,1,1,0.9,1.7
1,36,A1,1,1,1,1,1,0,0.8,1.4
1,37,A3,3,1,0,1,0,1,0.5,1.6
1,38,A2,2,0,1,0,1,1,0.6,1.6
1,39,A1,1,1,1,0,1,1,0.5,1.4
1,40,A4,4,0,0,1,1,1,0.5,1.3
1,41,A4,4,0,0,1,1,1,0.8,1.6
1,42,A3,3,1,0,0,1,1,0.5,1.4
1,43,A1,1,1,1,0,1,0,0.9,1.6
1,44,A3,3,1,0,1,1,0,0.6,1.6
1,45,A4,4,0,0,0,1,1,0.9,1.6
1,46,A1,1,1,1,0,0,1,0.6,1.4
1,47,A3,3,1,0,1,1,1,0.5,1.4
1,48,A1,1,1,1,1,1,1,0.8,1.7
1,49,A4,4,0,0,1,0,0,0.6,1.4
1,50,A4,4,0,0,0,1,1,0.8,1.3
1,51,A3,3,1,0,0,0,1,0.6,1.6
1,52,A3,3,1,0,1,1,1,0.9,1.4
1,53,A2,2,0,1,1,1,1,0.6,1.6
1,54,A2,2,0,1,1,1,0,0.5,1.3
1,55,A3,3,1,0,1,0,1,0.8,1.3
1,56,A3,3,1,0,0,1,1,0.8,1.3
1,57,A2,2,0,1,1,1,1,0.8,1.6
1,58,A4,4,0,0,1,1,1,0.8,1.6
1,59,A1,1,1,1,0,1,1,0.8,1.6
1,60,A2,2,0,1,0,1,1,0.9,1.7
1,61,A1,1,1,1,1,1,1,0.8,1.7
1,62,A1,1,1,1,1,1,0,0.5,1.4
1,63,A3,3,1,0,1,1,1,0.6,1.7
1,64,A2,2,0,1,1,1,1,0.6,1.4
1,65,A1,1,1,1,1,1,1,0.6,1.4
1,66,A2,2,0,1,0,1,0,0.8,1.4
1,67,A3,3,1,0,0,1,0,0.5,1.4
1,68,A2,2,0,1,1,1,1,0.5,1.7
1,69,A1,1,1,1,0,1,1,0.6,1.7
1,70,A3,3,1,0,0,1,1,0.6,1.7
1,71,A2,2,0,1,0,1,0,0.8,1.7
1,72,A4,4,0,0,1,0,0,0.9,1.7
1,73,A3,3,1,0,1,1,1,0.8,1.3
1,74,A4,4,0,0,0,1,1,0.6,1.6
1,75,A4,4,0,0,1,1,1,0.6,1.4
1,76,A2,2,0,1,0,1,1,0.9,1.6
1,77,A1,1,1,1,0,0,1,0.9,1.4
1,78,A1,1,1,1,0,1,1,0.6,1.3
1,79,A4,4,0,0,0,1,1,0.8,1.6
1,80,A4,4,0,0,0,1,0,0.8,1.4
