block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,0,0,0,0.6,1.7
2,82,B3,2,0,1,0,1,1,0.5,1.3
2,83,B1,4,0,0,1,0,1,0.6,1.3
2,84,B4,3,1,0,1,1,1,0.9,1.6
2,85,B1,4,0,0,1,1,1,0.9,1.6
2,86,B1,4,0,0,1,1,0,0.5,1.4
2,87,B4,3,1,0,0,1,1,0.5,1.4
2,88,B2,1,1,1,1,1,1,0.6,1.3
2,89,B1,4,0,0,0,1,1,0.8,1.6
2,90,B3,2,0,1,1,1,1,0.8,1.6
2,91,B1,4,0,0,0,1,1,0.9,1.7
2,92,B4,3,1,0,1,1,1,0.5,1.7
2,93,B4,3,1,0,1,0,1,0.6,1.4
2,94,B2,1,1,1,1,1,1,0.6,1.6
2,95,B1,4,0,0,0,1,1,0.6,1.6
2,96,B4,3,1,0,0,1,0,0.6,1.6
2,97,B2,1,1,1,1,1,0,0.9,1.4
2,98,B2,1,1,1,0,1,1,0.6,1.4
2,99,B3,2,0,1,1,1,1,0.5,1.4
2,100,B3,2,0,1,0,1,1,0.6,1.4
2,101,B4,3,1,0,0,1,1,0.9,1.3
2,102,B2,1,1,1,0,1,1,0.5,1.4
2,103,B1,4,0,0,1,1,1,0.5,1.3
2,104,B1,4,0,0,1,1,1,0.6,1.7
2,105,B3,2,0,1,1,0,1,0.9,1.3
2,106,B3,2,0,1,1,1,1,0.5,1.7
2,107,B4,3,1,0,1,0,1,0.8,1.4
2,108,B3,2,0,1,1,1,1,0.6,1.7
2,109,B3,2,0,1,0,1,1,0.6,1.7
2,110,B1,4,0,0,0,1,0,0.6,1.4
2,111,B1,4,0,0,1,1,1,0.6,1.6
2,112,B2,1,1,1,0,1,0,0.6,1.7
2,113,B1,4,0,0,1,1,1,0.9,1.4
2,114,B4,3,1,0,0,1,1,0.5,1.3
2,115,B2,1,1,1,1,1,1,0.8,1.3
2,116,B4,3,1,0,1,1,1,0.5,1.3
2,117,B2,1,1,1,0,1,1,0.6,1.3
2,118,B3,2,0,1,1,1,1,0.8,1.6
2,119,B2,1,1,1,0,1,0,0.5,1.3
2,120,B4,3,1,0,1,1,1,0.9,1.7
2,121,B3,2,0,1,0,0,1,0.8,1.6
2,122,B2,1,1,1,1,1,1,0.5,1.6
2,123,B1,4,0,0,1,1,1,0.8,1.6
2,124,B2,1,1,1,1,1,1,0.5,1.7
2,125,B1,4,0,0,1,0,0,0.8,1.7
2,126,B2,1,1,1,0,0,1,0.9,1.6
2,127,B4,3,1,0,1,1,1,0.8,1.6
2,128,B2,1,1,1,1,1,1,0.6,1.4
2,129,B3,2,0,1,0,1,1,0.5,1.6
2,130,B3,2,0,1,0,1,1,0.9,1.6
2,131,B2,1,1,1,1,0,1,0.9,1.7
2,132,B4,3,1,0,0,1,1,0.6,1.7
2,133,B4,3,1,0,1,1,0,0.8,1.3
2,134,B1,4,0,0,0,1,0,0.5,1.6
2,135,B4,3,1,0,0,0,0,0.8,1.4
2,136,B2,1,1,1,0,1,1,0.8,1.6
2,137,B1,4,0,0,0,1,1,0.8,1.7
2,138,B4,3,1,0,0,1,1,0.8,1.4
2,139,B3,2,0,1,1,1,1,0.9,1.6
2,140,B3,2,0,1,1,1,1,0.6,1.4
2,141,B4,3,1,0,1,1,0,0.6,1.6
2,142,B1,4,0,0,0,0,1,0.8,1.3
2,143,B4,3,1,0,0,1,1,0.6,1.7
2,144,B3,2,0,1,0,1,1,0.8,1.4
2,145,B2,1,1,1,0,1,1,0.8,1.6
2,146,B1,4,0,0,0,0,1,0.5,1.4
2,147,B1,4,0,0,1,1,1,0.8,1.4
2,148,B2,1,1,1,0,0,1,0.9,1.7
2,149,B2,1,1,1,1,0,1,0.8,1.6
2,150,B3,2,0,1,1,1,0,0.6,1.4
2,151,B1,4,0,0,0,1,1,0.6,1.4
2,152,B1,4,0,0,0,1,1,0.9,1.3
2,153,B4,3,1,0,0,1,1,0.8,1.6
2,154,B3,2,0,1,0,1,1,0.8,1.4
2,155,B3,2,0,1,0,1,0,0.9,1.3
2,156,B4,3,1,0,0,0,1,0.9,1.6
2,157,B2,1,1,1,1,1,0,0.8,1.4
2,158,B2,1,1,1,0,1,1,0.8,1.4
2,159,B4,3,1,0,1,1,1,0.6,1.4
2,160,B3,2,0,1,1,0,0,0.8,1.3
