block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,3,1,0,0,1,1,0.9,1.4
2,82,B4,3,1,0,0,1,1,0.9,1.3
2,83,B1,2,0,1,0,1,1,0.6,1.6
2,84,B4,3,1,0,1,1,1,0.6,1.4
2,85,B2,4,0,0,0,0,1,0.6,1.3
2,86,B4,3,1,0,1,1,1,0.6,1.6
2,87,B2,4,0,0,1,1,1,0.6,1.6
2,88,B3,1,1,1,1,1,0,0.6,1.3
2,89,B3,1,1,1,1,1,0,0.8,1.4
2,90,B2,4,0,0,1,1,1,0.9,1.4
2,91,B1,2,0,1,0,1,1,0.9,1.6
2,92,B3,1,1,1,0,1,1,0.8,1.4
2,93,B2,4,0,0,0,1,1,0.6,1.6
2,94,B1,2,0,1,1,1,1,0.9,1.3
2,95,B3,1,1,1,1,1,1,0.9,1.6
2,96,B1,2,0,1,0,0,1,0.8,1.6
2,97,B2,4,0,0,0,1,1,0.8,1.4
2,98,B1,2,0,1,0,1,1,0.5,1.7
2,99,B3,1,1,1,0,1,1,0.5,1.7
2,100,B1,2,0,1,0,1,0,0.5,1.7
2,101,B2,4,0,0,1,0,1,0.8,1.4
2,102,B3,1,1,1,0,1,1,0.8,1.6
2,103,B2,4,0,0,0,1,1,0.8,1.4
2,104,B3,1,1,1,1,1,1,0.8,1.6
2,105,B1,2,0,1,0,0,0,0.6,1.3
2,106,B3,1,1,1,0,1,0,0.9,1.6
2,107,B1,2,0,1,1,1,1,0.8,1.6
2,108,B2,4,0,0,0,1,0,0.9,1.6
2,109,B1,2,0,1,1,1,1,0.8,1.7
2,110,B1,2,0,1,0,1,1,0.8,1.4
2,111,B3,1,1,1,0,1,1,0.6,1.6
2,112,B1,2,0,1,0,1,1,0.8,1.4
2,113,B2,4,0,0,1,1,1,0.6,1.6
2,114,B3,1,1,1,1,1,1,0.6,1.4
2,115,B4,3,1,0,0,1,0,0.6,1.7
2,116,B3,1,1,1,1,1,1,0.6,1.6
2,117,B1,2,0,1,1,1,1,0.6,1.4
2,118,B3,1,1,1,1,1,1,0.5,1.7
2,119,B1,2,0,1,0,1,1,0.6,1.3
2,120,B2,4,0,0,0,1,1,0.8,1.6
2,121,B4,3,1,0,1,0,1,0.5,1.4
2,122,B3,1,1,1,0,0,1,0.5,1.3
2,123,B3,1,1,1,0,1,0,0.8,1.4
2,124,B4,3,1,0,0,1,1,0.6,1.4
2,125,B2,4,0,0,1,0,1,0.9,1.4
2,126,B4,3,1,0,0,1,1,0.8,1.7
2,127,B1,2,0,1,0,1,1,0.9,1.4
2,128,B2,4,0,0,1,1,0,0.8,1.6
2,129,B1,2,0,1,1,1,1,0.8,1.4
2,130,B4,3,1,0,1,1,0,0.8,1.4
2,131,B4,3,1,0,0,1,1,0.5,1.4
2,132,B3,1,1,1,1,1,1,0.9,1.7
2,133,B2,4,0,0,0,1,1,0.5,1.7
2,134,B4,3,1,0,1,0,1,0.9,1.7
2,135,B2,4,0,0,0,0,0,0.9,1.3
2,136,B4,3,1,0,1,1,1,0.9,1.3
2,137,B3,1,1,1,1,0,1,0.5,1.3
2,138,B4,3,1,0,1,1,1,0.5,1.7
2,139,B4,3,1,0,0,1,1,0.8,1.6
2,140,B1,2,0,1,1,1,1,0.6,1.3
2,141,B2,4,0,0,1,1,1,0.5,1.3
2,142,B3,1,1,1,0,1,1,0.9,1.7
2,143,B4,3,1,0,1,1,1,0.8,1.3
2,144,B4,3,1,0,0,1,0,0.8,1.6
2,145,B1,2,0,1,1,0,1,0.6,1.6
2,146,B4,3,1,0,0,0,1,0.5,1.6
2,147,B4,3,1,0,0,0,1,0.6,1.3
2,148,B2,4,0,0,0,1,1,0.5,1.7
2,149,B1,2,0,1,1,1,0,0.9,1.4
2,150,B3,1,1,1,0,1,1,0.6,1.4
2,151,B4,3,1,0,1,1,1,0.6,1.6
2,152,B1,2,0,1,1,0,1,0.5,1.6
2,153,B2,4,0,0,1,1,1,0.6,1.7
2,154,B1,2,0,1,1,1,0,0.5,1.7
2,155,B4,3,1,0,1,1,0,0.8,1.6
2,156,B2,4,0,0,1,1,0,0.5,1.3
2,157,B2,4,0,0,0,1,1,0.6,1.4
2,158,B3,1,1,1,0,0,1,0.6,1.3
2,159,B3,1,1,1,1,0,1,0.8,1.4
2,160,B2,4,0,0,1,1,1,0.8,1.7
