block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,0,1,0.5,1.7
1,2,A1,1,1,1,1,0,1,0.6,1.4
1,3,A3,3,1,0,0,1,1,0.9,1.4
1,4,A3,3,1,0,0,1,1,0.8,1.6
1,5,A4,2,0,1,1,1,1,0.8,1.6
1,6,A3,3,1,0,1,1,1,0.9,1.4
1,7,A3,3,1,0,1,0,0,0.8,1.4
1,8,A2,4,0,0,1,0,1,0.8,1.4
1,9,A2,4,0,0,0,1,1,0.9,1.3
1,10,A1,1,1,1,0,0,1,0.5,1.3
1,11,A1,1,1,1,0,1,1,0.9,1.7
1,12,A3,3,1,0,0,1,0,0.6,1.4
1,13,A1,1,1,1,1,1,1,0.6,1.3
1,14,A4,2,0,1,0,0,1,0.5,1.4
1,15,A2,4,0,0,0,1,1,0.6,1.7
1,16,A4,2,0,1,1,1,0,0.8,1.7
1,17,A1,1,1,1,0,1,1,0.8,1.7
1,18,A1,1,1,1,0,1,1,0.9,1.6
1,19,A3,3,1,0,0,1,1,0.5,1.7
1,20,A2,4,0,0,1,1,1,0.5,1.3
1,21,A3,3,1,0,0,1,1,0.8,1.4
1,22,A4,2,0,1,1,1,1,0.9,1.3
1,23,A3,3,1,0,0,0,1,0.5,1.6
1,24,A3,3,1,0,1,1,1,0.5,1.4
1,25,A1,1,1,1,1,1,1,0.9,1.3
1,26,A4,2,0,1,1,1,1,0.8,1.6
1,27,A4,2,0,1,0,1,1,0.9,1.6
1,28,A3,3,1,0,1,1,1,0.8,1.3
1,29,A2,4,0,0,1,1,1,0.5,1.7
1,30,A2,4,0,0,1,1,1,0.6,1.4
1,31,A4,2,0,1,0,1,0,0.8,1.6
1,32,A2,4,0,0,0,1,1,0.8,1.4
1,33,A2,4,0,0,0,1,1,0.6,1.6
1,34,A1,1,1,1,1,1,0,0.6,1.4
1,35,A1,1,1,1,0,1,0,0.8,1.4
1,36,A4,2,0,1,1,1,1,0.6,1.4
1,37,A1,1,1,1,0,1,1,0.6,1.4
1,38,A4,2,0,1,0,0,1,0.5,1.4
1,39,A3,3,1,0,1,1,1,0.6,1.7
1,40,A2,4,0,0,0,1,1,0.8,1.4
1,41,A3,3,1,0,0,1,1,0.6,1.6
1,42,A3,3,1,0,1,1,1,0.6,1.6
1,43,A2,4,0,0,0,1,1,0.9,1.6
1,44,A4,2,0,1,0,1,0,0.6,1.6
1,45,A4,2,0,1,1,0,1,0.9,1.4
1,46,A1,1,1,1,1,1,1,0.8,1.6
1,47,A2,4,0,0,1,1,0,0.6,1.4
1,48,A4,2,0,1,1,0,1,0.6,1.6
1,49,A1,1,1,1,0,0,0,0.5,1.3
1,50,A2,4,0,0,1,1,0,0.6,1.6
1,51,A4,2,0,1,0,1,1,0.8,1.7
1,52,A4,2,0,1,1,1,1,0.5,1.7
1,53,A2,4,0,0,1,1,1,0.8,1.7
1,54,A1,1,1,1,0,1,1,0.6,1.6
1,55,A3,3,1,0,1,0,1,0.9,1.6
1,56,A4,2,0,1,0,1,1,0.6,1.7
1,57,A1,1,1,1,1,1,1,0.8,1.7
1,58,A1,1,1,1,0,1,1,0.8,1.4
1,59,A2,4,0,0,1,1,1,0.8,1.6
1,60,A1,1,1,1,0,1,1,0.6,1.6
1,61,A3,3,1,0,1,1,0,0.8,1.3
1,62,A3,3,1,0,0,1,1,0.9,1.3
1,63,A4,2,0,1,1,1,0,0.5,1.4
1,64,A2,4,0,0,0,0,0,0.5,1.7
1,65,A2,4,0,0,1,1,1,0.9,1.3
1,66,A3,3,1,0,0,0,1,0.8,1.3
1,67,A2,4,0,0,0,1,0,0.6,1.4
1,68,A4,2,0,1,0,1,1,0.9,1.3
1,69,A4,2,0,1,0,1,1,0.8,1.4
1,70,A1,1,1,1,1,1,0,0.8,1.6
1,71,A1,1,1,1,1,1,1,0.5,1.4
1,72,A4,2,0,1,1,1,1,0.6,1.3
1,73,A4,2,0,1,0,1,1,0.6,1.3
1,74,A2,4,0,0,0,0,1,0.8,1.6
1,75,A3,3,1,0,1,1,1,0.6,1.7
1,76,A1,1,1,1,1,1,1,0.9,1.6
1,77,A2,4,0,0,0,1,1,0.5,1.3
1,78,A2,4,0,0,1,0,1,0.9,1.6
1,79,A3,3,1,0,1,1,1,0.5,1.6
1,80,A3,3,1,0,0,1,0,0.6,1.7
