block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,2,0,1,0,1,1,0.6,1.4
1,2,A4,3,1,0,0,1,1,0.5,1.7
1,3,A2,1,1,1,1,1,1,0.6,1.3
1,4,A3,2,0,1,0,1,0,0.6,1.3
1,5,A2,1,1,1,0,1,0,0.5,1.7
1,6,A2,1,1,1,0,1,1,0.8,1.7
1,7,A3,2,0,1,0,1,1,0.5,1.6
1,8,A1,4,0,0,0,1,1,0.8,1.3
1,9,A1,4,0,0,1,1,1,0.8,1.4
1,10,A4,3,1,0,1,1,1,0.9,1.3
1,11,A1,4,0,0,1,0,1,0.6,1.4
1,12,A2,1,1,1,1,0,0,0.8,1.4
1,13,A3,2,0,1,1,1,1,0.6,1.6
1,14,A3,2,0,1,1,0,0,0.8,1.6
1,15,A2,1,1,1,0,1,1,0.9,1.6
1,16,A3,2,0,1,0,1,1,0.9,1.7
1,17,A1,4,0,0,0,1,1,0.5,1.4
1,18,A3,2,0,1,1,1,1,0.9,1.6
1,19,A4,3,1,0,0,0,1,0.9,1.3
1,20,A2,1,1,1,0,1,1,0.8,1.4
1,21,A3,2,0,1,0,0,0,0.8,1.4
1,22,A3,2,0,1,0,1,1,0.6,1.7
1,23,A1,4,0,0,0,0,1,0.9,1.6
1,24,A4,3,1,0,0,0,1,0.8,1.3
1,25,A1,4,0,0,1,1,1,0.6,1.6
1,26,A4,3,1,0,0,1,1,0.5,1.4
1,27,A1,4,0,0,1,1,0,0.9,1.3
1,28,A3,2,0,1,1,1,1,0.8,1.3
1,29,A4,3,1,0,1,1,0,0.8,1.6
1,30,A1,4,0,0,1,0,1,0.8,1.6
1,31,A4,3,1,0,1,1,0,0.5,1.4
1,32,A4,3,1,0,1,1,1,0.5,1.7
1,33,A3,2,0,1,0,1,1,0.5,1.4
1,34,A3,2,0,1,0,1,1,0.8,1.6
1,35,A1,4,0,0,0,1,1,0.9,1.4
1,36,A2,1,1,1,0,0,1,0.6,1.4
1,37,A1,4,0,0,1,1,0,0.9,1.4
1,38,A1,4,0,0,0,1,1,0.6,1.4
1,39,A4,3,1,0,0,1,0,0.6,1.6
1,40,A2,1,1,1,1,0,1,0.9,1.6
1,41,A4,3,1,0,1,1,1,0.9,1.4
1,42,A4,3,1,0,1,0,1,0.6,1.4
1,43,A3,2,0,1,1,1,1,0.5,1.7
1,44,A3,2,0,1,1,1,0,0.9,1.4
1,45,A2,1,1,1,1,1,1,0.8,1.4
1,46,A1,4,0,0,0,0,1,0.5,1.7
1,47,A2,1,1,1,0,1,1,0.5,1.3
1,48,A4,3,1,0,0,1,1,0.9,1.4
1,49,A1,4,0,0,1,1,1,0.8,1.7
1,50,A4,3,1,0,1,1,1,0.8,1.6
1,51,A1,4,0,0,0,1,1,0.6,1.6
1,52,A2,1,1,1,1,1,1,0.5,1.4
1,53,A2,1,1,1,1,1,1,0.8,1.6
1,54,A3,2,0,1,1,0,1,0.8,1.4
1,55,A2,1,1,1,1,1,0,0.6,1.6
1,56,A4,3,1,0,1,0,1,0.6,1.3
1,57,A4,3,1,0,0,1,1,0.8,1.4
1,58,A1,4,0,0,0,1,0,0.8,1.7
1,59,A2,1,1,1,0,1,1,0.9,1.6
1,60,A3,2,0,1,1,1,1,0.5,1.4
1,61,A3,2,0,1,0,0,1,0.9,1.6
1,62,A1,4,0,0,1,1,1,0.6,1.7
1,63,A4,3,1,0,0,1,1,0.6,1.6
1,64,A1,4,0,0,1,1,1,0.5,1.6
1,65,A2,1,1,1,1,1,1,0.6,1.7
1,66,A1,4,0,0,0,1,0,0.8,1.3
1,67,A2,1,1,1,0,1,1,0.6,1.4
1,68,A4,3,1,0,0,1,0,0.6,1.6
1,69,A2,1,1,1,1,1,1,0.9,1.3
1,70,A1,4,0,0,1,1,1,0.5,1.3
1,71,A2,1,1,1,0,0,0,0.6,1.6
1,72,A4,3,1,0,1,1,1,0.8,1.6
1,73,A3,2,0,1,1,1,1,0.6,1.7
1,74,A2,1,1,1,1,1,1,0.5,1.7
1,75,A4,3,1,0,1,1,1,0.6,1.7
1,76,A2,1,1,1,0,1,1,0.8,1.3
1,77,A3,2,0,1,0,1,1,0.8,1.3
1,78,A3,2,0,1,1,1,1,0.6,1.3
1,79,A4,3,1,0,0,1,1,0.8,1.7
1,80,A1,4,0,0,0,1,1,0.6,1.6
