block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,3,1,0,0,1,1,0.9,1.7
4,242,D2,2,0,1,0,1,1,0.9,1.7
4,243,D4,3,1,0,0,1,1,0.6,1.6
4,244,D3,1,1,1,0,1,1,0.8,1.6
4,245,D4,3,1,0,1,1,1,0.9,1.6
4,246,D3,1,1,1,0,1,1,0.9,1.6
4,247,D1,4,0,0,1,1,1,0.8,1.3
4,248,D3,1,1,1,0,0,1,0.5,1.4
4,249,D3,1,1,1,1,1,0,0.6,1.3
4,250,D2,2,0,1,1,1,1,0.8,1.4
4,251,D1,4,0,0,0,0,0,0.5,1.6
4,252,D2,2,0,1,0,1,1,0.5,1.4
4,253,D3,1,1,1,0,1,0,0.9,1.3
4,254,D4,3,1,0,1,1,1,0.6,1.7
4,255,D2,2,0,1,0,1,1,0.8,1.6
4,256,D3,1,1,1,1,1,1,0.8,1.3
4,257,D4,3,1,0,0,1,1,0.6,1.4
4,258,D2,2,0,1,1,1,1,0.6,1.4
4,259,D1,4,0,0,0,1,1,0.9,1.7
4,260,D2,2,0,1,1,1,1,0.6,1.7
4,261,D2,2,0,1,0,1,0,0.6,1.3
4,262,D1,4,0,0,0,1,1,0.6,1.6
4,263,D4,3,1,0,0,0,1,0.8,1.6
4,264,D4,3,1,0,1,1,1,0.8,1.3
4,265,D1,4,0,0,0,1,1,0.5,1.4
4,266,D3,1,1,1,1,1,1,0.8,1.6
4,267,D2,2,0,1,1,1,1,0.9,1.6
4,268,D3,1,1,1,0,1,1,0.6,1.4
4,269,D1,4,0,0,0,1,1,0.8,1.6
4,270,D4,3,1,0,1,0,1,0.8,1.6
4,271,D3,1,1,1,1,1,1,0.5,1.4
4,272,D2,2,0,1,0,1,0,0.6,1.7
4,273,D2,2,0,1,1,1,0,0.5,1.6
4,274,D1,4,0,0,1,1,1,0.9,1.4
4,275,D2,2,0,1,0,1,1,0.5,1.4
4,276,D2,2,0,1,0,1,1,0.9,1.4
4,277,D3,1,1,1,0,1,1,0.6,1.6
4,278,D1,4,0,0,0,0,1,0.9,1.4
4,279,D4,3,1,0,1,1,1,0.5,1.6
4,280,D1,4,0,0,1,1,1,0.6,1.6
4,281,D4,3,1,0,0,1,0,0.8,1.3
4,282,D1,4,0,0,1,1,0,0.5,1.4
4,283,D2,2,0,1,1,1,1,0.8,1.3
4,284,D4,3,1,0,0,1,1,0.6,1.7
4,285,D2,2,0,1,0,0,1,0.8,1.6
4,286,D1,4,0,0,1,1,1,0.6,1.6
4,287,D3,1,1,1,1,1,1,0.9,1.7
4,288,D1,4,0,0,0,1,1,0.8,1.7
4,289,D4,3,1,0,1,1,1,0.8,1.4
4,290,D2,2,0,1,1,1,1,0.5,1.3
4,291,D4,3,1,0,0,0,1,0.9,1.4
4,292,D3,1,1,1,0,1,1,0.8,1.4
4,293,D2,2,0,1,0,1,1,0.6,1.3
4,294,D3,1,1,1,1,1,1,0.5,1.7
4,295,D3,1,1,1,0,0,1,0.8,1.7
4,296,D1,4,0,0,1,1,1,0.9,1.4
4,297,D1,4,0,0,1,1,0,0.8,1.7
4,298,D3,1,1,1,1,0,0,0.8,1.6
4,299,D3,1,1,1,1,1,1,0.6,1.4
4,300,D1,4,0,0,1,1,1,0.5,1.7
4,301,D2,2,0,1,1,1,1,0.6,1.7
4,302,D2,2,0,1,0,0,1,0.8,1.6
4,303,D4,3,1,0,0,1,1,0.5,1.3
4,304,D4,3,1,0,0,1,0,0.5,1.6
4,305,D1,4,0,0,0,1,1,0.8,1.3
4,306,D3,1,1,1,1,0,1,0.6,1.6
4,307,D4,3,1,0,1,1,0,0.6,1.4
4,308,D4,3,1,0,0,1,1,0.8,1.4
4,309,D3,1,1,1,0,1,1,0.6,1.3
4,310,D2,2,0,1,1,0,1,0.8,1.4
4,311,D1,4,0,0,1,0,1,0.6,1.6
4,312,D4,3,1,0,1,1,1,0.6,1.3
4,313,D1,4,0,0,0,1,0,0.6,1.3
4,314,D3,1,1,1,0,1,0,0.5,1.7
4,315,D1,4,0,0,1,0,1,0.8,1.3
4,316,D1,4,0,0,0,1,1,0.6,1.4
4,317,D4,3,1,0,1,0,1,0.5,1.4
4,318,D2,2,0,1,1,0,0,0.9,1.6
4,319,D3,1,1,1,1,1,1,0.9,1.4
4,320,D4,3,1,0,1,1,0,0.9,1.7
