block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,4,0,0,0,0,1,0.8,1.4
4,242,D2,2,0,1,0,1,1,0.6,1.7
4,243,D3,3,1,0,1,1,0,0.8,1.4
4,244,D2,2,0,1,1,0,1,0.5,1.6
4,245,D3,3,1,0,1,1,1,0.6,1.3
4,246,D2,2,0,1,0,1,1,0.5,1.7
4,247,D4,1,1,1,0,0,0,0.9,1.4
4,248,D4,1,1,1,0,1,0,0.6,1.4
4,249,D3,3,1,0,0,1,1,0.8,1.6
4,250,D4,1,1,1,1,0,1,0.8,1.4
4,251,D1,4,0,0,0,0,0,0.6,1.6
4,252,D4,1,1,1,1,1,1,0.6,1.6
4,253,D1,4,0,0,0,1,1,0.6,1.6
4,254,D1,4,0,0,1,1,1,0.8,1.6
4,255,D2,2,0,1,0,1,0,0.6,1.4
4,256,D1,4,0,0,1,1,0,0.9,1.3
4,257,D4,1,1,1,0,1,1,0.5,1.7
4,258,D1,4,0,0,1,1,1,0.5,1.7
4,259,D1,4,0,0,0,1,1,0.5,1.4
4,260,D3,3,1,0,0,1,1,0.6,1.6
4,261,D1,4,0,0,1,0,1,0.6,1.7
4,262,D2,2,0,1,1,1,1,0.8,1.3
4,263,D1,4,0,0,0,1,1,0.8,1.3
4,264,D2,2,0,1,0,1,1,0.5,1.3
4,265,D3,3,1,0,1,0,1,0.6,1.7
4,266,D4,1,1,1,0,1,1,0.5,1.3
4,267,D3,3,1,0,0,1,1,0.9,1.3
4,268,D2,2,0,1,0,1,1,0.8,1.6
4,269,D2,2,0,1,0,0,1,0.6,1.4
4,270,D1,4,0,0,0,1,0,0.9,1.6
4,271,D2,2,0,1,1,1,0,0.6,1.4
4,272,D3,3,1,0,0,0,1,0.8,1.3
4,273,D4,1,1,1,0,1,1,0.8,1.3
4,274,D3,3,1,0,1,1,1,0.9,1.3
4,275,D2,2,0,1,1,1,1,0.5,1.3
4,276,D3,3,1,0,0,1,1,0.5,1.7
4,277,D2,2,0,1,1,1,1,0.8,1.4
4,278,D2,2,0,1,0,1,1,0.8,1.4
4,279,D4,1,1,1,1,1,1,0.6,1.6
4,280,D3,3,1,0,1,1,1,0.8,1.6
4,281,D3,3,1,0,0,1,1,0.9,1.4
4,282,D1,4,0,0,1,1,1,0.9,1.4
4,283,D3,3,1,0,1,0,1,0.6,1.4
4,284,D1,4,0,0,1,1,1,0.8,1.4
4,285,D4,1,1,1,1,1,1,0.8,1.3
4,286,D1,4,0,0,0,1,1,0.5,1.4
4,287,D2,2,0,1,1,1,1,0.9,1.4
4,288,D2,2,0,1,0,1,0,0.9,1.6
4,289,D1,4,0,0,1,1,1,0.6,1.3
4,290,D2,2,0,1,0,0,1,0.9,1.3
4,291,D4,1,1,1,1,1,0,0.9,1.3
4,292,D2,2,0,1,0,1,1,0.8,1.6
4,293,D4,1,1,1,0,1,1,0.6,1.6
4,294,D3,3,1,0,1,1,1,0.8,1.7
4,295,D4,1,1,1,0,1,1,0.8,1.6
4,296,D4,1,1,1,1,1,1,0.9,1.6
4,297,D3,3,1,0,1,1,0,0.5,1.4
4,298,D1,4,0,0,1,0,0,0.6,1.4
4,299,D4,1,1,1,0,0,1,0.9,1.4
4,300,D3,3,1,0,0,1,0,0.8,1.4
4,301,D1,4,0,0,0,1,1,0.8,1.7
4,302,D2,2,0,1,1,0,1,0.8,1.6
4,303,D2,2,0,1,1,1,1,0.9,1.7
4,304,D4,1,1,1,1,1,1,0.6,1.4
4,305,D1,4,0,0,1,1,1,0.5,1.6
4,306,D2,2,0,1,1,1,1,0.6,1.6
4,307,D3,3,1,0,0,0,1,0.6,1.4
4,308,D3,3,1,0,1,1,1,0.5,1.6
4,309,D2,2,0,1,1,1,0,0.6,1.7
4,310,D4,1,1,1,1,1,1,0.8,1.4
4,311,D4,1,1,1,1,0,1,0.5,1.7
4,312,D3,3,1,0,0,1,0,0.5,1.6
4,313,D3,3,1,0,1,1,1,0.9,1.6
4,314,D1,4,0,0,0,1,1,0.9,1.3
4,315,D1,4,0,0,1,1,1,0.8,1.6
4,316,D4,1,1,1,0,1,1,0.8,1.7
4,317,D3,3,1,0,0,1,1,0.6,1.7
4,318,D4,1,1,1,0,1,1,0.6,1.6
4,319,D4,1,1,1,1,1,0,0.5,1.7
4,320,D1,4,0,0,0,1,1,0.6,1.7
