block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,1,1,1,1,1,1,0.9,1.7
2,82,B3,1,1,1,1,1,1,0.6,1.3
2,83,B1,3,1,0,1,1,1,0.8,1.7
2,84,B2,2,0,1,1,1,1,0.6,1.6
2,85,B2,2,0,1,0,1,1,0.8,1.4
2,86,B4,4,0,0,1,1,1,0.5,1.4
2,87,B3,1,1,1,0,1,1,0.5,1.3
2,88,B4,4,0,0,0,1,1,0.6,1.6
2,89,B3,1,1,1,0,1,1,0.9,1.6
2,90,B4,4,0,0,0,1,0,0.9,1.4
2,91,B4,4,0,0,0,1,0,0.8,1.6
2,92,B2,2,0,1,0,1,1,0.9,1.4
2,93,B4,4,0,0,0,1,1,0.5,1.4
2,94,B1,3,1,0,1,1,1,0.9,1.4
2,95,B1,3,1,0,1,1,1,0.6,1.4
2,96,B2,2,0,1,0,0,1,0.6,1.6
2,97,B2,2,0,1,0,1,1,0.8,1.7
2,98,B4,4,0,0,1,1,1,0.8,1.7
2,99,B2,2,0,1,0,1,0,0.9,1.7
2,100,B1,3,1,0,0,1,1,0.8,1.3
2,101,B3,1,1,1,0,1,1,0.5,1.4
2,102,B2,2,0,1,1,1,1,0.8,1.7
2,103,B2,2,0,1,1,1,0,0.6,1.6
2,104,B3,1,1,1,1,0,1,0.5,1.4
2,105,B1,3,1,0,0,1,1,0.5,1.6
2,106,B1,3,1,0,0,1,0,0.8,1.4
2,107,B4,4,0,0,1,1,1,0.8,1.6
2,108,B1,3,1,0,1,1,1,0.8,1.4
2,109,B1,3,1,0,1,0,1,0.6,1.3
2,110,B3,1,1,1,0,1,1,0.9,1.3
2,111,B2,2,0,1,1,1,1,0.8,1.4
2,112,B1,3,1,0,0,1,1,0.6,1.3
2,113,B4,4,0,0,1,0,0,0.6,1.6
2,114,B2,2,0,1,1,1,1,0.8,1.4
2,115,B4,4,0,0,1,1,1,0.5,1.3
2,116,B4,4,0,0,0,1,1,0.9,1.3
2,117,B1,3,1,0,1,0,1,0.9,1.3
2,118,B3,1,1,1,0,1,1,0.8,1.4
2,119,B4,4,0,0,0,1,1,0.5,1.6
2,120,B1,3,1,0,0,1,1,0.9,1.6
2,121,B4,4,0,0,0,0,1,0.6,1.3
2,122,B3,1,1,1,0,0,1,0.6,1.6
2,123,B2,2,0,1,1,1,1,0.9,1.3
2,124,B1,3,1,0,0,1,0,0.9,1.7
2,125,B3,1,1,1,0,0,0,0.6,1.6
2,126,B3,1,1,1,0,1,1,0.8,1.7
2,127,B2,2,0,1,0,1,1,0.8,1.6
2,128,B1,3,1,0,0,1,1,0.6,1.7
2,129,B3,1,1,1,1,0,1,0.6,1.4
2,130,B2,2,0,1,1,1,1,0.6,1.7
2,131,B4,4,0,0,0,0,1,0.8,1.7
2,132,B4,4,0,0,0,1,1,0.8,1.7
2,133,B1,3,1,0,0,0,1,0.5,1.6
2,134,B2,2,0,1,0,1,1,0.6,1.3
2,135,B2,2,0,1,0,0,1,0.6,1.6
2,136,B4,4,0,0,1,0,1,0.6,1.3
2,137,B4,4,0,0,1,1,1,0.9,1.4
2,138,B2,2,0,1,0,1,1,0.5,1.3
2,139,B3,1,1,1,1,1,1,0.6,1.6
2,140,B1,3,1,0,0,0,1,0.8,1.4
2,141,B3,1,1,1,0,1,0,0.8,1.7
2,142,B2,2,0,1,1,0,1,0.5,1.6
2,143,B1,3,1,0,1,1,1,0.6,1.6
2,144,B3,1,1,1,1,1,1,0.8,1.7
2,145,B2,2,0,1,1,1,1,0.9,1.3
2,146,B2,2,0,1,0,1,0,0.5,1.4
2,147,B3,1,1,1,1,1,0,0.5,1.4
2,148,B3,1,1,1,0,1,1,0.6,1.4
2,149,B1,3,1,0,0,1,1,0.6,1.4
2,150,B4,4,0,0,1,1,0,0.8,1.7
2,151,B3,1,1,1,1,1,1,0.9,1.3
2,152,B1,3,1,0,1,1,1,0.5,1.7
2,153,B4,4,0,0,0,1,1,0.6,1.4
2,154,B1,3,1,0,1,1,0,0.8,1.6
2,155,B3,1,1,1,1,1,0,0.8,1.6
2,156,B4,4,0,0,1,1,1,0.6,1.4
2,157,B3,1,1,1,1,1,1,0.8,1.6
2,158,B2,2,0,1,1,0,0,0.5,1.4
2,159,B1,3,1,0,1,1,0,0.5,1.6
2,160,B4,4,0,0,1,1,1,0.9,1.6
