block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,0,1,1,0.5,1.4
2,82,B2,3,1,0,0,0,1,0.6,1.6
2,83,B4,2,0,1,1,1,0,0.8,1.3
2,84,B2,3,1,0,0,1,0,0.5,1.7
2,85,B4,2,0,1,1,1,1,0.9,1.4
2,86,B3,1,1,1,0,0,1,0.8,1.4
2,87,B3,1,1,1,1,1,1,0.6,1.4
2,88,B4,2,0,1,0,1,1,0.9,1.7
2,89,B3,1,1,1,0,1,1,0.9,1.7
2,90,B4,2,0,1,0,0,1,0.6,1.3
2,91,B3,1,1,1,0,1,1,0.9,1.4
2,92,B2,3,1,0,0,1,1,0.8,1.4
2,93,B3,1,1,1,0,0,1,0.8,1.4
2,94,B4,2,0,1,1,1,1,0.5,1.6
2,95,B2,3,1,0,0,1,1,0.8,1.7
2,96,B4,2,0,1,1,1,1,0.8,1.4
2,97,B3,1,1,1,1,1,0,0.8,1.6
2,98,B2,3,1,0,0,1,0,0.9,1.6
2,99,B1,4,0,0,1,1,1,0.5,1.4
2,100,B1,4,0,0,1,0,1,0.8,1.6
2,101,B2,3,1,0,1,1,1,0.8,1.3
2,102,B4,2,0,1,0,1,1,0.6,1.6
2,103,B4,2,0,1,1,1,1,0.6,1.3
2,104,B1,4,0,0,0,0,1,0.6,1.7
2,105,B2,3,1,0,0,1,1,0.9,1.6
2,106,B1,4,0,0,0,1,1,0.5,1.4
2,107,B2,3,1,0,1,1,1,0.5,1.7
2,108,B1,4,0,0,1,1,1,0.9,1.3
2,109,B4,2,0,1,1,1,0,0.6,1.4
2,110,B1,4,0,0,0,1,0,0.9,1.3
2,111,B4,2,0,1,1,0,1,0.6,1.6
2,112,B3,1,1,1,1,1,1,0.8,1.6
2,113,B4,2,0,1,0,1,1,0.8,1.4
2,114,B3,1,1,1,1,0,1,0.9,1.4
2,115,B2,3,1,0,1,1,0,0.8,1.6
2,116,B1,4,0,0,0,1,1,0.9,1.7
2,117,B3,1,1,1,1,1,1,0.8,1.6
2,118,B2,3,1,0,0,1,1,0.8,1.4
2,119,B2,3,1,0,1,1,1,0.6,1.7
2,120,B1,4,0,0,1,0,1,0.6,1.7
2,121,B4,2,0,1,0,1,1,0.6,1.4
2,122,B1,4,0,0,0,1,1,0.6,1.6
2,123,B3,1,1,1,1,1,1,0.5,1.7
2,124,B2,3,1,0,1,1,1,0.9,1.3
2,125,B1,4,0,0,1,1,1,0.6,1.4
2,126,B1,4,0,0,1,1,0,0.9,1.3
2,127,B3,1,1,1,0,1,0,0.8,1.7
2,128,B3,1,1,1,1,1,1,0.6,1.3
2,129,B1,4,0,0,1,1,1,0.8,1.6
2,130,B4,2,0,1,0,0,1,0.5,1.3
2,131,B2,3,1,0,0,0,1,0.6,1.3
2,132,B3,1,1,1,1,1,1,0.5,1.4
2,133,B4,2,0,1,0,1,1,0.8,1.4
2,134,B3,1,1,1,1,1,1,0.9,1.7
2,135,B1,4,0,0,1,1,1,0.6,1.4
2,136,B4,2,0,1,1,0,1,0.5,1.7
2,137,B4,2,0,1,0,1,0,0.5,1.6
2,138,B2,3,1,0,1,1,0,0.8,1.6
2,139,B2,3,1,0,1,0,1,0.6,1.6
2,140,B1,4,0,0,0,1,1,0.6,1.3
2,141,B1,4,0,0,1,1,0,0.8,1.6
2,142,B3,1,1,1,1,0,0,0.6,1.3
2,143,B2,3,1,0,0,1,1,0.6,1.3
2,144,B3,1,1,1,0,1,1,0.6,1.6
2,145,B1,4,0,0,1,1,1,0.5,1.7
2,146,B1,4,0,0,0,1,1,0.8,1.4
2,147,B3,1,1,1,0,1,0,0.6,1.3
2,148,B1,4,0,0,0,1,0,0.8,1.4
2,149,B3,1,1,1,0,1,1,0.6,1.6
2,150,B1,4,0,0,0,0,1,0.8,1.6
2,151,B4,2,0,1,0,1,1,0.8,1.6
2,152,B2,3,1,0,1,0,1,0.6,1.4
2,153,B2,3,1,0,1,1,1,0.9,1.4
2,154,B4,2,0,1,0,1,0,0.9,1.7
2,155,B4,2,0,1,1,1,1,0.9,1.6
2,156,B3,1,1,1,0,1,1,0.5,1.6
2,157,B3,1,1,1,0,1,1,0.5,1.3
2,158,B1,4,0,0,0,1,1,0.5,1.6
2,159,B2,3,1,0,1,1,1,0.5,1.4
2,160,B4,2,0,1,1,1,1,0.8,1.7
