block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,0,0,1,0.5,1.3
1,2,A2,3,1,0,0,1,1,0.9,1.7
1,3,A4,2,0,1,0,1,1,0.9,1.6
1,4,A4,2,0,1,1,1,0,0.5,1.6
1,5,A1,4,0,0,0,1,0,0.5,1.4
1,6,A1,4,0,0,0,1,1,0.6,1.6
1,7,A2,3,1,0,1,1,1,0.9,1.7
1,8,A4,2,0,1,0,1,1,0.5,1.4
1,9,A2,3,1,0,1,0,0,0.6,1.3
1,10,A4,2,0,1,1,1,1,0.9,1.6
1,11,A4,2,0,1,0,0,0,0.6,1.7
1,12,A1,4,0,0,0,1,1,0.9,1.7
1,13,A4,2,0,1,1,1,1,0.8,1.4
1,14,A1,4,0,0,0,1,1,0.6,1.7
1,15,A3,1,1,1,0,0,1,0.8,1.6
1,16,A3,1,1,1,0,1,1,0.5,1.3
1,17,A2,3,1,0,1,1,1,0.6,1.4
1,18,A1,4,0,0,0,1,0,0.8,1.4
1,19,A4,2,0,1,1,1,1,0.6,1.7
1,20,A3,1,1,1,1,1,0,0.9,1.4
1,21,A2,3,1,0,1,1,1,0.6,1.4
1,22,A3,1,1,1,1,1,1,0.5,1.3
1,23,A3,1,1,1,0,0,1,0.5,1.3
1,24,A1,4,0,0,1,1,1,0.6,1.4
1,25,A2,3,1,0,0,1,1,0.8,1.7
1,26,A3,1,1,1,0,1,1,0.6,1.4
1,27,A4,2,0,1,0,1,0,0.8,1.6
1,28,A2,3,1,0,0,0,1,0.9,1.4
1,29,A2,3,1,0,1,1,1,0.8,1.6
1,30,A4,2,0,1,0,0,1,0.8,1.4
1,31,A3,1,1,1,0,1,1,0.8,1.6
1,32,A4,2,0,1,1,0,1,0.8,1.4
1,33,A1,4,0,0,1,1,0,0.8,1.7
1,34,A3,1,1,1,0,1,0,0.6,1.4
1,35,A2,3,1,0,1,0,1,0.5,1.3
1,36,A4,2,0,1,1,1,0,0.8,1.7
1,37,A1,4,0,0,0,1,1,0.8,1.3
1,38,A3,1,1,1,0,1,1,0.8,1.6
1,39,A2,3,1,0,1,1,1,0.8,1.7
1,40,A4,2,0,1,0,1,1,0.6,1.3
1,41,A1,4,0,0,1,1,1,0.5,1.6
1,42,A3,1,1,1,1,1,0,0.8,1.6
1,43,A3,1,1,1,1,0,1,0.6,1.6
1,44,A4,2,0,1,0,1,1,0.5,1.6
1,45,A3,1,1,1,0,1,1,0.6,1.7
1,46,A1,4,0,0,1,0,1,0.8,1.3
1,47,A3,1,1,1,1,1,1,0.9,1.7
1,48,A2,3,1,0,1,1,0,0.8,1.6
1,49,A2,3,1,0,0,1,1,0.5,1.4
1,50,A3,1,1,1,0,1,0,0.9,1.7
1,51,A2,3,1,0,0,1,0,0.6,1.6
1,52,A2,3,1,0,0,1,1,0.6,1.3
1,53,A1,4,0,0,1,0,1,0.6,1.7
1,54,A1,4,0,0,1,1,1,0.5,1.4
1,55,A4,2,0,1,0,1,1,0.9,1.7
1,56,A2,3,1,0,1,1,1,0.5,1.6
1,57,A2,3,1,0,1,1,1,0.9,1.4
1,58,A1,4,0,0,1,1,1,0.8,1.3
1,59,A3,1,1,1,1,1,1,0.6,1.3
1,60,A4,2,0,1,1,0,1,0.5,1.6
1,61,A3,1,1,1,1,1,1,0.5,1.6
1,62,A4,2,0,1,0,1,1,0.8,1.3
1,63,A1,4,0,0,0,0,1,0.9,1.6
1,64,A3,1,1,1,1,0,1,0.8,1.4
1,65,A1,4,0,0,1,1,0,0.9,1.4
1,66,A3,1,1,1,0,1,1,0.9,1.4
1,67,A4,2,0,1,0,1,1,0.6,1.4
1,68,A1,4,0,0,1,1,1,0.9,1.6
1,69,A4,2,0,1,1,1,1,0.6,1.3
1,70,A2,3,1,0,0,1,1,0.6,1.6
1,71,A2,3,1,0,0,1,0,0.8,1.6
1,72,A3,1,1,1,1,1,1,0.6,1.7
1,73,A4,2,0,1,1,1,1,0.9,1.4
1,74,A1,4,0,0,0,0,1,0.6,1.4
1,75,A3,1,1,1,1,1,1,0.8,1.4
1,76,A1,4,0,0,1,1,1,0.6,1.6
1,77,A1,4,0,0,0,1,1,0.8,1.3
1,78,A2,3,1,0,0,1,1,0.8,1.4
1,79,A4,2,0,1,1,1,1,0.6,1.3
1,80,A1,4,0,0,0,1,1,0.5,1.6
