block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,0,1,0,0.5,1.3
3,162,C3,2,0,1,1,0,1,0.9,1.7
3,163,C2,4,0,0,1,0,1,0.8,1.3
3,164,C1,3,1,0,0,1,1,0.6,1.4
3,165,C3,2,0,1,0,0,1,0.9,1.7
3,166,C1,3,1,0,1,1,1,0.8,1.6
3,167,C2,4,0,0,1,1,0,0.5,1.3
3,168,C3,2,0,1,1,1,1,0.6,1.6
3,169,C4,1,1,1,0,1,0,0.5,1.6
3,170,C1,3,1,0,0,1,1,0.8,1.6
3,171,C1,3,1,0,1,1,1,0.9,1.6
3,172,C3,2,0,1,0,1,1,0.5,1.6
3,173,C1,3,1,0,1,0,0,0.6,1.7
3,174,C2,4,0,0,1,1,1,0.8,1.4
3,175,C4,1,1,1,1,1,1,0.8,1.6
3,176,C4,1,1,1,1,1,1,0.5,1.7
3,177,C2,4,0,0,0,1,1,0.8,1.4
3,178,C2,4,0,0,0,1,1,0.9,1.6
3,179,C3,2,0,1,0,1,1,0.6,1.6
3,180,C4,1,1,1,1,1,1,0.8,1.6
3,181,C3,2,0,1,0,1,1,0.6,1.4
3,182,C1,3,1,0,0,1,0,0.9,1.4
3,183,C3,2,0,1,1,0,1,0.5,1.7
3,184,C1,3,1,0,1,1,1,0.8,1.6
3,185,C1,3,1,0,0,1,1,0.8,1.4
3,186,C2,4,0,0,0,1,1,0.8,1.3
3,187,C1,3,1,0,0,1,1,0.5,1.7
3,188,C3,2,0,1,0,1,1,0.6,1.6
3,189,C2,4,0,0,1,1,0,0.9,1.7
3,190,C2,4,0,0,0,1,1,0.5,1.4
3,191,C4,1,1,1,1,1,0,0.6,1.4
3,192,C2,4,0,0,0,0,1,0.6,1.6
3,193,C3,2,0,1,0,0,0,0.8,1.4
3,194,C1,3,1,0,0,1,1,0.8,1.3
3,195,C1,3,1,0,1,1,1,0.8,1.4
3,196,C4,1,1,1,0,1,1,0.6,1.6
3,197,C2,4,0,0,1,0,1,0.6,1.6
3,198,C3,2,0,1,1,1,1,0.6,1.3
3,199,C4,1,1,1,0,0,1,0.8,1.4
3,200,C2,4,0,0,0,1,1,0.6,1.6
3,201,C1,3,1,0,0,0,1,0.6,1.7
3,202,C2,4,0,0,1,1,1,0.9,1.6
3,203,C2,4,0,0,1,1,1,0.5,1.4
3,204,C4,1,1,1,1,1,1,0.9,1.6
3,205,C2,4,0,0,0,1,1,0.5,1.4
3,206,C4,1,1,1,0,1,1,0.8,1.4
3,207,C2,4,0,0,0,1,1,0.6,1.3
3,208,C1,3,1,0,0,0,1,0.5,1.6
3,209,C3,2,0,1,1,1,0,0.8,1.4
3,210,C3,2,0,1,1,1,0,0.8,1.6
3,211,C4,1,1,1,0,1,1,0.6,1.3
3,212,C3,2,0,1,1,1,1,0.6,1.3
3,213,C4,1,1,1,0,1,0,0.5,1.4
3,214,C4,1,1,1,0,0,1,0.9,1.3
3,215,C1,3,1,0,0,1,0,0.6,1.6
3,216,C1,3,1,0,1,1,1,0.5,1.3
3,217,C4,1,1,1,1,1,1,0.6,1.4
3,218,C2,4,0,0,1,1,1,0.8,1.4
3,219,C2,4,0,0,1,1,1,0.6,1.7
3,220,C3,2,0,1,0,1,1,0.8,1.4
3,221,C1,3,1,0,1,1,1,0.9,1.3
3,222,C1,3,1,0,1,0,1,0.5,1.7
3,223,C4,1,1,1,1,0,1,0.6,1.3
3,224,C4,1,1,1,0,1,1,0.8,1.6
3,225,C1,3,1,0,1,1,0,0.6,1.4
3,226,C4,1,1,1,1,1,0,0.9,1.3
3,227,C3,2,0,1,1,1,1,0.8,1.6
3,228,C1,3,1,0,0,1,1,0.9,1.3
3,229,C4,1,1,1,0,1,1,0.6,1.7
3,230,C2,4,0,0,1,1,1,0.6,1.6
3,231,C3,2,0,1,1,1,1,0.5,1.4
3,232,C2,4,0,0,0,0,0,0.9,1.7
3,233,C4,1,1,1,0,1,1,0.9,1.7
3,234,C3,2,0,1,0,1,1,0.9,1.7
3,235,C2,4,0,0,0,1,0,0.8,1.7
3,236,C3,2,0,1,0,1,1,0.8,1.3
3,237,C3,2,0,1,1,1,1,0.9,1.4
3,238,C4,1,1,1,1,0,1,0.8,1.4
3,239,C1,3,1,0,1,1,1,0.6,1.4
3,240,C4,1,1,1,1,1,1,0.5,1.7
