block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,3,1,0,1,1,1,0.8,1.4
3,162,C3,2,0,1,0,1,0,0.8,1.3
3,163,C4,1,1,1,1,1,1,0.9,1.3
3,164,C1,4,0,0,1,0,0,0.6,1.6
3,165,C3,2,0,1,0,1,1,0.6,1.4
3,166,C1,4,0,0,0,1,1,0.5,1.4
3,167,C2,3,1,0,0,0,0,0.5,1.6
3,168,C1,4,0,0,1,1,1,0.5,1.3
3,169,C1,4,0,0,0,1,0,0.6,1.6
3,170,C3,2,0,1,0,1,1,0.6,1.6
3,171,C3,2,0,1,0,0,1,0.9,1.4
3,172,C1,4,0,0,1,0,1,0.6,1.3
3,173,C2,3,1,0,0,1,1,0.8,1.7
3,174,C4,1,1,1,0,1,1,0.9,1.7
3,175,C4,1,1,1,1,1,1,0.8,1.7
3,176,C2,3,1,0,1,1,1,0.6,1.6
3,177,C4,1,1,1,1,0,1,0.5,1.6
3,178,C2,3,1,0,1,0,0,0.5,1.6
3,179,C3,2,0,1,1,1,1,0.8,1.3
3,180,C2,3,1,0,0,1,1,0.9,1.3
3,181,C2,3,1,0,1,1,1,0.6,1.7
3,182,C3,2,0,1,0,1,1,0.8,1.4
3,183,C3,2,0,1,1,1,1,0.6,1.7
3,184,C4,1,1,1,0,1,1,0.8,1.6
3,185,C2,3,1,0,0,0,0,0.9,1.4
3,186,C3,2,0,1,0,1,1,0.9,1.3
3,187,C3,2,0,1,0,1,1,0.8,1.6
3,188,C4,1,1,1,0,0,1,0.6,1.6
3,189,C1,4,0,0,1,1,1,0.8,1.7
3,190,C2,3,1,0,1,0,1,0.9,1.3
3,191,C4,1,1,1,0,1,0,0.5,1.7
3,192,C2,3,1,0,1,1,0,0.5,1.3
3,193,C1,4,0,0,0,1,1,0.8,1.4
3,194,C2,3,1,0,1,1,1,0.6,1.6
3,195,C1,4,0,0,0,1,1,0.5,1.6
3,196,C4,1,1,1,1,0,0,0.6,1.3
3,197,C1,4,0,0,1,1,1,0.8,1.4
3,198,C4,1,1,1,1,1,1,0.5,1.4
3,199,C2,3,1,0,0,1,1,0.5,1.6
3,200,C3,2,0,1,1,1,1,0.9,1.3
3,201,C3,2,0,1,1,1,1,0.6,1.6
3,202,C1,4,0,0,1,1,1,0.8,1.6
3,203,C4,1,1,1,0,1,0,0.8,1.4
3,204,C3,2,0,1,1,0,1,0.9,1.4
3,205,C2,3,1,0,0,1,1,0.6,1.6
3,206,C1,4,0,0,1,1,0,0.9,1.6
3,207,C3,2,0,1,1,1,0,0.6,1.7
3,208,C1,4,0,0,0,0,1,0.8,1.4
3,209,C3,2,0,1,0,1,1,0.5,1.6
3,210,C2,3,1,0,0,1,1,0.6,1.4
3,211,C2,3,1,0,1,1,1,0.8,1.7
3,212,C1,4,0,0,0,0,1,0.9,1.7
3,213,C4,1,1,1,0,1,1,0.6,1.3
3,214,C2,3,1,0,0,1,1,0.8,1.7
3,215,C4,1,1,1,0,1,1,0.5,1.4
3,216,C1,4,0,0,0,1,1,0.6,1.3
3,217,C4,1,1,1,1,1,1,0.6,1.6
3,218,C1,4,0,0,0,1,1,0.9,1.6
3,219,C3,2,0,1,0,0,1,0.6,1.7
3,220,C1,4,0,0,0,1,0,0.6,1.7
3,221,C3,2,0,1,1,1,1,0.5,1.4
3,222,C2,3,1,0,1,1,1,0.9,1.4
3,223,C3,2,0,1,1,0,1,0.8,1.4
3,224,C3,2,0,1,1,1,0,0.8,1.6
3,225,C4,1,1,1,1,1,1,0.8,1.6
3,226,C2,3,1,0,1,1,1,0.8,1.4
3,227,C1,4,0,0,1,1,1,0.5,1.4
3,228,C3,2,0,1,1,1,1,0.5,1.6
3,229,C4,1,1,1,0,1,1,0.9,1.4
3,230,C4,1,1,1,1,1,0,0.6,1.7
3,231,C1,4,0,0,0,1,1,0.8,1.3
3,232,C2,3,1,0,0,1,1,0.6,1.4
3,233,C1,4,0,0,1,1,1,0.9,1.4
3,234,C4,1,1,1,0,1,1,0.6,1.6
3,235,C1,4,0,0,1,1,1,0.6,1.7
3,236,C4,1,1,1,0,0,1,0.8,1.3
3,237,C3,2,0,1,0,1,0,0.5,1.7
3,238,C4,1,1,1,1,1,1,0.8,1.4
3,239,C2,3,1,0,0,1,1,0.8,1.3
3,240,C4,1,1,1,1,1,1,0.9,1.4
