block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D2,3,1,0,1,1,1,0.8,1.7
4,242,D1,1,1,1,1,1,1,0.8,1.7
4,243,D4,2,0,1,1,0,1,0.9,1.7
4,244,D1,1,1,1,0,1,1,0.5,1.3
4,245,D3,4,0,0,0,0,1,0.5,1.7
4,246,D3,4,0,0,0,1,1,0.6,1.6
4,247,D4,2,0,1,0,1,1,0.8,1.6
4,248,D3,4,0,0,1,1,1,0.9,1.3
4,249,D2,3,1,0,1,1,0,0.6,1.6
4,250,D1,1,1,1,0,1,0,0.8,1.4
4,251,D3,4,0,0,1,1,1,0.5,1.7
4,252,D2,3,1,0,0,1,1,0.5,1.3
4,253,D1,1,1,1,0,1,1,0.8,1.4
4,254,D2,3,1,0,1,1,1,0.8,1.6
4,255,D1,1,1,1,0,1,0,0.6,1.3
4,256,D2,3,1,0,0,0,1,0.6,1.7
4,257,D1,1,1,1,1,1,1,0.5,1.4
4,258,D2,3,1,0,1,1,1,0.6,1.3
4,259,D4,2,0,1,0,1,1,0.8,1.4
4,260,D3,4,0,0,0,1,1,0.8,1.4
4,261,D2,3,1,0,0,0,1,0.6,1.6
4,262,D1,1,1,1,0,1,1,0.8,1.7
4,263,D1,1,1,1,1,1,0,0.9,1.6
4,264,D2,3,1,0,0,1,0,0.9,1.4
4,265,D1,1,1,1,1,0,1,0.6,1.4
4,266,D4,2,0,1,0,1,1,0.5,1.6
4,267,D3,4,0,0,1,1,1,0.8,1.6
4,268,D3,4,0,0,0,1,0,0.9,1.3
4,269,D4,2,0,1,0,1,1,0.6,1.3
4,270,D1,1,1,1,0,1,1,0.9,1.7
4,271,D4,2,0,1,0,1,1,0.6,1.4
4,272,D4,2,0,1,1,1,1,0.6,1.3
4,273,D2,3,1,0,0,1,1,0.8,1.6
4,274,D3,4,0,0,1,1,1,0.6,1.4
4,275,D4,2,0,1,0,0,1,0.6,1.6
4,276,D3,4,0,0,0,1,1,0.5,1.6
4,277,D1,1,1,1,1,1,1,0.9,1.7
4,278,D4,2,0,1,1,0,1,0.9,1.7
4,279,D4,2,0,1,0,1,1,0.9,1.7
4,280,D3,4,0,0,0,1,0,0.6,1.6
4,281,D1,1,1,1,1,1,0,0.8,1.3
4,282,D4,2,0,1,0,1,0,0.9,1.3
4,283,D1,1,1,1,0,1,1,0.6,1.6
4,284,D2,3,1,0,1,1,1,0.5,1.6
4,285,D2,3,1,0,1,0,1,0.8,1.7
4,286,D3,4,0,0,0,1,1,0.9,1.4
4,287,D1,1,1,1,1,1,1,0.6,1.3
4,288,D3,4,0,0,0,1,1,0.8,1.3
4,289,D1,1,1,1,1,1,1,0.8,1.6
4,290,D2,3,1,0,0,1,1,0.8,1.4
4,291,D2,3,1,0,1,1,1,0.9,1.4
4,292,D4,2,0,1,1,1,0,0.5,1.4
4,293,D1,1,1,1,0,0,1,0.6,1.6
4,294,D3,4,0,0,1,1,0,0.6,1.3
4,295,D2,3,1,0,0,1,1,0.8,1.6
4,296,D1,1,1,1,1,0,1,0.5,1.4
4,297,D2,3,1,0,0,1,1,0.6,1.4
4,298,D4,2,0,1,1,1,1,0.6,1.4
4,299,D2,3,1,0,0,1,0,0.5,1.3
4,300,D4,2,0,1,1,1,1,0.6,1.4
4,301,D3,4,0,0,1,1,1,0.5,1.4
4,302,D4,2,0,1,1,1,1,0.8,1.3
4,303,D4,2,0,1,1,1,1,0.5,1.6
4,304,D3,4,0,0,1,0,0,0.9,1.7
4,305,D4,2,0,1,0,0,1,0.5,1.7
4,306,D3,4,0,0,1,0,1,0.8,1.6
4,307,D2,3,1,0,1,1,1,0.6,1.4
4,308,D1,1,1,1,0,1,1,0.9,1.6
4,309,D1,1,1,1,1,1,1,0.6,1.6
4,310,D3,4,0,0,1,1,1,0.8,1.4
4,311,D2,3,1,0,1,0,0,0.9,1.4
4,312,D3,4,0,0,0,1,1,0.6,1.4
4,313,D3,4,0,0,0,0,1,0.8,1.7
4,314,D1,1,1,1,0,0,1,0.5,1.4
4,315,D4,2,0,1,0,1,0,0.8,1.4
4,316,D2,3,1,0,1,1,1,0.5,1.3
4,317,D2,3,1,0,0,1,1,0.9,1.7
4,318,D4,2,0,1,1,1,1,0.8,1.6
4,319,D3,4,0,0,1,1,1,0.6,1.6
4,320,D4,2,0,1,1,1,0,0.8,1.6
