block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,1,1,1,0,1,1,0.6,1.6
1,2,A4,3,1,0,1,1,1,0.5,1.4
1,3,A2,4,0,0,0,1,0,0.6,1.7
1,4,A4,3,1,0,1,0,1,0.9,1.6
1,5,A4,3,1,0,1,1,1,0.8,1.3
1,6,A1,2,0,1,0,0,1,0.6,1.6
1,7,A2,4,0,0,0,1,1,0.9,1.6
1,8,A3,1,1,1,0,1,1,0.8,1.4
1,9,A1,2,0,1,1,1,1,0.8,1.6
1,10,A4,3,1,0,1,1,1,0.9,1.3
1,11,A3,1,1,1,0,0,0,0.9,1.7
1,12,A4,3,1,0,0,1,1,0.6,1.7
1,13,A1,2,0,1,0,1,1,0.5,1.7
1,14,A1,2,0,1,1,0,1,0.8,1.3
1,15,A3,1,1,1,1,1,1,0.5,1.6
1,16,A4,3,1,0,0,1,1,0.8,1.3
1,17,A1,2,0,1,0,1,1,0.8,1.3
1,18,A2,4,0,0,1,1,1,0.8,1.4
1,19,A1,2,0,1,1,1,1,0.9,1.6
1,20,A2,4,0,0,1,1,1,0.5,1.4
1,21,A1,2,0,1,1,1,1,0.6,1.4
1,22,A2,4,0,0,1,1,1,0.6,1.7
1,23,A3,1,1,1,1,0,0,0.6,1.6
1,24,A4,3,1,0,0,0,1,0.6,1.6
1,25,A1,2,0,1,1,1,1,0.9,1.7
1,26,A4,3,1,0,0,1,1,0.8,1.6
1,27,A1,2,0,1,0,1,1,0.8,1.6
1,28,A2,4,0,0,1,0,1,0.6,1.3
1,29,A2,4,0,0,1,1,1,0.9,1.7
1,30,A3,1,1,1,1,1,1,0.9,1.3
1,31,A1,2,0,1,0,1,1,0.6,1.7
1,32,A2,4,0,0,0,1,0,0.6,1.4
1,33,A3,1,1,1,1,1,1,0.8,1.7
1,34,A4,3,1,0,1,1,0,0.6,1.7
1,35,A1,2,0,1,1,1,0,0.5,1.7
1,36,A2,4,0,0,0,1,1,0.8,1.4
1,37,A4,3,1,0,1,1,1,0.6,1.4
1,38,A2,4,0,0,1,0,0,0.5,1.6
1,39,A2,4,0,0,0,0,1,0.6,1.3
1,40,A3,1,1,1,1,0,1,0.6,1.7
1,41,A1,2,0,1,1,1,0,0.6,1.4
1,42,A1,2,0,1,0,1,0,0.5,1.4
1,43,A2,4,0,0,0,1,1,0.8,1.4
1,44,A4,3,1,0,0,1,1,0.5,1.4
1,45,A4,3,1,0,0,0,1,0.9,1.7
1,46,A2,4,0,0,1,1,1,0.8,1.6
1,47,A4,3,1,0,1,1,1,0.6,1.6
1,48,A2,4,0,0,0,1,1,0.8,1.3
1,49,A2,4,0,0,1,1,1,0.8,1.6
1,50,A3,1,1,1,0,1,1,0.5,1.3
1,51,A2,4,0,0,0,0,1,0.9,1.6
1,52,A2,4,0,0,0,1,1,0.5,1.7
1,53,A4,3,1,0,1,0,1,0.5,1.4
1,54,A2,4,0,0,1,1,1,0.6,1.4
1,55,A3,1,1,1,0,1,1,0.5,1.3
1,56,A1,2,0,1,0,0,1,0.8,1.4
1,57,A4,3,1,0,1,1,0,0.8,1.6
1,58,A3,1,1,1,1,1,1,0.6,1.6
1,59,A1,2,0,1,0,1,1,0.9,1.6
1,60,A4,3,1,0,1,1,1,0.8,1.7
1,61,A3,1,1,1,1,1,1,0.8,1.4
1,62,A2,4,0,0,0,1,1,0.5,1.6
1,63,A1,2,0,1,1,1,1,0.6,1.6
1,64,A4,3,1,0,0,1,0,0.5,1.4
1,65,A3,1,1,1,1,1,1,0.9,1.3
1,66,A3,1,1,1,0,1,0,0.6,1.7
1,67,A1,2,0,1,0,1,1,0.6,1.4
1,68,A3,1,1,1,0,1,1,0.8,1.6
1,69,A3,1,1,1,0,1,1,0.6,1.6
1,70,A4,3,1,0,0,1,1,0.9,1.6
1,71,A1,2,0,1,1,0,1,0.5,1.4
1,72,A3,1,1,1,0,0,1,0.8,1.4
1,73,A1,2,0,1,1,1,1,0.8,1.3
1,74,A3,1,1,1,0,1,1,0.9,1.4
1,75,A2,4,0,0,1,1,0,0.9,1.3
1,76,A4,3,1,0,0,1,1,0.6,1.4
1,77,A1,2,0,1,0,1,0,0.9,1.3
1,78,A4,3,1,0,0,1,0,0.8,1.3
1,79,A3,1,1,1,1,1,1,0.5,1.4
1,80,A3,1,1,1,1,1,0,0.8,1.4
