block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,2,0,1,0,1,1,0.6,1.7
3,162,C4,3,1,0,0,0,1,0.6,1.6
3,163,C1,2,0,1,0,1,1,0.8,1.4
3,164,C3,4,0,0,0,1,0,0.9,1.7
3,165,C2,1,1,1,0,0,1,0.5,1.7
3,166,C4,3,1,0,0,1,0,0.8,1.6
3,167,C2,1,1,1,1,1,0,0.5,1.6
3,168,C4,3,1,0,1,1,1,0.6,1.3
3,169,C4,3,1,0,1,1,0,0.5,1.6
3,170,C2,1,1,1,0,1,1,0.6,1.6
3,171,C4,3,1,0,1,1,1,0.5,1.7
3,172,C4,3,1,0,0,1,1,0.6,1.3
3,173,C3,4,0,0,0,1,1,0.5,1.3
3,174,C1,2,0,1,0,1,0,0.8,1.3
3,175,C4,3,1,0,0,1,1,0.5,1.7
3,176,C4,3,1,0,0,1,0,0.8,1.6
3,177,C1,2,0,1,0,0,1,0.8,1.6
3,178,C2,1,1,1,0,1,0,0.6,1.4
3,179,C4,3,1,0,1,1,1,0.8,1.7
3,180,C3,4,0,0,1,1,1,0.8,1.4
3,181,C2,1,1,1,1,1,1,0.8,1.4
3,182,C3,4,0,0,1,1,0,0.5,1.7
3,183,C3,4,0,0,1,0,1,0.6,1.4
3,184,C2,1,1,1,1,1,1,0.9,1.7
3,185,C2,1,1,1,0,1,1,0.8,1.7
3,186,C1,2,0,1,0,1,1,0.9,1.6
3,187,C1,2,0,1,1,1,1,0.8,1.4
3,188,C4,3,1,0,1,1,1,0.9,1.6
3,189,C2,1,1,1,1,1,1,0.9,1.6
3,190,C3,4,0,0,0,1,1,0.8,1.4
3,191,C3,4,0,0,1,1,1,0.6,1.7
3,192,C2,1,1,1,1,0,1,0.6,1.3
3,193,C2,1,1,1,0,1,1,0.8,1.4
3,194,C1,2,0,1,1,1,0,0.8,1.4
3,195,C2,1,1,1,1,0,1,0.8,1.7
3,196,C3,4,0,0,1,1,1,0.9,1.3
3,197,C3,4,0,0,0,1,0,0.6,1.4
3,198,C4,3,1,0,0,1,1,0.8,1.4
3,199,C2,1,1,1,1,1,1,0.8,1.4
3,200,C4,3,1,0,0,1,1,0.9,1.4
3,201,C3,4,0,0,0,0,1,0.8,1.3
3,202,C2,1,1,1,0,1,1,0.5,1.3
3,203,C4,3,1,0,0,1,1,0.9,1.3
3,204,C1,2,0,1,0,1,0,0.6,1.3
3,205,C1,2,0,1,1,0,1,0.6,1.6
3,206,C3,4,0,0,0,1,1,0.9,1.6
3,207,C1,2,0,1,1,1,1,0.6,1.6
3,208,C3,4,0,0,0,1,1,0.8,1.6
3,209,C2,1,1,1,1,1,0,0.5,1.3
3,210,C4,3,1,0,0,1,1,0.6,1.7
3,211,C1,2,0,1,1,0,1,0.6,1.3
3,212,C4,3,1,0,1,0,1,0.8,1.4
3,213,C3,4,0,0,0,1,1,0.6,1.6
3,214,C1,2,0,1,0,0,1,0.5,1.4
3,215,C1,2,0,1,0,1,1,0.5,1.7
3,216,C2,1,1,1,1,1,1,0.6,1.6
3,217,C2,1,1,1,0,1,1,0.6,1.4
3,218,C4,3,1,0,1,1,1,0.8,1.4
3,219,C1,2,0,1,1,1,1,0.8,1.7
3,220,C3,4,0,0,1,1,1,0.6,1.6
3,221,C4,3,1,0,1,1,0,0.6,1.6
3,222,C4,3,1,0,0,0,1,0.5,1.4
3,223,C2,1,1,1,1,1,1,0.6,1.4
3,224,C3,4,0,0,0,1,1,0.6,1.4
3,225,C3,4,0,0,1,1,1,0.8,1.3
3,226,C4,3,1,0,1,1,1,0.9,1.3
3,227,C3,4,0,0,1,0,1,0.9,1.6
3,228,C2,1,1,1,0,1,1,0.9,1.3
3,229,C1,2,0,1,0,1,1,0.9,1.6
3,230,C3,4,0,0,1,1,0,0.5,1.4
3,231,C1,2,0,1,1,1,1,0.9,1.6
3,232,C4,3,1,0,1,0,1,0.6,1.4
3,233,C2,1,1,1,0,0,1,0.9,1.6
3,234,C1,2,0,1,1,1,0,0.9,1.7
3,235,C2,1,1,1,0,1,0,0.8,1.6
3,236,C1,2,0,1,1,1,1,0.5,1.4
3,237,C1,2,0,1,0,1,1,0.6,1.4
3,238,C3,4,0,0,0,0,1,0.5,1.7
3,239,C3,4,0,0,1,1,1,0.8,1.6
3,240,C1,2,0,1,1,1,1,0.5,1.3
