block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D4,3,1,0,1,1,1,0.8,1.7
4,242,D1,2,0,1,1,1,1,0.8,1.4
4,243,D2,4,0,0,1,1,1,0.6,1.7
4,244,D2,4,0,0,1,1,0,0.8,1.4
4,245,D4,3,1,0,0,1,1,0.5,1.3
4,246,D3,1,1,1,1,0,0,0.9,1.4
4,247,D3,1,1,1,1,0,1,0.8,1.3
4,248,D4,3,1,0,1,1,1,0.8,1.4
4,249,D3,1,1,1,0,1,0,0.9,1.7
4,250,D2,4,0,0,0,1,1,0.5,1.6
4,251,D1,2,0,1,0,1,0,0.5,1.6
4,252,D4,3,1,0,1,1,0,0.6,1.6
4,253,D1,2,0,1,1,1,0,0.5,1.6
4,254,D1,2,0,1,1,1,1,0.6,1.6
4,255,D3,1,1,1,1,1,1,0.9,1.6
4,256,D3,1,1,1,1,1,1,0.5,1.4
4,257,D2,4,0,0,0,1,1,0.9,1.3
4,258,D4,3,1,0,1,1,0,0.6,1.6
4,259,D1,2,0,1,0,1,1,0.6,1.7
4,260,D1,2,0,1,0,1,0,0.6,1.3
4,261,D3,1,1,1,1,1,1,0.8,1.3
4,262,D3,1,1,1,0,1,0,0.8,1.6
4,263,D2,4,0,0,0,1,0,0.8,1.3
4,264,D2,4,0,0,1,1,1,0.6,1.6
4,265,D1,2,0,1,0,1,1,0.8,1.6
4,266,D2,4,0,0,1,0,1,0.8,1.4
4,267,D1,2,0,1,0,1,1,0.8,1.3
4,268,D4,3,1,0,0,0,1,0.8,1.6
4,269,D1,2,0,1,0,1,1,0.6,1.4
4,270,D4,3,1,0,0,1,1,0.9,1.6
4,271,D3,1,1,1,0,1,1,0.5,1.4
4,272,D1,2,0,1,1,1,1,0.6,1.6
4,273,D1,2,0,1,1,1,1,0.9,1.3
4,274,D4,3,1,0,0,1,0,0.8,1.7
4,275,D4,3,1,0,1,1,1,0.5,1.3
4,276,D1,2,0,1,0,1,1,0.8,1.4
4,277,D3,1,1,1,0,1,1,0.6,1.7
4,278,D4,3,1,0,1,0,1,0.6,1.4
4,279,D1,2,0,1,0,0,1,0.9,1.4
4,280,D4,3,1,0,0,0,1,0.6,1.3
4,281,D3,1,1,1,1,1,1,0.6,1.6
4,282,D2,4,0,0,0,0,1,0.6,1.4
4,283,D3,1,1,1,0,1,1,0.9,1.4
4,284,D3,1,1,1,1,1,0,0.6,1.7
4,285,D2,4,0,0,0,1,1,0.6,1.6
4,286,D2,4,0,0,0,1,1,0.9,1.4
4,287,D4,3,1,0,0,1,1,0.6,1.4
4,288,D1,2,0,1,1,1,1,0.8,1.7
4,289,D4,3,1,0,1,0,1,0.5,1.7
4,290,D2,4,0,0,0,1,1,0.8,1.7
4,291,D1,2,0,1,1,0,1,0.5,1.7
4,292,D3,1,1,1,1,1,1,0.6,1.4
4,293,D1,2,0,1,1,0,0,0.6,1.3
4,294,D4,3,1,0,1,1,1,0.9,1.4
4,295,D3,1,1,1,1,1,1,0.8,1.6
4,296,D4,3,1,0,1,1,1,0.8,1.6
4,297,D2,4,0,0,0,1,1,0.6,1.4
4,298,D1,2,0,1,1,1,1,0.8,1.4
4,299,D3,1,1,1,0,0,1,0.8,1.6
4,300,D3,1,1,1,0,1,1,0.6,1.3
4,301,D2,4,0,0,1,1,1,0.8,1.3
4,302,D1,2,0,1,1,1,1,0.9,1.4
4,303,D4,3,1,0,0,1,0,0.6,1.4
4,304,D3,1,1,1,0,0,1,0.5,1.6
4,305,D4,3,1,0,1,1,1,0.9,1.3
4,306,D2,4,0,0,0,1,1,0.5,1.7
4,307,D4,3,1,0,0,1,1,0.8,1.4
4,308,D2,4,0,0,1,0,1,0.5,1.4
4,309,D4,3,1,0,0,1,1,0.5,1.7
4,310,D4,3,1,0,0,1,1,0.9,1.6
4,311,D1,2,0,1,0,0,1,0.9,1.7
4,312,D3,1,1,1,0,1,1,0.6,1.3
4,313,D2,4,0,0,1,1,1,0.5,1.6
4,314,D3,1,1,1,1,1,1,0.5,1.7
4,315,D2,4,0,0,1,1,1,0.6,1.6
4,316,D2,4,0,0,0,0,0,0.8,1.6
4,317,D1,2,0,1,0,1,1,0.5,1.6
4,318,D2,4,0,0,1,1,1,0.9,1.7
4,319,D2,4,0,0,1,1,0,0.9,1.3
4,320,D3,1,1,1,0,1,1,0.8,1.4
