block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,4,0,0,1,0,0,0.9,1.4
3,162,C1,1,1,1,1,1,1,0.8,1.4
3,163,C4,3,1,0,1,0,1,0.8,1.6
3,164,C2,4,0,0,0,1,1,0.9,1.6
3,165,C4,3,1,0,0,1,1,0.8,1.4
3,166,C1,1,1,1,1,1,1,0.8,1.7
3,167,C2,4,0,0,0,0,1,0.6,1.6
3,168,C4,3,1,0,0,1,1,0.6,1.3
3,169,C1,1,1,1,0,1,1,0.8,1.6
3,170,C2,4,0,0,1,1,1,0.6,1.6
3,171,C2,4,0,0,0,1,1,0.5,1.7
3,172,C3,2,0,1,0,1,1,0.5,1.6
3,173,C2,4,0,0,0,0,0,0.8,1.4
3,174,C1,1,1,1,0,1,0,0.6,1.4
3,175,C2,4,0,0,0,1,0,0.5,1.7
3,176,C3,2,0,1,1,1,1,0.6,1.7
3,177,C4,3,1,0,0,1,0,0.6,1.4
3,178,C1,1,1,1,0,0,0,0.9,1.6
3,179,C4,3,1,0,0,1,1,0.8,1.6
3,180,C3,2,0,1,0,1,1,0.9,1.6
3,181,C4,3,1,0,0,1,1,0.9,1.6
3,182,C3,2,0,1,1,1,1,0.8,1.4
3,183,C1,1,1,1,1,1,1,0.6,1.4
3,184,C3,2,0,1,0,1,0,0.8,1.7
3,185,C1,1,1,1,1,1,1,0.9,1.6
3,186,C3,2,0,1,0,1,1,0.6,1.7
3,187,C4,3,1,0,1,1,1,0.6,1.4
3,188,C2,4,0,0,0,1,1,0.6,1.3
3,189,C1,1,1,1,0,1,1,0.5,1.6
3,190,C4,3,1,0,0,1,1,0.6,1.3
3,191,C3,2,0,1,0,1,1,0.9,1.3
3,192,C3,2,0,1,1,1,1,0.8,1.6
3,193,C2,4,0,0,1,1,1,0.5,1.7
3,194,C4,3,1,0,0,0,1,0.9,1.6
3,195,C1,1,1,1,0,1,1,0.6,1.4
3,196,C4,3,1,0,0,0,1,0.8,1.7
3,197,C2,4,0,0,0,1,1,0.6,1.6
3,198,C2,4,0,0,1,1,1,0.8,1.3
3,199,C4,3,1,0,1,1,0,0.9,1.4
3,200,C4,3,1,0,1,1,1,0.9,1.7
3,201,C2,4,0,0,0,1,1,0.8,1.3
3,202,C3,2,0,1,1,0,1,0.5,1.7
3,203,C2,4,0,0,1,1,1,0.8,1.6
3,204,C4,3,1,0,0,1,0,0.5,1.7
3,205,C4,3,1,0,1,1,1,0.8,1.7
3,206,C2,4,0,0,0,1,1,0.9,1.4
3,207,C2,4,0,0,1,1,1,0.9,1.4
3,208,C1,1,1,1,0,1,1,0.9,1.3
3,209,C2,4,0,0,1,1,1,0.6,1.3
3,210,C1,1,1,1,0,1,1,0.6,1.4
3,211,C2,4,0,0,1,0,1,0.6,1.4
3,212,C4,3,1,0,1,1,1,0.6,1.3
3,213,C3,2,0,1,1,1,1,0.5,1.4
3,214,C1,1,1,1,1,1,0,0.6,1.3
3,215,C4,3,1,0,1,1,0,0.8,1.6
3,216,C1,1,1,1,1,0,1,0.5,1.6
3,217,C3,2,0,1,0,1,1,0.6,1.4
3,218,C4,3,1,0,1,1,1,0.5,1.3
3,219,C3,2,0,1,0,0,1,0.8,1.3
3,220,C4,3,1,0,1,0,1,0.6,1.4
3,221,C2,4,0,0,1,1,1,0.8,1.6
3,222,C3,2,0,1,1,1,1,0.6,1.6
3,223,C3,2,0,1,0,1,0,0.8,1.4
3,224,C1,1,1,1,1,0,1,0.8,1.6
3,225,C2,4,0,0,1,1,0,0.5,1.7
3,226,C1,1,1,1,0,1,1,0.8,1.7
3,227,C1,1,1,1,1,1,1,0.6,1.7
3,228,C4,3,1,0,0,1,1,0.5,1.4
3,229,C3,2,0,1,1,0,0,0.6,1.3
3,230,C4,3,1,0,1,1,1,0.5,1.6
3,231,C3,2,0,1,1,1,1,0.9,1.4
3,232,C1,1,1,1,0,1,1,0.8,1.7
3,233,C3,2,0,1,0,0,1,0.5,1.4
3,234,C1,1,1,1,1,1,0,0.9,1.3
3,235,C3,2,0,1,1,1,0,0.9,1.6
3,236,C1,1,1,1,0,0,1,0.5,1.3
3,237,C3,2,0,1,0,1,1,0.6,1.6
3,238,C3,2,0,1,1,1,1,0.8,1.3
3,239,C1,1,1,1,1,1,1,0.5,1.4
3,240,C2,4,0,0,0,1,1,0.8,1.4
