block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,1,1,1,0.5,1.4
1,2,A2,3,1,0,0,1,1,0.9,1.4
1,3,A1,2,0,1,1,0,1,0.5,1.6
1,4,A4,1,1,1,0,1,1,0.8,1.3
1,5,A3,4,0,0,0,1,1,0.5,1.6
1,6,A3,4,0,0,0,0,1,0.6,1.4
1,7,A2,3,1,0,0,1,1,0.8,1.3
1,8,A2,3,1,0,0,1,1,0.5,1.7
1,9,A1,2,0,1,0,0,0,0.6,1.3
1,10,A2,3,1,0,1,1,0,0.8,1.4
1,11,A1,2,0,1,1,1,1,0.6,1.3
1,12,A2,3,1,0,0,1,1,0.5,1.6
1,13,A2,3,1,0,0,1,1,0.6,1.6
1,14,A1,2,0,1,0,1,1,0.8,1.4
1,15,A4,1,1,1,0,1,1,0.9,1.6
1,16,A1,2,0,1,0,1,0,0.6,1.4
1,17,A1,2,0,1,0,1,1,0.9,1.7
1,18,A2,3,1,0,1,1,1,0.8,1.6
1,19,A3,4,0,0,0,1,1,0.8,1.7
1,20,A1,2,0,1,1,0,1,0.6,1.4
1,21,A3,4,0,0,0,1,0,0.5,1.4
1,22,A2,3,1,0,1,1,0,0.5,1.3
1,23,A4,1,1,1,1,0,1,0.5,1.4
1,24,A2,3,1,0,0,0,0,0.6,1.4
1,25,A3,4,0,0,1,0,1,0.9,1.4
1,26,A4,1,1,1,1,1,0,0.9,1.4
1,27,A3,4,0,0,0,1,1,0.8,1.3
1,28,A1,2,0,1,1,1,1,0.6,1.6
1,29,A2,3,1,0,1,1,1,0.9,1.7
1,30,A1,2,0,1,1,1,0,0.8,1.4
1,31,A4,1,1,1,0,1,0,0.6,1.4
1,32,A3,4,0,0,0,1,1,0.6,1.6
1,33,A3,4,0,0,1,0,1,0.8,1.6
1,34,A2,3,1,0,1,1,1,0.6,1.3
1,35,A4,1,1,1,0,1,1,0.6,1.4
1,36,A4,1,1,1,0,1,1,0.8,1.6
1,37,A3,4,0,0,0,1,1,0.9,1.4
1,38,A1,2,0,1,0,1,1,0.8,1.6
1,39,A2,3,1,0,1,0,1,0.5,1.6
1,40,A2,3,1,0,1,1,1,0.6,1.6
1,41,A3,4,0,0,1,1,0,0.6,1.3
1,42,A1,2,0,1,0,1,1,0.9,1.3
1,43,A1,2,0,1,1,1,1,0.9,1.7
1,44,A4,1,1,1,0,1,1,0.8,1.4
1,45,A2,3,1,0,0,0,1,0.6,1.3
1,46,A1,2,0,1,1,1,1,0.5,1.7
1,47,A3,4,0,0,1,1,1,0.5,1.4
1,48,A1,2,0,1,1,1,1,0.8,1.4
1,49,A3,4,0,0,1,1,1,0.6,1.7
1,50,A3,4,0,0,1,1,1,0.9,1.6
1,51,A1,2,0,1,0,1,1,0.8,1.7
1,52,A1,2,0,1,1,1,1,0.9,1.6
1,53,A4,1,1,1,1,1,1,0.6,1.6
1,54,A4,1,1,1,1,1,0,0.5,1.6
1,55,A1,2,0,1,0,1,1,0.5,1.4
1,56,A2,3,1,0,0,1,1,0.8,1.6
1,57,A2,3,1,0,0,1,0,0.8,1.7
1,58,A4,1,1,1,1,1,1,0.8,1.3
1,59,A3,4,0,0,1,1,1,0.8,1.7
1,60,A2,3,1,0,1,0,1,0.8,1.7
1,61,A3,4,0,0,1,1,1,0.8,1.3
1,62,A4,1,1,1,1,1,1,0.6,1.6
1,63,A4,1,1,1,1,0,1,0.8,1.3
1,64,A3,4,0,0,0,0,1,0.9,1.3
1,65,A2,3,1,0,0,1,1,0.9,1.4
1,66,A1,2,0,1,0,0,1,0.5,1.6
1,67,A4,1,1,1,0,1,0,0.9,1.7
1,68,A4,1,1,1,0,1,1,0.6,1.6
1,69,A3,4,0,0,0,1,0,0.8,1.6
1,70,A4,1,1,1,0,0,1,0.5,1.3
1,71,A1,2,0,1,1,1,0,0.8,1.3
1,72,A3,4,0,0,1,1,0,0.6,1.6
1,73,A4,1,1,1,0,0,1,0.5,1.7
1,74,A4,1,1,1,1,1,1,0.6,1.4
1,75,A1,2,0,1,0,1,1,0.6,1.6
1,76,A2,3,1,0,1,1,1,0.9,1.4
1,77,A3,4,0,0,0,1,1,0.6,1.7
1,78,A4,1,1,1,1,1,1,0.9,1.7
1,79,A4,1,1,1,1,1,1,0.8,1.7
1,80,A2,3,1,0,1,1,1,0.6,1.4
