block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,1,1,1,1,1,0,0.6,1.6
1,2,A4,1,1,1,1,0,1,0.9,1.7
1,3,A1,4,0,0,1,1,1,0.5,1.7
1,4,A2,2,0,1,0,1,0,0.6,1.6
1,5,A3,3,1,0,0,1,1,0.8,1.4
1,6,A2,2,0,1,1,1,0,0.8,1.3
1,7,A2,2,0,1,0,1,1,0.8,1.6
1,8,A1,4,0,0,1,1,1,0.6,1.7
1,9,A1,4,0,0,0,0,1,0.5,1.7
1,10,A4,1,1,1,1,1,0,0.8,1.6
1,11,A3,3,1,0,1,1,0,0.8,1.3
1,12,A4,1,1,1,1,1,1,0.8,1.6
1,13,A3,3,1,0,1,1,1,0.6,1.6
1,14,A2,2,0,1,1,1,1,0.6,1.7
1,15,A3,3,1,0,0,1,1,0.6,1.4
1,16,A1,4,0,0,1,1,1,0.6,1.4
1,17,A2,2,0,1,1,0,1,0.8,1.4
1,18,A4,1,1,1,0,1,0,0.8,1.7
1,19,A1,4,0,0,1,1,1,0.6,1.4
1,20,A2,2,0,1,1,1,1,0.9,1.7
1,21,A4,1,1,1,1,1,1,0.8,1.3
1,22,A3,3,1,0,1,1,1,0.9,1.4
1,23,A4,1,1,1,0,1,1,0.5,1.7
1,24,A2,2,0,1,1,1,1,0.8,1.3
1,25,A1,4,0,0,0,1,1,0.9,1.6
1,26,A3,3,1,0,0,1,1,0.9,1.6
1,27,A4,1,1,1,0,1,1,0.5,1.4
1,28,A1,4,0,0,0,1,1,0.6,1.4
1,29,A1,4,0,0,1,1,0,0.8,1.3
1,30,A2,2,0,1,0,1,1,0.6,1.7
1,31,A3,3,1,0,0,1,1,0.6,1.4
1,32,A2,2,0,1,0,1,1,0.5,1.6
1,33,A1,4,0,0,1,0,0,0.8,1.6
1,34,A1,4,0,0,0,1,0,0.8,1.6
1,35,A2,2,0,1,0,1,1,0.9,1.3
1,36,A3,3,1,0,0,1,1,0.5,1.6
1,37,A4,1,1,1,1,1,1,0.9,1.3
1,38,A3,3,1,0,0,0,0,0.9,1.7
1,39,A2,2,0,1,0,1,1,0.5,1.4
1,40,A4,1,1,1,0,1,1,0.6,1.3
1,41,A1,4,0,0,0,1,1,0.5,1.4
1,42,A1,4,0,0,0,0,1,0.8,1.4
1,43,A2,2,0,1,0,1,1,0.8,1.4
1,44,A4,1,1,1,0,1,1,0.8,1.4
1,45,A4,1,1,1,1,1,1,0.6,1.4
1,46,A2,2,0,1,0,1,0,0.6,1.7
1,47,A4,1,1,1,1,1,1,0.6,1.7
1,48,A1,4,0,0,0,1,0,0.9,1.3
1,49,A4,1,1,1,1,0,1,0.5,1.4
1,50,A1,4,0,0,0,1,1,0.8,1.3
1,51,A1,4,0,0,1,1,1,0.8,1.3
1,52,A4,1,1,1,1,1,1,0.5,1.4
1,53,A1,4,0,0,0,1,1,0.6,1.7
1,54,A3,3,1,0,0,0,1,0.8,1.3
1,55,A3,3,1,0,1,1,0,0.6,1.7
1,56,A4,1,1,1,0,1,1,0.8,1.3
1,57,A2,2,0,1,1,1,1,0.6,1.6
1,58,A3,3,1,0,1,0,1,0.5,1.3
1,59,A4,1,1,1,0,0,1,0.6,1.6
1,60,A3,3,1,0,1,1,1,0.8,1.4
1,61,A3,3,1,0,0,1,1,0.6,1.7
1,62,A1,4,0,0,1,0,1,0.5,1.6
1,63,A1,4,0,0,0,1,1,0.6,1.6
1,64,A3,3,1,0,0,1,0,0.8,1.3
1,65,A2,2,0,1,1,1,1,0.5,1.6
1,66,A3,3,1,0,1,1,1,0.9,1.7
1,67,A1,4,0,0,1,1,1,0.9,1.6
1,68,A2,2,0,1,1,1,0,0.9,1.4
1,69,A4,1,1,1,0,0,1,0.9,1.6
1,70,A3,3,1,0,1,1,1,0.5,1.6
1,71,A4,1,1,1,0,1,1,0.6,1.4
1,72,A2,2,0,1,0,0,1,0.9,1.4
1,73,A3,3,1,0,0,1,1,0.5,1.6
1,74,A4,1,1,1,0,1,0,0.9,1.6
1,75,A2,2,0,1,0,0,1,0.8,1.3
1,76,A2,2,0,1,1,0,1,0.5,1.6
1,77,A3,3,1,0,1,1,1,0.8,1.6
1,78,A1,4,0,0,1,1,1,0.9,1.4
1,79,A3,3,1,0,1,0,1,0.6,1.4
1,80,A2,2,0,1,1,1,1,0.6,1.4
