block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,3,1,0,1,1,1,0.6,1.4
4,242,D1,4,0,0,1,1,1,0.9,1.3
4,243,D2,2,0,1,1,1,1,0.8,1.6
4,244,D1,4,0,0,1,1,1,0.5,1.6
4,245,D2,2,0,1,0,1,1,0.8,1.7
4,246,D2,2,0,1,1,1,0,0.6,1.3
4,247,D4,1,1,1,1,1,0,0.9,1.4
4,248,D1,4,0,0,0,1,1,0.8,1.7
4,249,D1,4,0,0,1,1,1,0.9,1.3
4,250,D2,2,0,1,1,1,1,0.8,1.7
4,251,D1,4,0,0,0,1,1,0.9,1.4
4,252,D3,3,1,0,0,0,0,0.9,1.6
4,253,D3,3,1,0,1,0,1,0.6,1.6
4,254,D4,1,1,1,0,1,1,0.9,1.3
4,255,D2,2,0,1,1,0,0,0.6,1.4
4,256,D2,2,0,1,1,0,1,0.8,1.4
4,257,D4,1,1,1,1,0,1,0.6,1.7
4,258,D2,2,0,1,0,1,1,0.6,1.4
4,259,D3,3,1,0,1,1,1,0.8,1.7
4,260,D3,3,1,0,0,1,1,0.9,1.7
4,261,D4,1,1,1,1,1,1,0.8,1.3
4,262,D1,4,0,0,0,1,0,0.8,1.6
4,263,D4,1,1,1,0,1,1,0.6,1.7
4,264,D3,3,1,0,0,1,0,0.8,1.6
4,265,D2,2,0,1,0,0,0,0.5,1.6
4,266,D3,3,1,0,1,1,0,0.9,1.3
4,267,D4,1,1,1,0,1,0,0.8,1.6
4,268,D4,1,1,1,1,1,0,0.9,1.6
4,269,D1,4,0,0,0,1,0,0.6,1.3
4,270,D3,3,1,0,1,1,1,0.5,1.6
4,271,D3,3,1,0,0,1,1,0.6,1.4
4,272,D4,1,1,1,0,1,1,0.6,1.7
4,273,D1,4,0,0,1,1,1,0.6,1.7
4,274,D4,1,1,1,1,1,1,0.8,1.6
4,275,D1,4,0,0,1,0,1,0.6,1.4
4,276,D3,3,1,0,0,1,1,0.8,1.4
4,277,D2,2,0,1,1,1,1,0.9,1.6
4,278,D1,4,0,0,0,0,1,0.6,1.6
4,279,D3,3,1,0,1,1,0,0.5,1.3
4,280,D1,4,0,0,1,0,1,0.8,1.6
4,281,D2,2,0,1,1,1,1,0.9,1.4
4,282,D2,2,0,1,0,1,1,0.6,1.4
4,283,D3,3,1,0,0,0,1,0.6,1.6
4,284,D1,4,0,0,0,1,1,0.6,1.4
4,285,D3,3,1,0,0,1,1,0.5,1.4
4,286,D4,1,1,1,0,0,1,0.9,1.4
4,287,D4,1,1,1,0,1,1,0.5,1.4
4,288,D2,2,0,1,0,1,1,0.5,1.4
4,289,D3,3,1,0,0,1,1,0.5,1.3
4,290,D3,3,1,0,1,1,1,0.8,1.7
4,291,D4,1,1,1,0,0,1,0.8,1.4
4,292,D1,4,0,0,1,1,0,0.8,1.4
4,293,D1,4,0,0,0,1,1,0.8,1.3
4,294,D2,2,0,1,0,1,1,0.9,1.7
4,295,D4,1,1,1,1,0,1,0.5,1.4
4,296,D2,2,0,1,1,1,1,0.6,1.7
4,297,D1,4,0,0,0,1,1,0.9,1.7
4,298,D4,1,1,1,0,1,0,0.6,1.3
4,299,D1,4,0,0,1,1,1,0.5,1.7
4,300,D2,2,0,1,1,1,1,0.5,1.3
4,301,D3,3,1,0,1,1,1,0.8,1.6
4,302,D2,2,0,1,1,1,1,0.5,1.6
4,303,D4,1,1,1,1,1,1,0.6,1.4
4,304,D3,3,1,0,1,1,1,0.6,1.4
4,305,D4,1,1,1,0,1,1,0.5,1.6
4,306,D2,2,0,1,0,1,1,0.6,1.3
4,307,D3,3,1,0,0,1,1,0.6,1.3
4,308,D1,4,0,0,1,1,1,0.8,1.4
4,309,D1,4,0,0,1,1,0,0.6,1.6
4,310,D2,2,0,1,0,1,1,0.8,1.6
4,311,D4,1,1,1,0,1,1,0.8,1.6
4,312,D1,4,0,0,0,0,1,0.5,1.4
4,313,D2,2,0,1,0,1,0,0.8,1.3
4,314,D4,1,1,1,1,1,1,0.6,1.6
4,315,D4,1,1,1,1,1,1,0.5,1.7
4,316,D3,3,1,0,1,0,1,0.9,1.4
4,317,D1,4,0,0,0,1,1,0.5,1.6
4,318,D3,3,1,0,0,1,1,0.8,1.7
4,319,D4,1,1,1,1,1,1,0.8,1.3
4,320,D2,2,0,1,0,0,1,0.9,1.6
