block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,1,0.9,1.7
1,2,A3,1,1,1,0,0,1,0.8,1.4
1,3,A2,4,0,0,1,0,1,0.8,1.6
1,4,A4,2,0,1,1,0,1,0.5,1.4
1,5,A4,2,0,1,0,1,1,0.6,1.6
1,6,A3,1,1,1,0,1,1,0.8,1.3
1,7,A1,3,1,0,1,1,1,0.6,1.7
1,8,A4,2,0,1,1,1,1,0.6,1.4
1,9,A1,3,1,0,1,1,0,0.9,1.4
1,10,A3,1,1,1,1,1,1,0.5,1.6
1,11,A4,2,0,1,1,1,1,0.6,1.7
1,12,A1,3,1,0,1,0,1,0.6,1.6
1,13,A4,2,0,1,1,1,0,0.5,1.3
1,14,A4,2,0,1,0,1,0,0.8,1.7
1,15,A3,1,1,1,0,1,1,0.9,1.6
1,16,A1,3,1,0,1,0,0,0.6,1.7
1,17,A4,2,0,1,0,1,1,0.6,1.7
1,18,A3,1,1,1,1,1,0,0.6,1.6
1,19,A1,3,1,0,1,1,1,0.9,1.6
1,20,A4,2,0,1,0,0,1,0.8,1.4
1,21,A2,4,0,0,0,1,1,0.9,1.6
1,22,A2,4,0,0,1,1,1,0.8,1.7
1,23,A3,1,1,1,1,1,1,0.8,1.3
1,24,A3,1,1,1,0,1,1,0.6,1.3
1,25,A1,3,1,0,0,1,1,0.6,1.4
1,26,A2,4,0,0,0,1,1,0.6,1.6
1,27,A3,1,1,1,0,1,1,0.9,1.7
1,28,A3,1,1,1,0,0,1,0.6,1.6
1,29,A2,4,0,0,1,1,0,0.6,1.3
1,30,A3,1,1,1,1,1,1,0.8,1.6
1,31,A3,1,1,1,0,1,0,0.5,1.7
1,32,A1,3,1,0,0,1,1,0.8,1.3
1,33,A3,1,1,1,0,1,1,0.8,1.4
1,34,A3,1,1,1,1,1,0,0.6,1.7
1,35,A1,3,1,0,0,1,0,0.6,1.4
1,36,A2,4,0,0,1,1,0,0.8,1.4
1,37,A4,2,0,1,0,1,1,0.8,1.3
1,38,A4,2,0,1,0,1,1,0.5,1.6
1,39,A2,4,0,0,0,1,1,0.6,1.7
1,40,A1,3,1,0,0,1,1,0.5,1.6
1,41,A2,4,0,0,1,0,1,0.5,1.6
1,42,A3,1,1,1,1,1,1,0.6,1.4
1,43,A4,2,0,1,1,0,0,0.6,1.4
1,44,A1,3,1,0,0,1,0,0.8,1.3
1,45,A1,3,1,0,0,1,1,0.6,1.6
1,46,A2,4,0,0,0,1,1,0.6,1.4
1,47,A2,4,0,0,0,1,1,0.8,1.6
1,48,A3,1,1,1,0,1,1,0.6,1.6
1,49,A4,2,0,1,1,1,1,0.8,1.6
1,50,A4,2,0,1,1,1,1,0.8,1.6
1,51,A3,1,1,1,0,1,0,0.5,1.4
1,52,A2,4,0,0,1,1,1,0.6,1.4
1,53,A4,2,0,1,1,1,1,0.9,1.3
1,54,A1,3,1,0,0,0,1,0.5,1.7
1,55,A4,2,0,1,0,1,1,0.9,1.4
1,56,A3,1,1,1,1,1,1,0.9,1.4
1,57,A1,3,1,0,0,1,1,0.9,1.4
1,58,A2,4,0,0,0,1,0,0.8,1.4
1,59,A3,1,1,1,1,0,1,0.9,1.7
1,60,A2,4,0,0,0,0,0,0.5,1.3
1,61,A1,3,1,0,0,0,1,0.8,1.6
1,62,A2,4,0,0,1,1,1,0.5,1.6
1,63,A1,3,1,0,0,1,1,0.9,1.7
1,64,A1,3,1,0,1,1,1,0.5,1.4
1,65,A2,4,0,0,0,0,1,0.5,1.4
1,66,A4,2,0,1,0,0,0,0.9,1.4
1,67,A1,3,1,0,1,1,1,0.5,1.6
1,68,A3,1,1,1,1,0,1,0.5,1.3
1,69,A4,2,0,1,1,1,1,0.9,1.7
1,70,A1,3,1,0,1,1,1,0.8,1.4
1,71,A4,2,0,1,0,1,1,0.6,1.6
1,72,A3,1,1,1,1,1,1,0.8,1.4
1,73,A1,3,1,0,1,1,1,0.8,1.3
1,74,A2,4,0,0,1,1,1,0.9,1.3
1,75,A4,2,0,1,1,1,1,0.8,1.6
1,76,A2,4,0,0,0,1,1,0.9,1.7
1,77,A4,2,0,1,0,1,1,0.5,1.3
1,78,A1,3,1,0,1,1,1,0.8,1.3
1,79,A2,4,0,0,1,1,1,0.6,1.4
1,80,A2,4,0,0,0,1,1,0.8,1.3
