block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,2,0,1,1,1,1,0.6,1.7
1,2,A3,4,0,0,0,1,0,0.8,1.6
1,3,A1,2,0,1,1,1,1,0.9,1.3
1,4,A2,1,1,1,0,1,0,0.9,1.7
1,5,A1,2,0,1,0,0,1,0.6,1.6
1,6,A2,1,1,1,0,0,1,0.6,1.3
1,7,A2,1,1,1,0,1,1,0.8,1.7
1,8,A3,4,0,0,0,1,1,0.6,1.6
1,9,A3,4,0,0,0,1,1,0.8,1.3
1,10,A1,2,0,1,0,1,0,0.9,1.7
1,11,A2,1,1,1,0,1,1,0.9,1.6
1,12,A3,4,0,0,1,1,1,0.8,1.3
1,13,A4,3,1,0,0,1,0,0.5,1.7
1,14,A2,1,1,1,1,1,1,0.9,1.3
1,15,A4,3,1,0,0,1,1,0.6,1.7
1,16,A1,2,0,1,0,1,0,0.5,1.6
1,17,A2,1,1,1,0,1,1,0.5,1.4
1,18,A4,3,1,0,1,0,1,0.9,1.3
1,19,A3,4,0,0,0,0,1,0.6,1.4
1,20,A3,4,0,0,1,1,1,0.8,1.4
1,21,A4,3,1,0,1,1,0,0.5,1.7
1,22,A2,1,1,1,0,1,0,0.6,1.6
1,23,A3,4,0,0,1,1,1,0.9,1.6
1,24,A3,4,0,0,0,1,1,0.6,1.7
1,25,A4,3,1,0,0,1,1,0.8,1.4
1,26,A4,3,1,0,1,1,1,0.8,1.4
1,27,A2,1,1,1,1,0,1,0.6,1.4
1,28,A1,2,0,1,1,1,1,0.8,1.4
1,29,A4,3,1,0,1,1,0,0.6,1.6
1,30,A2,1,1,1,0,1,1,0.6,1.4
1,31,A1,2,0,1,1,1,0,0.6,1.3
1,32,A1,2,0,1,0,1,1,0.5,1.3
1,33,A4,3,1,0,1,1,1,0.6,1.4
1,34,A3,4,0,0,0,1,1,0.8,1.3
1,35,A4,3,1,0,0,1,0,0.8,1.6
1,36,A2,1,1,1,1,1,0,0.5,1.4
1,37,A2,1,1,1,0,0,1,0.5,1.4
1,38,A1,2,0,1,1,1,1,0.5,1.6
1,39,A3,4,0,0,1,1,1,0.8,1.6
1,40,A2,1,1,1,1,1,1,0.6,1.6
1,41,A1,2,0,1,1,1,0,0.9,1.6
1,42,A1,2,0,1,0,1,1,0.6,1.4
1,43,A3,4,0,0,0,1,1,0.9,1.7
1,44,A4,3,1,0,0,1,1,0.9,1.6
1,45,A2,1,1,1,1,1,1,0.5,1.3
1,46,A4,3,1,0,1,1,1,0.8,1.6
1,47,A1,2,0,1,1,1,1,0.8,1.7
1,48,A3,4,0,0,1,1,1,0.5,1.7
1,49,A2,1,1,1,1,1,1,0.8,1.4
1,50,A4,3,1,0,0,0,1,0.9,1.4
1,51,A1,2,0,1,1,1,1,0.8,1.4
1,52,A2,1,1,1,0,1,1,0.8,1.6
1,53,A4,3,1,0,1,0,1,0.5,1.7
1,54,A3,4,0,0,1,1,1,0.6,1.7
1,55,A3,4,0,0,1,1,0,0.6,1.4
1,56,A4,3,1,0,1,1,1,0.6,1.3
1,57,A1,2,0,1,0,1,1,0.9,1.4
1,58,A4,3,1,0,0,1,1,0.8,1.3
1,59,A3,4,0,0,1,0,1,0.5,1.4
1,60,A2,1,1,1,1,0,1,0.6,1.6
1,61,A3,4,0,0,0,1,0,0.9,1.6
1,62,A1,2,0,1,0,1,1,0.8,1.3
1,63,A1,2,0,1,0,1,1,0.6,1.7
1,64,A3,4,0,0,1,1,1,0.9,1.6
1,65,A2,1,1,1,1,1,1,0.8,1.7
1,66,A4,3,1,0,1,1,1,0.9,1.6
1,67,A1,2,0,1,0,0,1,0.8,1.6
1,68,A2,1,1,1,1,1,1,0.9,1.7
1,69,A1,2,0,1,1,0,1,0.6,1.6
1,70,A4,3,1,0,1,1,1,0.8,1.4
1,71,A3,4,0,0,0,1,1,0.5,1.4
1,72,A1,2,0,1,1,0,1,0.5,1.4
1,73,A4,3,1,0,0,1,1,0.6,1.3
1,74,A4,3,1,0,0,0,1,0.6,1.6
1,75,A2,1,1,1,1,1,0,0.8,1.6
1,76,A2,1,1,1,0,1,1,0.8,1.3
1,77,A4,3,1,0,0,1,1,0.5,1.4
1,78,A1,2,0,1,0,1,1,0.8,1.4
1,79,A3,4,0,0,1,0,0,0.6,1.3
1,80,A3,4,0,0,0,0,1,0.5,1.4
