block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,4,0,0,1,0,1,0.6,1.6
1,2,A4,4,0,0,1,0,1,0.8,1.4
1,3,A1,2,0,1,1,1,1,0.6,1.4
1,4,A1,2,0,1,0,0,1,0.8,1.3
1,5,A2,1,1,1,1,0,0,0.6,1.4
1,6,A1,2,0,1,1,1,0,0.9,1.7
1,7,A2,1,1,1,0,1,1,0.9,1.6
1,8,A3,3,1,0,1,1,1,0.6,1.4
1,9,A4,4,0,0,0,1,1,0.9,1.7
1,10,A3,3,1,0,1,0,1,0.5,1.3
1,11,A4,4,0,0,1,1,0,0.5,1.7
1,12,A3,3,1,0,0,1,1,0.6,1.4
1,13,A1,2,0,1,0,1,0,0.6,1.6
1,14,A3,3,1,0,1,1,1,0.8,1.7
1,15,A1,2,0,1,1,0,1,0.5,1.6
1,16,A2,1,1,1,1,1,1,0.8,1.7
1,17,A3,3,1,0,0,1,1,0.5,1.7
1,18,A2,1,1,1,0,0,1,0.8,1.4
1,19,A1,2,0,1,1,0,1,0.8,1.4
1,20,A1,2,0,1,1,1,1,0.8,1.3
1,21,A3,3,1,0,0,0,1,0.8,1.3
1,22,A4,4,0,0,0,1,1,0.6,1.4
1,23,A1,2,0,1,1,1,1,0.9,1.6
1,24,A2,1,1,1,0,1,1,0.6,1.3
1,25,A1,2,0,1,1,1,1,0.6,1.3
1,26,A2,1,1,1,0,0,1,0.6,1.7
1,27,A3,3,1,0,0,1,1,0.5,1.3
1,28,A2,1,1,1,1,1,1,0.8,1.4
1,29,A3,3,1,0,1,1,1,0.6,1.3
1,30,A4,4,0,0,1,1,1,0.9,1.6
1,31,A4,4,0,0,0,1,1,0.8,1.6
1,32,A1,2,0,1,0,1,1,0.6,1.7
1,33,A2,1,1,1,1,1,1,0.9,1.3
1,34,A4,4,0,0,1,1,1,0.5,1.6
1,35,A4,4,0,0,1,1,0,0.8,1.4
1,36,A3,3,1,0,0,1,1,0.6,1.6
1,37,A1,2,0,1,1,1,0,0.5,1.7
1,38,A4,4,0,0,0,1,0,0.8,1.7
1,39,A4,4,0,0,1,1,1,0.6,1.3
1,40,A3,3,1,0,1,1,0,0.8,1.7
1,41,A4,4,0,0,0,1,1,0.6,1.6
1,42,A4,4,0,0,0,1,1,0.9,1.4
1,43,A2,1,1,1,1,0,1,0.5,1.6
1,44,A2,1,1,1,1,1,0,0.9,1.3
1,45,A4,4,0,0,1,1,1,0.9,1.7
1,46,A2,1,1,1,1,1,1,0.8,1.4
1,47,A2,1,1,1,1,1,1,0.5,1.7
1,48,A3,3,1,0,1,1,1,0.9,1.6
1,49,A1,2,0,1,0,1,1,0.5,1.4
1,50,A3,3,1,0,1,1,1,0.8,1.4
1,51,A2,1,1,1,0,1,1,0.6,1.4
1,52,A2,1,1,1,1,1,1,0.6,1.6
1,53,A3,3,1,0,1,0,1,0.9,1.4
1,54,A3,3,1,0,0,1,1,0.9,1.6
1,55,A4,4,0,0,1,1,1,0.6,1.4
1,56,A2,1,1,1,0,1,1,0.5,1.6
1,57,A3,3,1,0,0,1,1,0.8,1.7
1,58,A1,2,0,1,0,1,1,0.8,1.3
1,59,A4,4,0,0,0,1,1,0.5,1.6
1,60,A2,1,1,1,0,1,1,0.9,1.6
1,61,A1,2,0,1,0,1,1,0.8,1.7
1,62,A2,1,1,1,0,1,0,0.8,1.4
1,63,A1,2,0,1,0,1,1,0.9,1.4
1,64,A1,2,0,1,1,1,1,0.6,1.6
1,65,A3,3,1,0,0,1,1,0.9,1.4
1,66,A2,1,1,1,0,1,0,0.8,1.3
1,67,A1,2,0,1,1,1,1,0.8,1.4
1,68,A4,4,0,0,0,1,1,0.5,1.3
1,69,A2,1,1,1,1,1,1,0.6,1.6
1,70,A4,4,0,0,0,0,0,0.6,1.4
1,71,A1,2,0,1,0,1,1,0.6,1.6
1,72,A4,4,0,0,1,1,1,0.8,1.3
1,73,A4,4,0,0,0,0,1,0.8,1.3
1,74,A3,3,1,0,0,1,0,0.8,1.6
1,75,A3,3,1,0,1,1,0,0.5,1.6
1,76,A1,2,0,1,0,1,1,0.5,1.4
1,77,A3,3,1,0,0,0,0,0.6,1.4
1,78,A3,3,1,0,1,1,1,0.6,1.6
1,79,A2,1,1,1,0,1,1,0.5,1.7
1,80,A1,2,0,1,0,0,0,0.9,1.6
