block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D3,2,0,1,0,1,1,0.9,1.3
4,242,D2,4,0,0,1,1,1,0.8,1.7
4,243,D2,4,0,0,0,0,0,0.6,1.3
4,244,D4,3,1,0,0,0,1,0.8,1.3
4,245,D1,1,1,1,1,1,1,0.8,1.3
4,246,D3,2,0,1,0,0,1,0.6,1.7
4,247,D3,2,0,1,1,1,0,0.9,1.4
4,248,D2,4,0,0,1,0,1,0.6,1.6
4,249,D2,4,0,0,0,1,1,0.8,1.3
4,250,D3,2,0,1,1,0,0,0.8,1.4
4,251,D3,2,0,1,1,1,1,0.6,1.3
4,252,D4,3,1,0,0,0,1,0.5,1.4
4,253,D1,1,1,1,0,1,0,0.8,1.4
4,254,D1,1,1,1,1,0,1,0.6,1.6
4,255,D2,4,0,0,1,1,0,0.9,1.6
4,256,D3,2,0,1,1,1,1,0.8,1.6
4,257,D2,4,0,0,0,1,1,0.5,1.7
4,258,D1,1,1,1,1,1,1,0.6,1.7
4,259,D2,4,0,0,1,1,1,0.6,1.4
4,260,D4,3,1,0,0,1,1,0.6,1.7
4,261,D1,1,1,1,0,1,1,0.8,1.3
4,262,D3,2,0,1,0,1,1,0.5,1.4
4,263,D4,3,1,0,1,1,1,0.6,1.7
4,264,D4,3,1,0,0,1,0,0.6,1.6
4,265,D1,1,1,1,0,1,1,0.5,1.6
4,266,D2,4,0,0,0,1,1,0.9,1.6
4,267,D3,2,0,1,1,0,1,0.6,1.7
4,268,D3,2,0,1,0,1,1,0.8,1.6
4,269,D2,4,0,0,0,1,1,0.8,1.4
4,270,D1,1,1,1,0,1,1,0.9,1.4
4,271,D4,3,1,0,1,1,1,0.8,1.4
4,272,D1,1,1,1,0,1,0,0.6,1.6
4,273,D4,3,1,0,1,1,0,0.8,1.7
4,274,D4,3,1,0,1,0,0,0.5,1.3
4,275,D1,1,1,1,1,1,0,0.8,1.7
4,276,D3,2,0,1,0,0,0,0.6,1.3
4,277,D2,4,0,0,1,0,0,0.8,1.7
4,278,D3,2,0,1,1,1,1,0.5,1.3
4,279,D4,3,1,0,0,1,1,0.5,1.6
4,280,D3,2,0,1,1,1,1,0.5,1.6
4,281,D2,4,0,0,1,1,1,0.9,1.4
4,282,D4,3,1,0,1,1,1,0.6,1.6
4,283,D2,4,0,0,0,1,0,0.5,1.4
4,284,D1,1,1,1,1,1,1,0.5,1.4
4,285,D1,1,1,1,1,0,1,0.8,1.6
4,286,D4,3,1,0,1,1,1,0.6,1.3
4,287,D2,4,0,0,1,1,1,0.8,1.3
4,288,D1,1,1,1,1,1,1,0.5,1.6
4,289,D3,2,0,1,0,1,1,0.8,1.6
4,290,D4,3,1,0,1,0,1,0.9,1.4
4,291,D3,2,0,1,0,1,1,0.5,1.4
4,292,D4,3,1,0,0,1,1,0.8,1.4
4,293,D1,1,1,1,0,1,1,0.8,1.3
4,294,D1,1,1,1,0,0,1,0.6,1.6
4,295,D3,2,0,1,0,1,1,0.6,1.6
4,296,D1,1,1,1,0,1,1,0.9,1.7
4,297,D3,2,0,1,1,1,1,0.9,1.7
4,298,D3,2,0,1,1,1,1,0.6,1.6
4,299,D4,3,1,0,1,1,1,0.8,1.6
4,300,D4,3,1,0,0,1,1,0.6,1.7
4,301,D2,4,0,0,1,1,1,0.5,1.3
4,302,D1,1,1,1,1,1,1,0.9,1.3
4,303,D2,4,0,0,0,1,1,0.9,1.7
4,304,D1,1,1,1,0,0,1,0.6,1.4
4,305,D1,1,1,1,0,1,1,0.5,1.7
4,306,D4,3,1,0,1,1,1,0.5,1.4
4,307,D2,4,0,0,1,1,1,0.5,1.6
4,308,D4,3,1,0,0,1,1,0.9,1.6
4,309,D3,2,0,1,0,1,0,0.9,1.7
4,310,D4,3,1,0,1,1,1,0.9,1.6
4,311,D2,4,0,0,0,1,1,0.6,1.6
4,312,D3,2,0,1,0,1,1,0.8,1.4
4,313,D1,1,1,1,1,1,1,0.9,1.4
4,314,D2,4,0,0,1,1,1,0.6,1.4
4,315,D2,4,0,0,0,0,1,0.8,1.4
4,316,D4,3,1,0,0,1,0,0.9,1.4
4,317,D3,2,0,1,1,1,1,0.8,1.4
4,318,D2,4,0,0,0,1,1,0.6,1.6
4,319,D4,3,1,0,0,1,1,0.8,1.3
4,320,D1,1,1,1,1,1,0,0.6,1.4
