block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,2,0,1,1,1,1,0.5,1.7
3,162,C4,1,1,1,0,1,1,0.5,1.7
3,163,C3,2,0,1,1,0,1,0.6,1.3
3,164,C2,3,1,0,1,1,1,0.9,1.3
3,165,C4,1,1,1,0,1,1,0.5,1.6
3,166,C3,2,0,1,0,1,1,0.8,1.4
3,167,C1,4,0,0,1,1,1,0.9,1.7
3,168,C4,1,1,1,1,1,0,0.6,1.6
3,169,C1,4,0,0,1,0,1,0.5,1.3
3,170,C3,2,0,1,0,1,0,0.5,1.6
3,171,C2,3,1,0,0,1,1,0.6,1.7
3,172,C1,4,0,0,1,1,0,0.8,1.3
3,173,C1,4,0,0,1,1,1,0.5,1.4
3,174,C4,1,1,1,0,1,1,0.6,1.7
3,175,C1,4,0,0,1,1,1,0.6,1.4
3,176,C4,1,1,1,1,1,1,0.6,1.4
3,177,C3,2,0,1,1,1,1,0.9,1.4
3,178,C1,4,0,0,1,0,1,0.6,1.6
3,179,C2,3,1,0,0,1,1,0.9,1.4
3,180,C4,1,1,1,1,1,1,0.5,1.7
3,181,C2,3,1,0,1,0,1,0.5,1.4
3,182,C3,2,0,1,0,1,1,0.9,1.6
3,183,C4,1,1,1,1,0,1,0.6,1.3
3,184,C1,4,0,0,0,1,1,0.8,1.6
3,185,C1,4,0,0,0,0,0,0.9,1.7
3,186,C2,3,1,0,0,0,1,0.8,1.7
3,187,C2,3,1,0,0,0,1,0.8,1.4
3,188,C1,4,0,0,0,1,1,0.8,1.4
3,189,C1,4,0,0,1,1,1,0.9,1.6
3,190,C3,2,0,1,0,1,1,0.6,1.7
3,191,C3,2,0,1,0,1,1,0.8,1.3
3,192,C4,1,1,1,1,1,1,0.8,1.6
3,193,C4,1,1,1,1,1,0,0.9,1.4
3,194,C2,3,1,0,1,1,1,0.8,1.7
3,195,C1,4,0,0,0,1,1,0.8,1.3
3,196,C2,3,1,0,1,1,1,0.6,1.6
3,197,C2,3,1,0,0,1,1,0.6,1.6
3,198,C4,1,1,1,0,0,0,0.8,1.4
3,199,C1,4,0,0,0,1,1,0.9,1.7
3,200,C3,2,0,1,0,1,1,0.8,1.7
3,201,C1,4,0,0,0,1,0,0.5,1.6
3,202,C1,4,0,0,0,1,1,0.6,1.4
3,203,C2,3,1,0,1,0,1,0.9,1.7
3,204,C3,2,0,1,1,1,1,0.8,1.6
3,205,C2,3,1,0,0,1,1,0.8,1.6
3,206,C2,3,1,0,1,1,1,0.5,1.3
3,207,C4,1,1,1,0,1,1,0.8,1.4
3,208,C3,2,0,1,1,1,1,0.5,1.7
3,209,C4,1,1,1,1,1,1,0.8,1.7
3,210,C2,3,1,0,0,1,0,0.9,1.6
3,211,C3,2,0,1,1,0,1,0.6,1.6
3,212,C4,1,1,1,0,1,1,0.6,1.6
3,213,C3,2,0,1,1,1,1,0.8,1.6
3,214,C1,4,0,0,0,0,1,0.6,1.4
3,215,C4,1,1,1,1,1,1,0.9,1.6
3,216,C1,4,0,0,0,1,1,0.6,1.3
3,217,C4,1,1,1,0,1,1,0.6,1.3
3,218,C3,2,0,1,1,1,1,0.8,1.4
3,219,C4,1,1,1,0,1,1,0.8,1.4
3,220,C2,3,1,0,1,1,0,0.8,1.6
3,221,C4,1,1,1,1,0,1,0.5,1.4
3,222,C2,3,1,0,0,1,0,0.5,1.3
3,223,C4,1,1,1,1,1,1,0.8,1.3
3,224,C2,3,1,0,1,1,1,0.6,1.6
3,225,C1,4,0,0,1,1,0,0.8,1.6
3,226,C3,2,0,1,0,1,0,0.5,1.6
3,227,C1,4,0,0,0,1,1,0.5,1.6
3,228,C2,3,1,0,0,1,1,0.6,1.4
3,229,C3,2,0,1,0,1,1,0.6,1.4
3,230,C3,2,0,1,1,1,0,0.9,1.3
3,231,C1,4,0,0,1,1,1,0.6,1.7
3,232,C1,4,0,0,1,1,1,0.8,1.4
3,233,C3,2,0,1,0,0,1,0.9,1.3
3,234,C2,3,1,0,1,1,0,0.8,1.4
3,235,C4,1,1,1,0,1,0,0.9,1.3
3,236,C2,3,1,0,0,1,1,0.5,1.3
3,237,C4,1,1,1,0,0,1,0.9,1.6
3,238,C3,2,0,1,0,0,1,0.6,1.4
3,239,C3,2,0,1,1,1,0,0.6,1.4
3,240,C2,3,1,0,1,1,1,0.6,1.4
