block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,3,1,0,1,1,1,0.5,1.6
2,82,B3,4,0,0,1,1,0,0.6,1.4
2,83,B2,3,1,0,1,1,1,0.9,1.4
2,84,B2,3,1,0,0,1,1,0.9,1.3
2,85,B1,1,1,1,0,0,1,0.8,1.7
2,86,B4,2,0,1,1,0,0,0.8,1.4
2,87,B3,4,0,0,0,1,0,0.8,1.7
2,88,B3,4,0,0,1,0,1,0.5,1.3
2,89,B2,3,1,0,0,1,1,0.6,1.7
2,90,B2,3,1,0,1,1,0,0.6,1.7
2,91,B4,2,0,1,0,1,1,0.5,1.3
2,92,B1,1,1,1,0,1,1,0.9,1.6
2,93,B3,4,0,0,1,1,0,0.5,1.3
2,94,B1,1,1,1,0,1,1,0.6,1.4
2,95,B4,2,0,1,1,1,0,0.6,1.4
2,96,B3,4,0,0,1,1,1,0.9,1.4
2,97,B2,3,1,0,1,0,1,0.5,1.3
2,98,B1,1,1,1,0,1,1,0.8,1.4
2,99,B4,2,0,1,1,1,1,0.8,1.3
2,100,B2,3,1,0,0,1,1,0.5,1.4
2,101,B1,1,1,1,0,1,1,0.6,1.7
2,102,B2,3,1,0,0,1,1,0.8,1.7
2,103,B4,2,0,1,0,1,1,0.8,1.4
2,104,B2,3,1,0,1,1,1,0.8,1.6
2,105,B3,4,0,0,0,0,1,0.8,1.6
2,106,B1,1,1,1,1,1,1,0.6,1.6
2,107,B2,3,1,0,1,1,1,0.6,1.6
2,108,B3,4,0,0,0,1,1,0.6,1.6
2,109,B3,4,0,0,1,1,1,0.6,1.7
2,110,B2,3,1,0,0,1,1,0.8,1.6
2,111,B1,1,1,1,0,1,1,0.5,1.6
2,112,B4,2,0,1,1,0,1,0.8,1.7
2,113,B2,3,1,0,1,1,0,0.6,1.7
2,114,B4,2,0,1,0,0,1,0.6,1.6
2,115,B3,4,0,0,0,1,1,0.5,1.4
2,116,B1,1,1,1,1,1,0,0.8,1.7
2,117,B3,4,0,0,1,0,1,0.8,1.6
2,118,B3,4,0,0,0,1,1,0.8,1.6
2,119,B2,3,1,0,0,1,1,0.9,1.6
2,120,B1,1,1,1,0,1,0,0.5,1.6
2,121,B3,4,0,0,0,1,1,0.9,1.3
2,122,B2,3,1,0,0,1,1,0.8,1.4
2,123,B1,1,1,1,1,0,1,0.9,1.3
2,124,B4,2,0,1,1,1,1,0.9,1.7
2,125,B3,4,0,0,1,1,1,0.8,1.4
2,126,B1,1,1,1,1,1,0,0.9,1.7
2,127,B3,4,0,0,1,1,1,0.8,1.7
2,128,B4,2,0,1,0,0,1,0.9,1.7
2,129,B2,3,1,0,1,1,1,0.8,1.4
2,130,B1,1,1,1,1,0,1,0.5,1.6
2,131,B4,2,0,1,0,1,1,0.8,1.6
2,132,B2,3,1,0,1,1,1,0.9,1.4
2,133,B4,2,0,1,0,1,1,0.5,1.7
2,134,B2,3,1,0,0,0,0,0.6,1.3
2,135,B3,4,0,0,1,1,1,0.9,1.6
2,136,B3,4,0,0,1,1,1,0.6,1.6
2,137,B4,2,0,1,0,1,0,0.6,1.3
2,138,B3,4,0,0,0,1,1,0.6,1.3
2,139,B4,2,0,1,1,1,1,0.6,1.6
2,140,B4,2,0,1,0,1,0,0.6,1.6
2,141,B1,1,1,1,1,1,1,0.6,1.3
2,142,B4,2,0,1,1,1,1,0.6,1.6
2,143,B4,2,0,1,1,1,1,0.5,1.3
2,144,B2,3,1,0,1,0,1,0.8,1.3
2,145,B1,1,1,1,1,1,1,0.8,1.4
2,146,B1,1,1,1,0,0,1,0.8,1.3
2,147,B4,2,0,1,0,1,1,0.9,1.4
2,148,B1,1,1,1,0,1,0,0.6,1.3
2,149,B2,3,1,0,0,1,0,0.6,1.4
2,150,B1,1,1,1,1,1,1,0.6,1.4
2,151,B1,1,1,1,1,1,1,0.8,1.4
2,152,B3,4,0,0,0,1,0,0.5,1.4
2,153,B4,2,0,1,1,1,1,0.9,1.6
2,154,B4,2,0,1,1,1,1,0.5,1.4
2,155,B3,4,0,0,0,0,1,0.9,1.4
2,156,B2,3,1,0,0,0,1,0.5,1.6
2,157,B1,1,1,1,0,1,1,0.9,1.4
2,158,B4,2,0,1,0,1,1,0.8,1.4
2,159,B1,1,1,1,1,1,1,0.5,1.6
2,160,B3,4,0,0,0,1,1,0.6,1.7
