block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
4,241,D1,3,1,0,1,1,1,0.9,1.7
4,242,D2,1,1,1,0,1,0,0.6,1.4
4,243,D1,3,1,0,1,1,1,0.9,1.4
4,244,D2,1,1,1,0,1,1,0.6,1.3
4,245,D2,1,1,1,0,1,0,0.5,1.4
4,246,D3,4,0,0,0,1,0,0.6,1.3
4,247,D4,2,0,1,1,1,1,0.5,1.3
4,248,D3,4,0,0,1,1,1,0.6,1.6
4,249,D4,2,0,1,0,1,1,0.5,1.4
4,250,D3,4,0,0,1,0,1,0.8,1.3
4,251,D4,2,0,1,0,1,1,0.8,1.6
4,252,D2,1,1,1,1,1,1,0.8,1.6
4,253,D1,3,1,0,1,1,1,0.5,1.4
4,254,D2,1,1,1,1,1,1,0.5,1.7
4,255,D3,4,0,0,1,1,0,0.6,1.6
4,256,D2,1,1,1,1,1,1,0.8,1.4
4,257,D4,2,0,1,1,1,1,0.6,1.3
4,258,D2,1,1,1,0,1,1,0.9,1.7
4,259,D3,4,0,0,1,1,0,0.8,1.6
4,260,D2,1,1,1,0,1,1,0.8,1.6
4,261,D3,4,0,0,0,1,1,0.5,1.6
4,262,D3,4,0,0,0,1,1,0.8,1.7
4,263,D2,1,1,1,1,1,1,0.9,1.6
4,264,D3,4,0,0,1,0,1,0.5,1.7
4,265,D1,3,1,0,1,1,1,0.8,1.3
4,266,D4,2,0,1,1,1,1,0.8,1.4
4,267,D2,1,1,1,1,1,0,0.6,1.4
4,268,D1,3,1,0,1,0,1,0.6,1.3
4,269,D2,1,1,1,1,1,1,0.9,1.3
4,270,D3,4,0,0,0,0,0,0.8,1.6
4,271,D1,3,1,0,0,1,1,0.5,1.4
4,272,D4,2,0,1,0,1,1,0.8,1.4
4,273,D3,4,0,0,0,0,1,0.6,1.3
4,274,D1,3,1,0,0,1,1,0.9,1.4
4,275,D3,4,0,0,1,1,1,0.8,1.4
4,276,D4,2,0,1,1,0,0,0.9,1.4
4,277,D4,2,0,1,0,0,1,0.9,1.6
4,278,D3,4,0,0,0,1,1,0.9,1.6
4,279,D2,1,1,1,0,0,1,0.8,1.6
4,280,D1,3,1,0,0,1,1,0.9,1.6
4,281,D3,4,0,0,0,1,1,0.5,1.4
4,282,D4,2,0,1,1,1,1,0.9,1.6
4,283,D4,2,0,1,1,0,1,0.8,1.7
4,284,D2,1,1,1,0,1,1,0.5,1.7
4,285,D3,4,0,0,0,1,1,0.9,1.7
4,286,D1,3,1,0,0,1,1,0.8,1.6
4,287,D1,3,1,0,0,1,0,0.6,1.6
4,288,D3,4,0,0,1,1,1,0.6,1.4
4,289,D4,2,0,1,0,1,1,0.9,1.6
4,290,D1,3,1,0,0,1,1,0.6,1.3
4,291,D4,2,0,1,1,1,1,0.5,1.6
4,292,D1,3,1,0,0,1,1,0.6,1.4
4,293,D3,4,0,0,1,1,1,0.5,1.7
4,294,D4,2,0,1,1,1,0,0.6,1.7
4,295,D1,3,1,0,0,0,0,0.5,1.7
4,296,D4,2,0,1,0,1,0,0.6,1.3
4,297,D2,1,1,1,1,1,1,0.5,1.4
4,298,D1,3,1,0,1,1,0,0.6,1.6
4,299,D1,3,1,0,1,0,0,0.5,1.6
4,300,D2,1,1,1,0,1,1,0.6,1.4
4,301,D1,3,1,0,1,1,1,0.6,1.7
4,302,D4,2,0,1,1,1,1,0.6,1.6
4,303,D4,2,0,1,0,0,1,0.6,1.7
4,304,D3,4,0,0,1,1,1,0.9,1.4
4,305,D2,1,1,1,0,0,1,0.9,1.3
4,306,D1,3,1,0,0,0,1,0.8,1.7
4,307,D3,4,0,0,0,1,1,0.8,1.4
4,308,D4,2,0,1,0,1,1,0.5,1.4
4,309,D2,1,1,1,0,1,1,0.8,1.6
4,310,D4,2,0,1,0,1,1,0.6,1.7
4,311,D3,4,0,0,1,1,1,0.9,1.3
4,312,D1,3,1,0,1,1,1,0.8,1.6
4,313,D2,1,1,1,1,1,1,0.8,1.6
4,314,D1,3,1,0,1,1,1,0.8,1.4
4,315,D1,3,1,0,0,1,1,0.8,1.3
4,316,D2,1,1,1,1,0,0,0.6,1.7
4,317,D3,4,0,0,0,1,1,0.6,1.4
4,318,D4,2,0,1,0,1,0,0.8,1.3
4,319,D2,1,1,1,1,0,1,0.6,1.3
4,320,D4,2,0,1,1,1,1,0.8,1.4
