block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,4,0,0,1,0,1,0.5,1.4
3,162,C2,2,0,1,0,1,1,0.6,1.6
3,163,C2,2,0,1,1,0,0,0.8,1.3
3,164,C3,4,0,0,0,1,1,0.6,1.6
3,165,C2,2,0,1,1,1,1,0.6,1.4
3,166,C3,4,0,0,0,0,1,0.8,1.4
3,167,C4,1,1,1,1,1,1,0.6,1.7
3,168,C3,4,0,0,1,1,0,0.8,1.3
3,169,C2,2,0,1,1,1,1,0.8,1.4
3,170,C4,1,1,1,1,1,1,0.8,1.6
3,171,C4,1,1,1,0,1,1,0.6,1.7
3,172,C3,4,0,0,0,1,1,0.8,1.7
3,173,C3,4,0,0,0,1,1,0.6,1.6
3,174,C2,2,0,1,1,1,0,0.5,1.6
3,175,C1,3,1,0,0,0,1,0.6,1.4
3,176,C4,1,1,1,0,1,0,0.5,1.4
3,177,C1,3,1,0,1,1,1,0.8,1.7
3,178,C4,1,1,1,0,0,1,0.5,1.3
3,179,C1,3,1,0,0,1,1,0.9,1.7
3,180,C3,4,0,0,0,1,0,0.9,1.4
3,181,C3,4,0,0,1,1,0,0.5,1.6
3,182,C4,1,1,1,1,1,1,0.8,1.6
3,183,C1,3,1,0,1,0,1,0.8,1.3
3,184,C2,2,0,1,0,0,1,0.6,1.4
3,185,C3,4,0,0,0,0,1,0.9,1.7
3,186,C4,1,1,1,1,1,1,0.6,1.6
3,187,C2,2,0,1,1,0,1,0.6,1.6
3,188,C1,3,1,0,0,1,1,0.8,1.3
3,189,C4,1,1,1,0,1,0,0.8,1.3
3,190,C1,3,1,0,1,1,0,0.6,1.6
3,191,C4,1,1,1,1,1,1,0.5,1.3
3,192,C3,4,0,0,1,1,1,0.8,1.4
3,193,C1,3,1,0,1,1,1,0.6,1.6
3,194,C4,1,1,1,0,1,1,0.6,1.7
3,195,C1,3,1,0,0,1,0,0.6,1.6
3,196,C2,2,0,1,0,1,0,0.8,1.7
3,197,C2,2,0,1,0,1,1,0.9,1.7
3,198,C3,4,0,0,1,1,1,0.9,1.7
3,199,C3,4,0,0,1,1,1,0.9,1.7
3,200,C2,2,0,1,1,1,1,0.5,1.4
3,201,C1,3,1,0,1,0,1,0.5,1.4
3,202,C3,4,0,0,0,1,1,0.5,1.4
3,203,C2,2,0,1,0,1,0,0.9,1.3
3,204,C3,4,0,0,0,1,1,0.5,1.3
3,205,C3,4,0,0,1,1,1,0.6,1.4
3,206,C4,1,1,1,0,1,1,0.9,1.6
3,207,C1,3,1,0,0,1,1,0.5,1.7
3,208,C1,3,1,0,0,1,1,0.8,1.6
3,209,C3,4,0,0,1,1,1,0.6,1.6
3,210,C2,2,0,1,1,1,1,0.9,1.7
3,211,C1,3,1,0,1,1,1,0.8,1.7
3,212,C1,3,1,0,0,1,1,0.8,1.4
3,213,C4,1,1,1,0,1,1,0.9,1.6
3,214,C1,3,1,0,1,1,1,0.9,1.4
3,215,C2,2,0,1,0,1,1,0.5,1.4
3,216,C3,4,0,0,1,1,1,0.8,1.6
3,217,C4,1,1,1,0,1,1,0.6,1.4
3,218,C2,2,0,1,0,0,1,0.8,1.4
3,219,C4,1,1,1,0,1,1,0.8,1.6
3,220,C3,4,0,0,1,0,1,0.6,1.3
3,221,C2,2,0,1,1,1,1,0.9,1.3
3,222,C2,2,0,1,0,1,1,0.6,1.6
3,223,C1,3,1,0,1,1,1,0.6,1.3
3,224,C4,1,1,1,1,1,1,0.6,1.3
3,225,C2,2,0,1,0,1,1,0.5,1.3
3,226,C4,1,1,1,0,0,1,0.8,1.4
3,227,C3,4,0,0,0,1,1,0.8,1.6
3,228,C2,2,0,1,0,1,1,0.8,1.6
3,229,C1,3,1,0,1,1,1,0.9,1.4
3,230,C1,3,1,0,0,0,0,0.6,1.6
3,231,C4,1,1,1,1,0,0,0.9,1.4
3,232,C1,3,1,0,1,1,0,0.5,1.6
3,233,C3,4,0,0,0,1,0,0.6,1.3
3,234,C4,1,1,1,1,0,0,0.5,1.4
3,235,C2,2,0,1,1,1,1,0.6,1.6
3,236,C4,1,1,1,1,1,1,0.9,1.7
3,237,C4,1,1,1,1,1,1,0.8,1.4
3,238,C2,2,0,1,1,1,1,0.8,1.7
3,239,C1,3,1,0,0,1,1,0.9,1.4
3,240,C1,3,1,0,0,1,1,0.5,1.3
