block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,1,1,1,0,1,0,0.5,1.6
3,162,C3,2,0,1,0,1,0,0.8,1.6
3,163,C2,1,1,1,1,1,0,0.8,1.6
3,164,C2,1,1,1,1,1,1,0.5,1.3
3,165,C1,4,0,0,1,1,1,0.9,1.3
3,166,C2,1,1,1,0,1,1,0.6,1.3
3,167,C1,4,0,0,0,0,1,0.5,1.4
3,168,C4,3,1,0,1,0,1,0.5,1.6
3,169,C1,4,0,0,0,0,1,0.6,1.7
3,170,C4,3,1,0,1,1,1,0.5,1.6
3,171,C3,2,0,1,1,1,0,0.6,1.3
3,172,C2,1,1,1,0,1,1,0.8,1.4
3,173,C3,2,0,1,1,1,1,0.8,1.6
3,174,C2,1,1,1,1,1,1,0.9,1.4
3,175,C3,2,0,1,1,1,1,0.8,1.4
3,176,C3,2,0,1,0,0,1,0.6,1.7
3,177,C4,3,1,0,0,1,0,0.8,1.7
3,178,C1,4,0,0,0,1,1,0.8,1.6
3,179,C3,2,0,1,1,1,1,0.5,1.3
3,180,C2,1,1,1,1,1,1,0.8,1.6
3,181,C4,3,1,0,1,1,1,0.8,1.3
3,182,C4,3,1,0,1,1,0,0.6,1.7
3,183,C2,1,1,1,1,1,1,0.9,1.4
3,184,C1,4,0,0,1,0,0,0.8,1.4
3,185,C1,4,0,0,1,0,0,0.6,1.6
3,186,C3,2,0,1,1,0,1,0.6,1.6
3,187,C1,4,0,0,0,1,1,0.9,1.3
3,188,C1,4,0,0,0,1,1,0.5,1.6
3,189,C3,2,0,1,0,1,1,0.6,1.6
3,190,C4,3,1,0,0,0,1,0.5,1.7
3,191,C3,2,0,1,1,1,1,0.8,1.7
3,192,C4,3,1,0,1,1,1,0.9,1.6
3,193,C3,2,0,1,0,1,1,0.9,1.4
3,194,C1,4,0,0,1,1,1,0.5,1.4
3,195,C2,1,1,1,0,1,1,0.6,1.4
3,196,C4,3,1,0,0,1,1,0.9,1.3
3,197,C4,3,1,0,0,1,1,0.6,1.4
3,198,C1,4,0,0,0,1,0,0.6,1.3
3,199,C4,3,1,0,1,1,1,0.8,1.3
3,200,C3,2,0,1,1,1,0,0.9,1.4
3,201,C3,2,0,1,0,1,0,0.9,1.4
3,202,C1,4,0,0,0,1,1,0.6,1.4
3,203,C2,1,1,1,1,1,1,0.6,1.7
3,204,C1,4,0,0,1,1,1,0.8,1.3
3,205,C2,1,1,1,0,1,0,0.8,1.6
3,206,C3,2,0,1,1,1,1,0.6,1.4
3,207,C4,3,1,0,1,1,1,0.6,1.7
3,208,C2,1,1,1,0,1,1,0.9,1.4
3,209,C4,3,1,0,1,1,0,0.6,1.4
3,210,C4,3,1,0,0,1,1,0.6,1.4
3,211,C2,1,1,1,1,1,1,0.5,1.7
3,212,C2,1,1,1,0,1,1,0.9,1.6
3,213,C1,4,0,0,1,1,1,0.9,1.4
3,214,C4,3,1,0,1,1,1,0.8,1.4
3,215,C3,2,0,1,1,0,1,0.5,1.6
3,216,C1,4,0,0,0,1,1,0.9,1.7
3,217,C1,4,0,0,1,1,1,0.8,1.6
3,218,C3,2,0,1,0,1,1,0.5,1.7
3,219,C4,3,1,0,1,0,1,0.9,1.4
3,220,C3,2,0,1,0,0,1,0.5,1.3
3,221,C4,3,1,0,0,1,1,0.5,1.4
3,222,C1,4,0,0,1,1,1,0.5,1.7
3,223,C3,2,0,1,0,1,1,0.6,1.4
3,224,C4,3,1,0,0,1,1,0.9,1.6
3,225,C2,1,1,1,0,1,1,0.8,1.7
3,226,C2,1,1,1,0,0,1,0.6,1.3
3,227,C1,4,0,0,0,1,1,0.8,1.6
3,228,C4,3,1,0,0,1,1,0.8,1.6
3,229,C1,4,0,0,1,1,1,0.6,1.6
3,230,C1,4,0,0,0,1,0,0.8,1.4
3,231,C2,1,1,1,0,0,1,0.5,1.7
3,232,C2,1,1,1,1,1,1,0.6,1.3
3,233,C4,3,1,0,0,0,0,0.8,1.6
3,234,C3,2,0,1,1,1,1,0.9,1.7
3,235,C1,4,0,0,1,1,1,0.6,1.7
3,236,C4,3,1,0,0,1,1,0.6,1.3
3,237,C2,1,1,1,1,0,0,0.6,1.4
3,238,C2,1,1,1,1,0,1,0.8,1.6
3,239,C3,2,0,1,0,1,1,0.8,1.6
3,240,C3,2,0,1,0,1,1,0.8,1.3
