block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,1,1,1,0,1,1,0.6,1.3
3,162,C3,3,1,0,1,0,0,0.6,1.6
3,163,C3,3,1,0,0,1,0,0.8,1.3
3,164,C1,2,0,1,0,0,1,0.8,1.7
3,165,C4,4,0,0,1,1,1,0.6,1.4
3,166,C1,2,0,1,1,1,1,0.9,1.4
3,167,C1,2,0,1,1,1,1,0.5,1.3
3,168,C4,4,0,0,0,1,1,0.5,1.6
3,169,C1,2,0,1,1,1,1,0.8,1.7
3,170,C4,4,0,0,0,0,1,0.9,1.3
3,171,C2,1,1,1,0,1,1,0.5,1.4
3,172,C4,4,0,0,0,1,1,0.8,1.4
3,173,C4,4,0,0,1,1,1,0.9,1.6
3,174,C2,1,1,1,0,1,0,0.5,1.7
3,175,C1,2,0,1,1,1,1,0.9,1.4
3,176,C4,4,0,0,0,1,1,0.8,1.6
3,177,C3,3,1,0,0,0,1,0.5,1.3
3,178,C1,2,0,1,0,0,1,0.6,1.3
3,179,C3,3,1,0,0,1,1,0.6,1.4
3,180,C2,1,1,1,0,1,0,0.8,1.3
3,181,C4,4,0,0,1,1,1,0.9,1.6
3,182,C2,1,1,1,0,1,1,0.6,1.4
3,183,C3,3,1,0,1,1,1,0.8,1.3
3,184,C3,3,1,0,0,0,1,0.6,1.4
3,185,C4,4,0,0,0,1,0,0.6,1.6
3,186,C1,2,0,1,1,0,1,0.6,1.4
3,187,C1,2,0,1,0,1,1,0.8,1.4
3,188,C3,3,1,0,1,1,1,0.9,1.6
3,189,C1,2,0,1,0,1,1,0.9,1.3
3,190,C4,4,0,0,0,1,0,0.9,1.7
3,191,C2,1,1,1,1,1,1,0.6,1.7
3,192,C2,1,1,1,0,1,1,0.9,1.6
3,193,C3,3,1,0,0,1,1,0.8,1.7
3,194,C2,1,1,1,0,0,1,0.8,1.7
3,195,C1,2,0,1,1,0,1,0.5,1.6
3,196,C3,3,1,0,1,1,1,0.6,1.4
3,197,C4,4,0,0,0,1,1,0.8,1.7
3,198,C3,3,1,0,1,1,1,0.9,1.4
3,199,C2,1,1,1,1,0,1,0.6,1.6
3,200,C4,4,0,0,1,1,0,0.5,1.6
3,201,C1,2,0,1,1,1,0,0.8,1.3
3,202,C1,2,0,1,1,1,0,0.6,1.6
3,203,C2,1,1,1,1,1,1,0.5,1.4
3,204,C3,3,1,0,1,0,0,0.5,1.6
3,205,C1,2,0,1,0,1,1,0.5,1.7
3,206,C2,1,1,1,1,1,1,0.6,1.4
3,207,C4,4,0,0,0,1,1,0.5,1.4
3,208,C2,1,1,1,1,1,1,0.9,1.4
3,209,C1,2,0,1,0,1,1,0.5,1.6
3,210,C1,2,0,1,0,1,0,0.8,1.4
3,211,C4,4,0,0,1,1,0,0.8,1.4
3,212,C2,1,1,1,1,1,1,0.9,1.6
3,213,C3,3,1,0,0,1,1,0.8,1.6
3,214,C1,2,0,1,0,1,1,0.6,1.6
3,215,C4,4,0,0,0,1,1,0.6,1.3
3,216,C2,1,1,1,1,0,1,0.8,1.3
3,217,C3,3,1,0,0,1,0,0.6,1.7
3,218,C2,1,1,1,1,1,1,0.8,1.3
3,219,C3,3,1,0,1,1,1,0.8,1.7
3,220,C4,4,0,0,1,1,1,0.6,1.7
3,221,C1,2,0,1,0,1,0,0.9,1.6
3,222,C4,4,0,0,1,0,1,0.5,1.3
3,223,C2,1,1,1,1,1,0,0.5,1.7
3,224,C1,2,0,1,1,1,1,0.8,1.7
3,225,C4,4,0,0,1,1,1,0.8,1.3
3,226,C2,1,1,1,0,0,1,0.9,1.6
3,227,C3,3,1,0,1,1,1,0.8,1.7
3,228,C3,3,1,0,0,1,1,0.9,1.6
3,229,C2,1,1,1,0,1,1,0.8,1.4
3,230,C3,3,1,0,0,1,1,0.9,1.4
3,231,C3,3,1,0,1,1,1,0.6,1.4
3,232,C4,4,0,0,1,1,1,0.8,1.7
3,233,C1,2,0,1,1,1,1,0.6,1.6
3,234,C3,3,1,0,1,1,1,0.5,1.3
3,235,C3,3,1,0,0,1,1,0.5,1.6
3,236,C4,4,0,0,0,0,1,0.6,1.4
3,237,C2,1,1,1,0,1,1,0.6,1.6
3,238,C2,1,1,1,1,1,0,0.8,1.6
3,239,C1,2,0,1,0,1,1,0.6,1.4
3,240,C4,4,0,0,1,0,1,0.6,1.4
