block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,2,0,1,0,0,1,0.6,1.6
2,82,B3,2,0,1,1,1,1,0.6,1.3
2,83,B2,3,1,0,0,1,1,0.5,1.6
2,84,B2,3,1,0,0,1,1,0.5,1.7
2,85,B1,1,1,1,0,0,1,0.9,1.6
2,86,B3,2,0,1,1,0,1,0.6,1.4
2,87,B1,1,1,1,0,1,0,0.9,1.4
2,88,B2,3,1,0,0,0,1,0.6,1.3
2,89,B2,3,1,0,1,0,0,0.9,1.4
2,90,B4,4,0,0,0,0,1,0.9,1.4
2,91,B1,1,1,1,1,0,1,0.6,1.6
2,92,B3,2,0,1,1,1,1,0.5,1.7
2,93,B3,2,0,1,0,0,0,0.5,1.7
2,94,B2,3,1,0,0,1,1,0.8,1.3
2,95,B2,3,1,0,1,0,1,0.6,1.6
2,96,B3,2,0,1,1,1,1,0.6,1.4
2,97,B1,1,1,1,0,1,1,0.6,1.6
2,98,B2,3,1,0,0,1,0,0.6,1.4
2,99,B4,4,0,0,1,1,0,0.6,1.7
2,100,B2,3,1,0,1,1,1,0.8,1.7
2,101,B2,3,1,0,1,1,0,0.5,1.4
2,102,B1,1,1,1,0,1,1,0.8,1.4
2,103,B4,4,0,0,0,1,1,0.5,1.3
2,104,B1,1,1,1,0,1,1,0.8,1.7
2,105,B4,4,0,0,0,1,1,0.6,1.7
2,106,B4,4,0,0,1,0,1,0.5,1.3
2,107,B2,3,1,0,1,1,1,0.6,1.6
2,108,B4,4,0,0,1,1,1,0.9,1.4
2,109,B4,4,0,0,1,1,1,0.9,1.4
2,110,B3,2,0,1,1,1,0,0.8,1.6
2,111,B1,1,1,1,1,1,1,0.6,1.4
2,112,B4,4,0,0,0,1,1,0.8,1.4
2,113,B3,2,0,1,1,1,0,0.9,1.7
2,114,B3,2,0,1,1,0,1,0.5,1.3
2,115,B2,3,1,0,0,1,1,0.9,1.4
2,116,B1,1,1,1,1,1,1,0.9,1.6
2,117,B4,4,0,0,0,1,1,0.5,1.7
2,118,B1,1,1,1,1,0,0,0.5,1.3
2,119,B4,4,0,0,0,1,1,0.6,1.6
2,120,B3,2,0,1,1,1,1,0.8,1.4
2,121,B4,4,0,0,0,0,0,0.8,1.6
2,122,B4,4,0,0,1,1,1,0.6,1.3
2,123,B1,1,1,1,1,1,1,0.8,1.4
2,124,B2,3,1,0,1,1,1,0.9,1.6
2,125,B4,4,0,0,0,1,1,0.9,1.6
2,126,B1,1,1,1,0,1,1,0.5,1.3
2,127,B1,1,1,1,0,1,0,0.6,1.3
2,128,B4,4,0,0,1,1,1,0.8,1.6
2,129,B4,4,0,0,1,1,0,0.6,1.4
2,130,B3,2,0,1,0,1,1,0.6,1.3
2,131,B3,2,0,1,0,1,1,0.9,1.6
2,132,B1,1,1,1,1,1,1,0.5,1.4
2,133,B1,1,1,1,1,1,0,0.8,1.3
2,134,B3,2,0,1,1,1,1,0.8,1.6
2,135,B1,1,1,1,0,1,1,0.6,1.7
2,136,B2,3,1,0,0,1,1,0.8,1.6
2,137,B2,3,1,0,0,1,1,0.9,1.7
2,138,B3,2,0,1,0,1,0,0.6,1.4
2,139,B4,4,0,0,1,1,1,0.8,1.7
2,140,B4,4,0,0,1,1,1,0.5,1.6
2,141,B2,3,1,0,1,1,1,0.8,1.3
2,142,B4,4,0,0,1,0,1,0.8,1.6
2,143,B3,2,0,1,0,1,1,0.9,1.3
2,144,B1,1,1,1,1,1,1,0.8,1.7
2,145,B1,1,1,1,0,1,1,0.5,1.4
2,146,B3,2,0,1,0,1,1,0.8,1.4
2,147,B2,3,1,0,1,1,1,0.6,1.7
2,148,B2,3,1,0,1,1,1,0.5,1.3
2,149,B3,2,0,1,0,1,1,0.5,1.7
2,150,B3,2,0,1,0,1,1,0.8,1.6
2,151,B2,3,1,0,0,0,0,0.6,1.4
2,152,B2,3,1,0,0,1,1,0.8,1.6
2,153,B3,2,0,1,1,1,1,0.9,1.6
2,154,B1,1,1,1,1,1,1,0.9,1.7
2,155,B4,4,0,0,0,1,1,0.8,1.3
2,156,B4,4,0,0,0,1,0,0.6,1.4
2,157,B1,1,1,1,1,1,1,0.6,1.6
2,158,B1,1,1,1,0,0,1,0.8,1.6
2,159,B3,2,0,1,0,1,1,0.8,1.4
2,160,B2,3,1,0,1,1,1,0.8,1.4
