block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,1,1,1,1,1,0,0.8,1.3
2,82,B3,3,1,0,0,1,1,0.9,1.6
2,83,B1,2,0,1,0,0,1,0.8,1.6
2,84,B3,3,1,0,0,1,1,0.8,1.3
2,85,B3,3,1,0,0,1,1,0.5,1.3
2,86,B4,4,0,0,0,1,1,0.5,1.6
2,87,B4,4,0,0,0,1,1,0.6,1.7
2,88,B2,1,1,1,0,1,1,0.5,1.6
2,89,B1,2,0,1,1,1,1,0.6,1.3
2,90,B1,2,0,1,1,0,1,0.8,1.4
2,91,B4,4,0,0,1,1,1,0.5,1.6
2,92,B1,2,0,1,1,1,1,0.9,1.4
2,93,B1,2,0,1,1,0,1,0.8,1.6
2,94,B3,3,1,0,0,0,1,0.8,1.4
2,95,B2,1,1,1,0,1,0,0.8,1.7
2,96,B1,2,0,1,1,1,0,0.6,1.4
2,97,B4,4,0,0,1,0,0,0.6,1.3
2,98,B4,4,0,0,1,1,1,0.9,1.7
2,99,B2,1,1,1,0,1,0,0.6,1.6
2,100,B2,1,1,1,1,1,1,0.8,1.4
2,101,B1,2,0,1,1,1,1,0.9,1.7
2,102,B2,1,1,1,0,1,1,0.6,1.4
2,103,B3,3,1,0,1,1,1,0.8,1.3
2,104,B1,2,0,1,0,1,1,0.9,1.4
2,105,B2,1,1,1,0,0,1,0.8,1.7
2,106,B4,4,0,0,0,1,1,0.6,1.6
2,107,B3,3,1,0,1,0,1,0.6,1.4
2,108,B4,4,0,0,0,1,1,0.5,1.7
2,109,B3,3,1,0,1,1,1,0.8,1.7
2,110,B2,1,1,1,0,0,1,0.6,1.3
2,111,B1,2,0,1,1,1,1,0.5,1.6
2,112,B2,1,1,1,1,0,0,0.6,1.7
2,113,B4,4,0,0,0,1,0,0.8,1.4
2,114,B1,2,0,1,0,1,1,0.9,1.6
2,115,B3,3,1,0,0,1,0,0.9,1.7
2,116,B3,3,1,0,1,1,1,0.8,1.6
2,117,B4,4,0,0,0,1,1,0.6,1.6
2,118,B3,3,1,0,1,1,0,0.9,1.4
2,119,B1,2,0,1,0,1,1,0.6,1.6
2,120,B3,3,1,0,0,1,1,0.5,1.7
2,121,B4,4,0,0,1,1,1,0.8,1.4
2,122,B1,2,0,1,0,1,1,0.5,1.4
2,123,B4,4,0,0,1,1,1,0.8,1.4
2,124,B2,1,1,1,1,1,1,0.8,1.3
2,125,B3,3,1,0,0,1,1,0.6,1.4
2,126,B1,2,0,1,1,1,1,0.8,1.7
2,127,B3,3,1,0,1,0,1,0.5,1.4
2,128,B4,4,0,0,0,0,0,0.8,1.3
2,129,B1,2,0,1,0,1,0,0.6,1.3
2,130,B4,4,0,0,1,1,1,0.6,1.3
2,131,B4,4,0,0,1,1,1,0.6,1.4
2,132,B2,1,1,1,0,1,1,0.9,1.3
2,133,B2,1,1,1,0,1,1,0.5,1.4
2,134,B3,3,1,0,0,1,1,0.6,1.6
2,135,B3,3,1,0,1,1,1,0.9,1.3
2,136,B4,4,0,0,0,0,1,0.9,1.4
2,137,B3,3,1,0,0,1,1,0.8,1.6
2,138,B2,1,1,1,1,0,1,0.9,1.4
2,139,B4,4,0,0,0,1,1,0.8,1.3
2,140,B2,1,1,1,1,1,1,0.6,1.6
2,141,B4,4,0,0,1,1,1,0.5,1.6
2,142,B1,2,0,1,0,1,0,0.6,1.4
2,143,B3,3,1,0,1,1,1,0.6,1.7
2,144,B1,2,0,1,1,1,1,0.5,1.3
2,145,B3,3,1,0,1,1,0,0.5,1.6
2,146,B2,1,1,1,1,1,1,0.6,1.4
2,147,B1,2,0,1,1,1,0,0.6,1.6
2,148,B3,3,1,0,1,1,1,0.6,1.6
2,149,B2,1,1,1,1,1,1,0.5,1.6
2,150,B3,3,1,0,0,0,0,0.6,1.4
2,151,B4,4,0,0,1,0,0,0.9,1.6
2,152,B1,2,0,1,0,1,1,0.5,1.3
2,153,B1,2,0,1,0,0,1,0.8,1.7
2,154,B2,1,1,1,0,1,1,0.9,1.6
2,155,B2,1,1,1,1,1,1,0.5,1.7
2,156,B4,4,0,0,1,1,1,0.8,1.7
2,157,B4,4,0,0,0,1,1,0.9,1.4
2,158,B1,2,0,1,0,1,1,0.8,1.7
2,159,B2,1,1,1,1,1,1,0.9,1.6
2,160,B2,1,1,1,0,1,1,0.8,1.4
