block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,3,1,0,1,1,0,0.9,1.4
3,162,C2,4,0,0,0,1,1,0.8,1.4
3,163,C1,3,1,0,1,1,1,0.8,1.3
3,164,C3,2,0,1,0,1,1,0.9,1.4
3,165,C3,2,0,1,0,0,1,0.9,1.3
3,166,C4,1,1,1,0,1,1,0.6,1.6
3,167,C2,4,0,0,0,1,1,0.9,1.7
3,168,C4,1,1,1,1,0,1,0.8,1.4
3,169,C2,4,0,0,1,1,1,0.8,1.3
3,170,C4,1,1,1,0,1,1,0.9,1.7
3,171,C2,4,0,0,1,1,1,0.6,1.7
3,172,C3,2,0,1,0,1,0,0.8,1.7
3,173,C4,1,1,1,1,0,1,0.6,1.3
3,174,C1,3,1,0,0,1,1,0.6,1.3
3,175,C3,2,0,1,0,1,1,0.6,1.7
3,176,C2,4,0,0,1,1,1,0.8,1.6
3,177,C3,2,0,1,0,1,1,0.8,1.3
3,178,C2,4,0,0,0,1,1,0.5,1.6
3,179,C2,4,0,0,1,1,1,0.5,1.4
3,180,C4,1,1,1,1,1,1,0.6,1.3
3,181,C3,2,0,1,1,1,1,0.8,1.3
3,182,C1,3,1,0,1,0,1,0.8,1.7
3,183,C3,2,0,1,0,1,1,0.5,1.4
3,184,C1,3,1,0,1,1,1,0.6,1.6
3,185,C3,2,0,1,1,0,0,0.6,1.6
3,186,C4,1,1,1,1,1,1,0.8,1.7
3,187,C3,2,0,1,1,0,1,0.8,1.4
3,188,C2,4,0,0,1,0,0,0.9,1.3
3,189,C3,2,0,1,1,1,1,0.5,1.3
3,190,C3,2,0,1,1,1,1,0.6,1.4
3,191,C4,1,1,1,0,1,0,0.5,1.7
3,192,C2,4,0,0,1,1,1,0.9,1.4
3,193,C1,3,1,0,0,1,1,0.8,1.7
3,194,C2,4,0,0,1,1,1,0.5,1.6
3,195,C1,3,1,0,0,1,0,0.9,1.6
3,196,C1,3,1,0,0,0,1,0.8,1.7
3,197,C3,2,0,1,1,1,1,0.5,1.4
3,198,C2,4,0,0,1,1,0,0.8,1.6
3,199,C3,2,0,1,0,1,0,0.8,1.4
3,200,C1,3,1,0,1,1,0,0.5,1.6
3,201,C2,4,0,0,0,0,0,0.9,1.6
3,202,C3,2,0,1,1,1,1,0.8,1.7
3,203,C1,3,1,0,0,1,0,0.5,1.4
3,204,C1,3,1,0,1,1,1,0.8,1.6
3,205,C4,1,1,1,1,1,1,0.6,1.6
3,206,C1,3,1,0,0,1,1,0.9,1.3
3,207,C1,3,1,0,0,1,1,0.5,1.6
3,208,C3,2,0,1,1,1,1,0.9,1.6
3,209,C4,1,1,1,1,1,1,0.9,1.7
3,210,C2,4,0,0,0,1,1,0.6,1.3
3,211,C2,4,0,0,0,1,1,0.8,1.4
3,212,C1,3,1,0,1,1,1,0.9,1.3
3,213,C3,2,0,1,1,1,1,0.6,1.7
3,214,C2,4,0,0,0,1,1,0.5,1.3
3,215,C4,1,1,1,0,1,1,0.8,1.6
3,216,C1,3,1,0,0,1,1,0.6,1.4
3,217,C2,4,0,0,1,0,1,0.6,1.4
3,218,C1,3,1,0,1,1,1,0.5,1.4
3,219,C4,1,1,1,1,1,0,0.5,1.4
3,220,C2,4,0,0,0,1,1,0.6,1.7
3,221,C3,2,0,1,0,1,1,0.6,1.6
3,222,C4,1,1,1,0,1,1,0.8,1.6
3,223,C2,4,0,0,0,0,0,0.6,1.6
3,224,C4,1,1,1,0,1,1,0.5,1.4
3,225,C4,1,1,1,0,0,1,0.9,1.4
3,226,C1,3,1,0,1,0,1,0.6,1.7
3,227,C3,2,0,1,0,0,1,0.6,1.6
3,228,C1,3,1,0,1,1,1,0.6,1.4
3,229,C2,4,0,0,0,1,1,0.8,1.4
3,230,C1,3,1,0,0,1,1,0.8,1.4
3,231,C4,1,1,1,1,1,0,0.5,1.6
3,232,C4,1,1,1,0,1,1,0.6,1.3
3,233,C1,3,1,0,0,0,1,0.6,1.6
3,234,C4,1,1,1,0,0,1,0.6,1.3
3,235,C3,2,0,1,1,1,0,0.9,1.6
3,236,C3,2,0,1,0,1,1,0.5,1.6
3,237,C4,1,1,1,1,1,1,0.8,1.6
3,238,C2,4,0,0,1,1,1,0.6,1.7
3,239,C4,1,1,1,1,1,1,0.9,1.4
3,240,C4,1,1,1,0,1,0,0.8,1.4
