block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,4,0,0,1,1,1,0.9,1.4
1,2,A1,1,1,1,1,1,1,0.6,1.6
1,3,A2,4,0,0,1,1,1,0.6,1.3
1,4,A4,2,0,1,0,1,1,0.6,1.6
1,5,A4,2,0,1,1,0,1,0.8,1.7
1,6,A3,3,1,0,1,1,1,0.9,1.6
1,7,A4,2,0,1,1,1,1,0.9,1.6
1,8,A1,1,1,1,1,1,1,0.6,1.7
1,9,A3,3,1,0,1,1,0,0.8,1.7
1,10,A4,2,0,1,0,0,1,0.8,1.3
1,11,A4,2,0,1,0,1,1,0.9,1.4
1,12,A3,3,1,0,0,1,1,0.9,1.6
1,13,A3,3,1,0,1,0,1,0.5,1.4
1,14,A1,1,1,1,0,1,0,0.8,1.3
1,15,A3,3,1,0,1,1,0,0.8,1.4
1,16,A2,4,0,0,0,1,0,0.9,1.6
1,17,A3,3,1,0,0,1,1,0.8,1.4
1,18,A2,4,0,0,0,1,1,0.6,1.6
1,19,A2,4,0,0,0,0,1,0.8,1.4
1,20,A4,2,0,1,0,1,1,0.5,1.3
1,21,A4,2,0,1,1,1,1,0.6,1.3
1,22,A1,1,1,1,0,1,1,0.5,1.4
1,23,A4,2,0,1,0,0,0,0.9,1.7
1,24,A1,1,1,1,0,0,1,0.6,1.6
1,25,A1,1,1,1,1,0,0,0.8,1.6
1,26,A3,3,1,0,1,1,1,0.6,1.3
1,27,A4,2,0,1,1,1,1,0.6,1.4
1,28,A3,3,1,0,0,1,1,0.9,1.6
1,29,A3,3,1,0,0,1,1,0.5,1.4
1,30,A4,2,0,1,0,1,1,0.6,1.6
1,31,A2,4,0,0,0,1,1,0.9,1.4
1,32,A1,1,1,1,1,0,1,0.9,1.6
1,33,A4,2,0,1,1,1,1,0.8,1.6
1,34,A4,2,0,1,1,1,1,0.9,1.6
1,35,A2,4,0,0,1,1,0,0.5,1.3
1,36,A2,4,0,0,1,1,1,0.6,1.6
1,37,A3,3,1,0,1,1,1,0.5,1.7
1,38,A3,3,1,0,1,1,1,0.8,1.6
1,39,A4,2,0,1,0,1,0,0.8,1.7
1,40,A4,2,0,1,0,1,1,0.8,1.4
1,41,A2,4,0,0,0,1,1,0.6,1.3
1,42,A4,2,0,1,0,1,1,0.6,1.6
1,43,A1,1,1,1,1,1,1,0.8,1.3
1,44,A2,4,0,0,1,1,1,0.5,1.6
1,45,A1,1,1,1,1,1,1,0.5,1.7
1,46,A3,3,1,0,1,0,1,0.9,1.4
1,47,A4,2,0,1,1,1,1,0.5,1.7
1,48,A2,4,0,0,1,0,1,0.8,1.7
1,49,A1,1,1,1,0,1,1,0.5,1.3
1,50,A4,2,0,1,1,1,0,0.6,1.4
1,51,A4,2,0,1,1,1,0,0.5,1.3
1,52,A2,4,0,0,0,1,1,0.6,1.4
1,53,A3,3,1,0,0,1,1,0.6,1.7
1,54,A2,4,0,0,0,1,0,0.5,1.7
1,55,A2,4,0,0,1,0,1,0.8,1.4
1,56,A3,3,1,0,1,1,1,0.6,1.6
1,57,A1,1,1,1,1,1,1,0.5,1.4
1,58,A4,2,0,1,1,0,1,0.8,1.4
1,59,A1,1,1,1,0,1,1,0.9,1.4
1,60,A3,3,1,0,0,0,1,0.6,1.3
1,61,A1,1,1,1,0,0,1,0.8,1.6
1,62,A2,4,0,0,1,1,0,0.6,1.7
1,63,A1,1,1,1,0,1,0,0.6,1.7
1,64,A2,4,0,0,0,1,1,0.8,1.6
1,65,A2,4,0,0,1,1,1,0.9,1.4
1,66,A1,1,1,1,1,1,1,0.9,1.4
1,67,A4,2,0,1,0,1,1,0.5,1.4
1,68,A1,1,1,1,0,1,1,0.8,1.7
1,69,A3,3,1,0,1,1,1,0.6,1.3
1,70,A3,3,1,0,0,1,0,0.8,1.3
1,71,A2,4,0,0,0,1,1,0.5,1.7
1,72,A1,1,1,1,0,1,1,0.6,1.4
1,73,A3,3,1,0,0,1,1,0.5,1.4
1,74,A1,1,1,1,1,1,1,0.6,1.4
1,75,A1,1,1,1,1,1,0,0.8,1.3
1,76,A3,3,1,0,0,0,1,0.8,1.6
1,77,A1,1,1,1,0,1,1,0.9,1.6
1,78,A2,4,0,0,1,1,1,0.8,1.6
1,79,A3,3,1,0,0,1,0,0.6,1.7
1,80,A2,4,0,0,0,0,1,0.8,1.3
