block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,4,0,0,1,1,0,0.6,1.4
2,82,B2,3,1,0,0,1,1,0.8,1.4
2,83,B2,3,1,0,1,0,1,0.8,1.3
2,84,B3,2,0,1,0,0,0,0.6,1.3
2,85,B1,1,1,1,1,0,1,0.8,1.7
2,86,B2,3,1,0,1,1,0,0.9,1.7
2,87,B1,1,1,1,0,0,1,0.6,1.4
2,88,B2,3,1,0,1,0,1,0.5,1.4
2,89,B4,4,0,0,1,1,1,0.8,1.4
2,90,B2,3,1,0,0,1,1,0.5,1.7
2,91,B4,4,0,0,0,1,0,0.9,1.4
2,92,B3,2,0,1,1,1,1,0.8,1.6
2,93,B2,3,1,0,0,1,1,0.8,1.4
2,94,B2,3,1,0,0,1,0,0.6,1.7
2,95,B4,4,0,0,0,1,0,0.8,1.3
2,96,B3,2,0,1,0,0,1,0.9,1.3
2,97,B4,4,0,0,0,1,1,0.5,1.7
2,98,B4,4,0,0,0,1,1,0.6,1.4
2,99,B2,3,1,0,1,1,1,0.6,1.4
2,100,B1,1,1,1,0,1,0,0.9,1.6
2,101,B3,2,0,1,0,1,1,0.6,1.4
2,102,B2,3,1,0,0,1,1,0.6,1.6
2,103,B4,4,0,0,0,0,1,0.6,1.4
2,104,B3,2,0,1,0,1,1,0.8,1.6
2,105,B2,3,1,0,1,1,1,0.5,1.3
2,106,B3,2,0,1,1,1,1,0.5,1.3
2,107,B1,1,1,1,1,1,0,0.5,1.6
2,108,B4,4,0,0,1,1,1,0.8,1.7
2,109,B3,2,0,1,1,0,0,0.6,1.6
2,110,B2,3,1,0,0,1,1,0.9,1.3
2,111,B4,4,0,0,1,1,0,0.9,1.7
2,112,B1,1,1,1,0,1,1,0.8,1.3
2,113,B3,2,0,1,1,1,1,0.6,1.4
2,114,B2,3,1,0,0,0,0,0.6,1.4
2,115,B1,1,1,1,1,1,1,0.8,1.3
2,116,B4,4,0,0,0,1,1,0.8,1.7
2,117,B3,2,0,1,1,1,1,0.9,1.6
2,118,B3,2,0,1,1,1,1,0.5,1.7
2,119,B4,4,0,0,0,1,1,0.5,1.6
2,120,B3,2,0,1,0,1,1,0.8,1.7
2,121,B1,1,1,1,0,1,1,0.5,1.4
2,122,B4,4,0,0,0,0,1,0.8,1.6
2,123,B1,1,1,1,1,0,1,0.9,1.7
2,124,B1,1,1,1,0,0,1,0.6,1.6
2,125,B3,2,0,1,0,1,1,0.5,1.6
2,126,B1,1,1,1,0,1,1,0.6,1.4
2,127,B3,2,0,1,0,1,0,0.8,1.7
2,128,B1,1,1,1,0,1,1,0.8,1.7
2,129,B4,4,0,0,1,1,1,0.6,1.4
2,130,B3,2,0,1,1,0,1,0.8,1.4
2,131,B3,2,0,1,0,1,1,0.9,1.4
2,132,B1,1,1,1,1,1,1,0.6,1.4
2,133,B3,2,0,1,0,1,1,0.5,1.4
2,134,B1,1,1,1,0,1,0,0.5,1.7
2,135,B2,3,1,0,0,1,1,0.8,1.6
2,136,B4,4,0,0,1,0,1,0.5,1.6
2,137,B4,4,0,0,0,1,1,0.6,1.3
2,138,B2,3,1,0,1,1,1,0.8,1.7
2,139,B4,4,0,0,1,0,1,0.8,1.6
2,140,B2,3,1,0,1,1,1,0.6,1.6
2,141,B4,4,0,0,1,1,1,0.5,1.3
2,142,B1,1,1,1,1,1,1,0.5,1.4
2,143,B2,3,1,0,0,1,1,0.9,1.6
2,144,B1,1,1,1,1,1,1,0.9,1.3
2,145,B4,4,0,0,0,1,1,0.9,1.6
2,146,B3,2,0,1,1,1,1,0.6,1.4
2,147,B1,1,1,1,0,1,1,0.9,1.3
2,148,B1,1,1,1,1,1,0,0.6,1.6
2,149,B3,2,0,1,1,1,0,0.8,1.7
2,150,B2,3,1,0,0,0,1,0.5,1.3
2,151,B4,4,0,0,1,1,1,0.6,1.3
2,152,B2,3,1,0,1,1,1,0.6,1.4
2,153,B4,4,0,0,1,1,1,0.9,1.6
2,154,B2,3,1,0,1,1,0,0.9,1.6
2,155,B3,2,0,1,1,1,1,0.9,1.3
2,156,B1,1,1,1,0,1,1,0.8,1.6
2,157,B2,3,1,0,1,1,1,0.8,1.6
2,158,B1,1,1,1,1,1,1,0.8,1.6
2,159,B3,2,0,1,0,1,1,0.6,1.6
2,160,B1,1,1,1,1,1,1,0.6,1.4
