block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,4,0,0,1,1,1,0.6,1.3
1,2,A4,3,1,0,0,1,0,0.9,1.4
1,3,A3,2,0,1,1,1,1,0.6,1.6
1,4,A1,4,0,0,0,0,1,0.8,1.6
1,5,A4,3,1,0,1,1,1,0.8,1.3
1,6,A2,1,1,1,0,0,1,0.6,1.6
1,7,A1,4,0,0,0,0,1,0.5,1.6
1,8,A3,2,0,1,0,1,1,0.5,1.6
1,9,A2,1,1,1,1,1,1,0.8,1.6
1,10,A2,1,1,1,0,1,1,0.8,1.4
1,11,A1,4,0,0,1,1,1,0.8,1.4
1,12,A2,1,1,1,0,1,1,0.5,1.6
1,13,A1,4,0,0,1,1,1,0.5,1.7
1,14,A3,2,0,1,1,1,1,0.6,1.7
1,15,A3,2,0,1,0,1,0,0.5,1.4
1,16,A4,3,1,0,1,1,1,0.9,1.7
1,17,A1,4,0,0,1,1,0,0.6,1.3
1,18,A2,1,1,1,1,1,1,0.5,1.3
1,19,A2,1,1,1,0,1,0,0.9,1.4
1,20,A3,2,0,1,0,0,1,0.8,1.6
1,21,A4,3,1,0,0,1,1,0.6,1.7
1,22,A1,4,0,0,1,1,1,0.5,1.4
1,23,A2,1,1,1,1,1,1,0.6,1.7
1,24,A3,2,0,1,1,1,1,0.8,1.6
1,25,A4,3,1,0,1,1,1,0.5,1.6
1,26,A4,3,1,0,0,1,1,0.6,1.7
1,27,A3,2,0,1,0,1,1,0.8,1.7
1,28,A1,4,0,0,0,1,0,0.5,1.7
1,29,A1,4,0,0,0,1,0,0.8,1.3
1,30,A2,1,1,1,1,1,1,0.9,1.4
1,31,A2,1,1,1,1,1,0,0.8,1.7
1,32,A1,4,0,0,1,1,1,0.6,1.6
1,33,A4,3,1,0,1,1,1,0.8,1.6
1,34,A4,3,1,0,1,1,1,0.6,1.3
1,35,A1,4,0,0,1,1,1,0.8,1.6
1,36,A4,3,1,0,0,1,1,0.9,1.6
1,37,A3,2,0,1,1,1,1,0.9,1.3
1,38,A3,2,0,1,0,0,1,0.6,1.6
1,39,A4,3,1,0,1,0,0,0.8,1.6
1,40,A3,2,0,1,0,1,1,0.6,1.3
1,41,A2,1,1,1,1,1,0,0.6,1.4
1,42,A3,2,0,1,1,1,0,0.9,1.7
1,43,A2,1,1,1,0,0,0,0.9,1.4
1,44,A2,1,1,1,0,1,1,0.8,1.7
1,45,A3,2,0,1,0,1,0,0.8,1.3
1,46,A3,2,0,1,0,1,1,0.6,1.4
1,47,A4,3,1,0,0,1,1,0.5,1.4
1,48,A2,1,1,1,1,1,1,0.5,1.6
1,49,A1,4,0,0,0,1,1,0.9,1.4
1,50,A2,1,1,1,1,0,1,0.8,1.6
1,51,A3,2,0,1,1,1,1,0.5,1.4
1,52,A1,4,0,0,0,1,1,0.9,1.4
1,53,A3,2,0,1,0,1,1,0.9,1.4
1,54,A4,3,1,0,0,0,1,0.8,1.3
1,55,A1,4,0,0,0,1,1,0.8,1.7
1,56,A2,1,1,1,1,1,1,0.6,1.3
1,57,A4,3,1,0,1,1,1,0.6,1.4
1,58,A3,2,0,1,1,0,1,0.5,1.3
1,59,A4,3,1,0,0,0,1,0.8,1.6
1,60,A3,2,0,1,1,0,1,0.8,1.4
1,61,A2,1,1,1,0,1,1,0.5,1.6
1,62,A1,4,0,0,1,1,0,0.9,1.7
1,63,A4,3,1,0,0,1,1,0.5,1.3
1,64,A1,4,0,0,1,0,1,0.9,1.6
1,65,A3,2,0,1,0,1,1,0.9,1.7
1,66,A2,1,1,1,0,1,1,0.6,1.7
1,67,A3,2,0,1,1,1,0,0.8,1.6
1,68,A1,4,0,0,1,0,1,0.8,1.4
1,69,A4,3,1,0,1,1,1,0.6,1.4
1,70,A4,3,1,0,0,1,0,0.8,1.6
1,71,A1,4,0,0,0,1,1,0.6,1.3
1,72,A4,3,1,0,0,1,1,0.6,1.4
1,73,A1,4,0,0,0,1,1,0.6,1.4
1,74,A2,1,1,1,0,1,1,0.6,1.3
1,75,A2,1,1,1,0,1,1,0.8,1.3
1,76,A4,3,1,0,1,1,1,0.5,1.4
1,77,A1,4,0,0,0,1,1,0.6,1.6
1,78,A3,2,0,1,1,1,1,0.6,1.4
1,79,A4,3,1,0,1,0,0,0.9,1.7
1,80,A2,1,1,1,1,0,1,0.9,1.4
