block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,4,0,0,0,0,1,0.8,1.4
2,82,B4,2,0,1,0,1,1,0.5,1.3
2,83,B3,4,0,0,1,1,1,0.6,1.6
2,84,B1,3,1,0,0,0,1,0.8,1.3
2,85,B3,4,0,0,1,1,1,0.6,1.6
2,86,B4,2,0,1,0,1,1,0.6,1.7
2,87,B3,4,0,0,1,1,0,0.6,1.7
2,88,B2,1,1,1,1,1,0,0.6,1.4
2,89,B1,3,1,0,1,1,1,0.9,1.3
2,90,B3,4,0,0,1,1,1,0.8,1.4
2,91,B4,2,0,1,1,1,1,0.6,1.6
2,92,B2,1,1,1,1,1,1,0.8,1.6
2,93,B2,1,1,1,0,1,1,0.9,1.7
2,94,B4,2,0,1,0,1,0,0.5,1.4
2,95,B1,3,1,0,0,1,1,0.5,1.6
2,96,B1,3,1,0,0,1,1,0.8,1.4
2,97,B3,4,0,0,1,1,1,0.9,1.7
2,98,B4,2,0,1,0,1,0,0.6,1.6
2,99,B2,1,1,1,0,1,1,0.5,1.7
2,100,B1,3,1,0,1,0,1,0.5,1.3
2,101,B4,2,0,1,1,1,0,0.5,1.7
2,102,B1,3,1,0,0,1,1,0.9,1.7
2,103,B3,4,0,0,0,1,0,0.8,1.4
2,104,B3,4,0,0,1,1,1,0.5,1.3
2,105,B4,2,0,1,1,1,1,0.8,1.4
2,106,B2,1,1,1,1,1,1,0.8,1.7
2,107,B1,3,1,0,0,1,1,0.9,1.6
2,108,B1,3,1,0,0,1,1,0.8,1.4
2,109,B2,1,1,1,1,0,1,0.9,1.6
2,110,B4,2,0,1,1,1,1,0.9,1.3
2,111,B1,3,1,0,1,1,1,0.6,1.4
2,112,B3,4,0,0,0,1,1,0.6,1.6
2,113,B3,4,0,0,1,1,0,0.5,1.4
2,114,B1,3,1,0,0,1,1,0.6,1.3
2,115,B1,3,1,0,1,1,0,0.8,1.6
2,116,B2,1,1,1,1,1,1,0.6,1.6
2,117,B4,2,0,1,1,1,1,0.9,1.6
2,118,B3,4,0,0,0,1,1,0.6,1.4
2,119,B2,1,1,1,1,1,1,0.8,1.7
2,120,B4,2,0,1,0,0,1,0.9,1.4
2,121,B4,2,0,1,0,1,1,0.8,1.6
2,122,B2,1,1,1,1,1,1,0.5,1.3
2,123,B1,3,1,0,0,0,0,0.6,1.7
2,124,B3,4,0,0,1,0,1,0.8,1.6
2,125,B2,1,1,1,0,0,1,0.9,1.4
2,126,B2,1,1,1,0,1,1,0.6,1.3
2,127,B3,4,0,0,0,1,1,0.5,1.7
2,128,B4,2,0,1,0,1,1,0.8,1.3
2,129,B2,1,1,1,0,1,0,0.8,1.3
2,130,B2,1,1,1,0,1,1,0.6,1.6
2,131,B1,3,1,0,0,1,1,0.6,1.4
2,132,B4,2,0,1,0,1,1,0.9,1.7
2,133,B4,2,0,1,1,1,1,0.5,1.4
2,134,B3,4,0,0,1,0,1,0.9,1.3
2,135,B4,2,0,1,1,0,1,0.6,1.4
2,136,B1,3,1,0,1,0,1,0.8,1.7
2,137,B2,1,1,1,0,0,1,0.8,1.4
2,138,B3,4,0,0,0,1,1,0.8,1.3
2,139,B4,2,0,1,0,0,1,0.6,1.6
2,140,B3,4,0,0,0,1,0,0.9,1.6
2,141,B4,2,0,1,1,1,1,0.8,1.7
2,142,B3,4,0,0,1,1,1,0.8,1.4
2,143,B1,3,1,0,1,1,1,0.9,1.6
2,144,B2,1,1,1,0,1,1,0.6,1.4
2,145,B1,3,1,0,1,1,1,0.8,1.4
2,146,B1,3,1,0,1,1,1,0.6,1.6
2,147,B3,4,0,0,0,1,1,0.9,1.6
2,148,B1,3,1,0,1,1,0,0.6,1.4
2,149,B2,1,1,1,1,1,0,0.5,1.3
2,150,B1,3,1,0,1,1,1,0.5,1.7
2,151,B1,3,1,0,0,1,0,0.5,1.6
2,152,B2,1,1,1,1,1,1,0.6,1.4
2,153,B2,1,1,1,1,0,1,0.9,1.4
2,154,B4,2,0,1,1,0,0,0.8,1.3
2,155,B4,2,0,1,1,1,1,0.6,1.6
2,156,B2,1,1,1,0,1,0,0.8,1.6
2,157,B4,2,0,1,0,1,1,0.8,1.4
2,158,B3,4,0,0,0,0,1,0.5,1.3
2,159,B2,1,1,1,0,1,1,0.5,1.6
2,160,B3,4,0,0,0,1,1,0.6,1.7
