block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,4,0,0,0,1,1,0.8,1.6
1,2,A3,4,0,0,1,1,1,0.5,1.4
1,3,A1,2,0,1,1,1,1,0.5,1.7
1,4,A2,1,1,1,0,1,1,0.6,1.6
1,5,A3,4,0,0,0,1,1,0.8,1.3
1,6,A3,4,0,0,0,1,1,0.5,1.4
1,7,A4,3,1,0,0,1,1,0.8,1.4
1,8,A1,2,0,1,0,1,1,0.8,1.4
1,9,A3,4,0,0,1,1,1,0.6,1.4
1,10,A1,2,0,1,1,1,1,0.9,1.4
1,11,A1,2,0,1,0,1,1,0.5,1.6
1,12,A3,4,0,0,0,1,1,0.9,1.6
1,13,A2,1,1,1,1,1,1,0.6,1.6
1,14,A2,1,1,1,0,0,1,0.9,1.4
1,15,A4,3,1,0,1,1,0,0.8,1.7
1,16,A1,2,0,1,0,0,1,0.6,1.3
1,17,A2,1,1,1,0,1,1,0.5,1.3
1,18,A3,4,0,0,1,1,0,0.8,1.7
1,19,A4,3,1,0,1,1,0,0.8,1.6
1,20,A4,3,1,0,0,1,1,0.8,1.7
1,21,A3,4,0,0,0,0,0,0.5,1.4
1,22,A4,3,1,0,1,0,1,0.5,1.4
1,23,A4,3,1,0,1,1,1,0.6,1.4
1,24,A1,2,0,1,0,0,0,0.8,1.7
1,25,A4,3,1,0,1,0,1,0.6,1.3
1,26,A1,2,0,1,1,1,1,0.8,1.4
1,27,A3,4,0,0,1,1,1,0.5,1.3
1,28,A1,2,0,1,1,1,1,0.6,1.7
1,29,A4,3,1,0,1,1,1,0.8,1.6
1,30,A2,1,1,1,0,1,0,0.8,1.4
1,31,A3,4,0,0,0,1,1,0.6,1.7
1,32,A2,1,1,1,0,1,0,0.6,1.6
1,33,A1,2,0,1,0,1,1,0.6,1.3
1,34,A3,4,0,0,1,0,1,0.8,1.7
1,35,A4,3,1,0,0,1,1,0.8,1.6
1,36,A1,2,0,1,1,0,1,0.6,1.3
1,37,A4,3,1,0,0,0,1,0.6,1.4
1,38,A4,3,1,0,0,1,1,0.5,1.7
1,39,A2,1,1,1,0,1,1,0.8,1.7
1,40,A1,2,0,1,1,1,1,0.6,1.6
1,41,A3,4,0,0,1,1,0,0.9,1.6
1,42,A2,1,1,1,1,1,0,0.8,1.7
1,43,A4,3,1,0,0,0,0,0.6,1.6
1,44,A2,1,1,1,0,1,1,0.6,1.3
1,45,A2,1,1,1,1,0,1,0.9,1.6
1,46,A1,2,0,1,0,1,1,0.8,1.6
1,47,A2,1,1,1,1,1,1,0.6,1.4
1,48,A2,1,1,1,1,1,1,0.8,1.3
1,49,A1,2,0,1,1,1,0,0.5,1.6
1,50,A4,3,1,0,0,1,1,0.9,1.3
1,51,A3,4,0,0,0,1,0,0.6,1.4
1,52,A4,3,1,0,1,1,1,0.9,1.7
1,53,A4,3,1,0,1,1,1,0.9,1.4
1,54,A1,2,0,1,0,1,1,0.6,1.7
1,55,A3,4,0,0,1,1,1,0.8,1.3
1,56,A3,4,0,0,0,1,1,0.8,1.6
1,57,A1,2,0,1,1,1,0,0.9,1.6
1,58,A4,3,1,0,0,1,0,0.6,1.3
1,59,A2,1,1,1,1,1,1,0.5,1.4
1,60,A3,4,0,0,0,0,1,0.6,1.7
1,61,A3,4,0,0,0,1,1,0.9,1.3
1,62,A2,1,1,1,1,1,0,0.8,1.4
1,63,A4,3,1,0,1,1,1,0.6,1.3
1,64,A4,3,1,0,0,1,1,0.5,1.4
1,65,A2,1,1,1,1,0,1,0.5,1.3
1,66,A3,4,0,0,1,1,1,0.9,1.4
1,67,A2,1,1,1,0,1,1,0.5,1.7
1,68,A4,3,1,0,1,1,1,0.5,1.6
1,69,A1,2,0,1,0,1,1,0.9,1.6
1,70,A1,2,0,1,0,1,1,0.9,1.4
1,71,A2,1,1,1,0,0,1,0.9,1.6
1,72,A1,2,0,1,0,1,0,0.5,1.4
1,73,A3,4,0,0,1,0,1,0.6,1.6
1,74,A2,1,1,1,1,1,1,0.9,1.6
1,75,A3,4,0,0,1,1,1,0.6,1.6
1,76,A4,3,1,0,0,1,1,0.9,1.6
1,77,A1,2,0,1,1,1,1,0.8,1.4
1,78,A2,1,1,1,1,1,1,0.6,1.7
1,79,A2,1,1,1,0,1,1,0.8,1.4
1,80,A1,2,0,1,1,0,1,0.8,1.3
