block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,4,0,0,0,1,1,0.8,1.7
1,2,A1,1,1,1,0,1,1,0.6,1.7
1,3,A4,4,0,0,1,0,1,0.8,1.6
1,4,A1,1,1,1,0,1,0,0.9,1.4
1,5,A1,1,1,1,0,0,1,0.6,1.4
1,6,A4,4,0,0,0,1,0,0.5,1.7
1,7,A3,3,1,0,1,1,1,0.6,1.4
1,8,A2,2,0,1,1,1,1,0.8,1.6
1,9,A4,4,0,0,1,1,0,0.6,1.4
1,10,A4,4,0,0,0,1,1,0.6,1.4
1,11,A3,3,1,0,0,1,1,0.6,1.6
1,12,A2,2,0,1,0,1,1,0.5,1.6
1,13,A4,4,0,0,1,1,1,0.8,1.3
1,14,A3,3,1,0,1,1,1,0.6,1.6
1,15,A1,1,1,1,1,0,1,0.8,1.4
1,16,A3,3,1,0,1,1,1,0.8,1.7
1,17,A3,3,1,0,0,1,1,0.9,1.7
1,18,A4,4,0,0,1,1,1,0.6,1.6
1,19,A2,2,0,1,1,1,1,0.6,1.4
1,20,A3,3,1,0,1,1,0,0.9,1.6
1,21,A2,2,0,1,0,1,1,0.6,1.6
1,22,A1,1,1,1,1,1,1,0.8,1.3
1,23,A3,3,1,0,0,0,1,0.8,1.3
1,24,A2,2,0,1,0,1,1,0.9,1.7
1,25,A4,4,0,0,1,0,1,0.5,1.7
1,26,A2,2,0,1,0,1,1,0.8,1.6
1,27,A1,1,1,1,0,1,1,0.8,1.6
1,28,A3,3,1,0,0,1,1,0.9,1.4
1,29,A1,1,1,1,0,1,1,0.6,1.7
1,30,A4,4,0,0,1,1,0,0.9,1.7
1,31,A4,4,0,0,0,1,0,0.9,1.3
1,32,A2,2,0,1,1,1,1,0.5,1.7
1,33,A1,1,1,1,0,1,1,0.8,1.3
1,34,A1,1,1,1,1,1,1,0.5,1.3
1,35,A4,4,0,0,0,1,1,0.5,1.6
1,36,A4,4,0,0,1,1,1,0.6,1.3
1,37,A2,2,0,1,0,1,1,0.8,1.3
1,38,A4,4,0,0,1,1,1,0.9,1.4
1,39,A1,1,1,1,1,1,0,0.9,1.6
1,40,A1,1,1,1,0,1,0,0.9,1.6
1,41,A2,2,0,1,0,0,0,0.6,1.4
1,42,A2,2,0,1,0,0,1,0.9,1.7
1,43,A3,3,1,0,1,1,1,0.5,1.7
1,44,A4,4,0,0,1,1,1,0.8,1.4
1,45,A1,1,1,1,1,1,1,0.6,1.6
1,46,A3,3,1,0,0,0,1,0.5,1.6
1,47,A2,2,0,1,1,1,1,0.8,1.6
1,48,A1,1,1,1,0,0,1,0.8,1.4
1,49,A4,4,0,0,0,0,1,0.8,1.3
1,50,A3,3,1,0,0,1,1,0.5,1.7
1,51,A2,2,0,1,0,1,0,0.5,1.4
1,52,A2,2,0,1,1,1,0,0.8,1.4
1,53,A1,1,1,1,1,0,1,0.6,1.4
1,54,A1,1,1,1,1,1,1,0.6,1.4
1,55,A2,2,0,1,1,1,0,0.6,1.6
1,56,A3,3,1,0,0,1,1,0.6,1.3
1,57,A1,1,1,1,0,1,1,0.5,1.6
1,58,A3,3,1,0,1,0,1,0.5,1.3
1,59,A4,4,0,0,0,1,1,0.6,1.4
1,60,A2,2,0,1,1,0,1,0.9,1.3
1,61,A4,4,0,0,0,0,1,0.9,1.6
1,62,A1,1,1,1,1,1,1,0.9,1.7
1,63,A3,3,1,0,1,1,1,0.8,1.4
1,64,A4,4,0,0,1,1,1,0.5,1.6
1,65,A3,3,1,0,1,1,0,0.9,1.3
1,66,A1,1,1,1,0,1,1,0.5,1.3
1,67,A3,3,1,0,0,1,0,0.8,1.4
1,68,A2,2,0,1,1,0,1,0.6,1.3
1,69,A3,3,1,0,1,0,1,0.6,1.4
1,70,A1,1,1,1,1,1,0,0.8,1.7
1,71,A4,4,0,0,0,1,1,0.6,1.6
1,72,A1,1,1,1,1,1,1,0.5,1.6
1,73,A2,2,0,1,1,1,1,0.9,1.4
1,74,A3,3,1,0,1,1,1,0.8,1.6
1,75,A3,3,1,0,0,1,1,0.6,1.4
1,76,A2,2,0,1,0,1,1,0.6,1.3
1,77,A2,2,0,1,0,1,1,0.8,1.4
1,78,A4,4,0,0,0,1,1,0.8,1.4
1,79,A2,2,0,1,1,1,1,0.5,1.7
1,80,A3,3,1,0,0,1,0,0.8,1.6
