block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,1,1,1,1,1,1,0.6,1.7
1,2,A1,2,0,1,0,1,0,0.5,1.3
1,3,A1,2,0,1,1,1,1,0.8,1.3
1,4,A4,4,0,0,0,1,1,0.8,1.4
1,5,A2,1,1,1,1,1,1,0.8,1.3
1,6,A1,2,0,1,0,1,1,0.6,1.4
1,7,A4,4,0,0,1,0,1,0.5,1.4
1,8,A2,1,1,1,0,1,1,0.6,1.7
1,9,A4,4,0,0,1,1,1,0.8,1.4
1,10,A1,2,0,1,0,0,1,0.6,1.6
1,11,A2,1,1,1,1,1,1,0.6,1.4
1,12,A3,3,1,0,0,1,1,0.6,1.7
1,13,A1,2,0,1,1,1,1,0.9,1.4
1,14,A1,2,0,1,1,1,1,0.9,1.4
1,15,A2,1,1,1,0,1,0,0.9,1.6
1,16,A4,4,0,0,1,0,0,0.6,1.3
1,17,A3,3,1,0,0,1,1,0.9,1.6
1,18,A4,4,0,0,0,1,1,0.6,1.3
1,19,A2,1,1,1,0,1,1,0.8,1.6
1,20,A4,4,0,0,1,1,1,0.9,1.6
1,21,A1,2,0,1,1,0,0,0.8,1.7
1,22,A1,2,0,1,1,1,0,0.5,1.3
1,23,A4,4,0,0,0,0,0,0.6,1.4
1,24,A1,2,0,1,1,0,1,0.8,1.7
1,25,A4,4,0,0,0,1,1,0.5,1.6
1,26,A3,3,1,0,0,1,1,0.8,1.3
1,27,A2,1,1,1,1,0,0,0.8,1.4
1,28,A3,3,1,0,1,1,1,0.8,1.3
1,29,A1,2,0,1,1,1,1,0.5,1.4
1,30,A4,4,0,0,0,1,1,0.8,1.3
1,31,A1,2,0,1,0,1,1,0.9,1.4
1,32,A3,3,1,0,0,0,1,0.6,1.7
1,33,A3,3,1,0,0,0,1,0.5,1.4
1,34,A1,2,0,1,0,1,1,0.9,1.7
1,35,A4,4,0,0,1,1,1,0.9,1.6
1,36,A3,3,1,0,1,1,1,0.9,1.6
1,37,A3,3,1,0,1,0,0,0.9,1.3
1,38,A2,1,1,1,0,1,1,0.8,1.4
1,39,A4,4,0,0,1,1,1,0.6,1.7
1,40,A3,3,1,0,0,1,1,0.9,1.4
1,41,A3,3,1,0,1,1,1,0.5,1.6
1,42,A2,1,1,1,1,1,1,0.9,1.4
1,43,A2,1,1,1,0,1,0,0.6,1.3
1,44,A4,4,0,0,0,1,1,0.6,1.6
1,45,A2,1,1,1,1,1,0,0.5,1.6
1,46,A1,2,0,1,1,1,1,0.6,1.6
1,47,A3,3,1,0,1,1,1,0.6,1.6
1,48,A1,2,0,1,0,0,1,0.5,1.7
1,49,A2,1,1,1,0,1,1,0.9,1.3
1,50,A2,1,1,1,0,1,1,0.8,1.4
1,51,A1,2,0,1,1,1,1,0.6,1.6
1,52,A3,3,1,0,1,1,1,0.6,1.4
1,53,A1,2,0,1,0,1,1,0.8,1.4
1,54,A2,1,1,1,1,1,1,0.6,1.3
1,55,A4,4,0,0,1,1,1,0.5,1.4
1,56,A3,3,1,0,1,1,1,0.5,1.7
1,57,A4,4,0,0,1,1,0,0.8,1.6
1,58,A4,4,0,0,1,1,1,0.6,1.3
1,59,A3,3,1,0,0,1,1,0.8,1.6
1,60,A4,4,0,0,0,1,0,0.9,1.7
1,61,A4,4,0,0,0,1,1,0.8,1.6
1,62,A2,1,1,1,0,0,1,0.6,1.7
1,63,A3,3,1,0,0,1,0,0.6,1.3
1,64,A4,4,0,0,1,1,1,0.8,1.7
1,65,A2,1,1,1,1,0,1,0.5,1.6
1,66,A2,1,1,1,1,1,1,0.9,1.6
1,67,A3,3,1,0,1,1,0,0.8,1.4
1,68,A2,1,1,1,0,0,1,0.5,1.6
1,69,A4,4,0,0,0,1,1,0.9,1.4
1,70,A3,3,1,0,1,0,1,0.6,1.4
1,71,A2,1,1,1,0,1,1,0.5,1.4
1,72,A1,2,0,1,0,1,1,0.8,1.6
1,73,A3,3,1,0,0,1,0,0.8,1.4
1,74,A3,3,1,0,0,1,1,0.5,1.6
1,75,A2,1,1,1,1,1,1,0.8,1.7
1,76,A1,2,0,1,0,1,1,0.8,1.3
1,77,A3,3,1,0,1,1,1,0.8,1.7
1,78,A1,2,0,1,0,1,0,0.6,1.6
1,79,A1,2,0,1,1,1,1,0.6,1.6
1,80,A4,4,0,0,0,0,1,0.5,1.7
