block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,4,0,0,0,1,1,0.9,1.4
2,82,B4,3,1,0,0,1,0,0.8,1.6
2,83,B2,1,1,1,1,1,1,0.6,1.7
2,84,B1,4,0,0,0,1,1,0.6,1.6
2,85,B1,4,0,0,1,1,0,0.9,1.6
2,86,B4,3,1,0,0,1,1,0.6,1.3
2,87,B2,1,1,1,0,1,1,0.5,1.6
2,88,B2,1,1,1,1,1,1,0.5,1.6
2,89,B3,2,0,1,0,1,1,0.6,1.4
2,90,B1,4,0,0,1,1,1,0.5,1.4
2,91,B2,1,1,1,0,1,1,0.5,1.6
2,92,B1,4,0,0,0,1,1,0.5,1.3
2,93,B2,1,1,1,0,1,0,0.9,1.3
2,94,B3,2,0,1,0,1,1,0.5,1.6
2,95,B3,2,0,1,0,0,1,0.8,1.6
2,96,B1,4,0,0,0,1,1,0.6,1.7
2,97,B3,2,0,1,1,1,1,0.8,1.7
2,98,B1,4,0,0,0,0,1,0.8,1.7
2,99,B1,4,0,0,0,0,0,0.5,1.3
2,100,B3,2,0,1,1,1,0,0.6,1.7
2,101,B4,3,1,0,1,0,1,0.9,1.7
2,102,B2,1,1,1,1,0,1,0.8,1.6
2,103,B1,4,0,0,1,1,1,0.8,1.6
2,104,B3,2,0,1,0,1,0,0.6,1.3
2,105,B2,1,1,1,0,0,0,0.8,1.4
2,106,B4,3,1,0,0,1,0,0.5,1.4
2,107,B2,1,1,1,1,1,1,0.8,1.4
2,108,B2,1,1,1,0,1,1,0.6,1.7
2,109,B1,4,0,0,1,1,1,0.5,1.4
2,110,B4,3,1,0,0,0,1,0.6,1.3
2,111,B3,2,0,1,0,0,0,0.9,1.4
2,112,B1,4,0,0,1,1,0,0.8,1.7
2,113,B4,3,1,0,0,1,1,0.5,1.4
2,114,B4,3,1,0,1,1,0,0.6,1.3
2,115,B3,2,0,1,1,0,1,0.8,1.4
2,116,B3,2,0,1,0,1,1,0.5,1.7
2,117,B4,3,1,0,1,1,1,0.8,1.6
2,118,B3,2,0,1,1,1,0,0.9,1.6
2,119,B2,1,1,1,0,1,1,0.6,1.3
2,120,B1,4,0,0,0,1,1,0.8,1.4
2,121,B3,2,0,1,1,1,1,0.5,1.3
2,122,B4,3,1,0,1,1,1,0.5,1.7
2,123,B4,3,1,0,1,1,1,0.8,1.3
2,124,B1,4,0,0,1,1,1,0.6,1.3
2,125,B3,2,0,1,0,1,1,0.6,1.4
2,126,B3,2,0,1,1,0,1,0.6,1.6
2,127,B2,1,1,1,1,1,1,0.8,1.4
2,128,B4,3,1,0,1,0,1,0.6,1.4
2,129,B4,3,1,0,1,1,1,0.9,1.6
2,130,B3,2,0,1,1,1,1,0.8,1.4
2,131,B3,2,0,1,1,1,1,0.5,1.3
2,132,B2,1,1,1,0,1,1,0.6,1.4
2,133,B4,3,1,0,0,1,1,0.9,1.4
2,134,B4,3,1,0,0,0,1,0.8,1.7
2,135,B3,2,0,1,0,1,1,0.8,1.6
2,136,B1,4,0,0,0,1,1,0.9,1.6
2,137,B1,4,0,0,1,0,1,0.8,1.7
2,138,B4,3,1,0,0,1,1,0.6,1.6
2,139,B2,1,1,1,0,0,1,0.9,1.4
2,140,B1,4,0,0,0,1,1,0.6,1.4
2,141,B2,1,1,1,1,1,1,0.9,1.7
2,142,B2,1,1,1,1,1,0,0.5,1.6
2,143,B4,3,1,0,0,1,1,0.8,1.6
2,144,B2,1,1,1,0,1,1,0.8,1.7
2,145,B2,1,1,1,1,0,1,0.6,1.4
2,146,B4,3,1,0,0,1,1,0.9,1.7
2,147,B2,1,1,1,1,1,0,0.9,1.3
2,148,B3,2,0,1,1,1,1,0.9,1.4
2,149,B3,2,0,1,1,1,1,0.6,1.6
2,150,B2,1,1,1,1,1,1,0.6,1.3
2,151,B1,4,0,0,1,0,1,0.6,1.3
2,152,B2,1,1,1,0,1,1,0.8,1.6
2,153,B1,4,0,0,1,1,1,0.6,1.6
2,154,B3,2,0,1,0,1,1,0.8,1.7
2,155,B4,3,1,0,1,1,1,0.5,1.6
2,156,B1,4,0,0,1,1,1,0.9,1.4
2,157,B4,3,1,0,1,1,0,0.8,1.4
2,158,B3,2,0,1,0,1,1,0.9,1.3
2,159,B4,3,1,0,1,1,1,0.6,1.4
2,160,B1,4,0,0,0,1,0,0.8,1.6
