block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,3,1,0,1,1,1,0.5,1.6
1,2,A1,1,1,1,1,1,1,0.6,1.4
1,3,A3,2,0,1,1,1,1,0.6,1.4
1,4,A3,2,0,1,0,1,1,0.5,1.6
1,5,A4,4,0,0,0,1,1,0.9,1.6
1,6,A4,4,0,0,0,0,0,0.8,1.4
1,7,A1,1,1,1,1,0,1,0.6,1.3
1,8,A4,4,0,0,0,1,1,0.5,1.7
1,9,A4,4,0,0,1,1,1,0.6,1.6
1,10,A3,2,0,1,1,0,1,0.6,1.4
1,11,A3,2,0,1,0,1,1,0.8,1.4
1,12,A1,1,1,1,1,1,1,0.6,1.6
1,13,A1,1,1,1,1,1,0,0.8,1.6
1,14,A4,4,0,0,1,0,1,0.6,1.3
1,15,A2,3,1,0,0,1,1,0.6,1.6
1,16,A1,1,1,1,0,1,1,0.9,1.3
1,17,A2,3,1,0,1,1,1,0.8,1.4
1,18,A4,4,0,0,1,1,1,0.8,1.4
1,19,A2,3,1,0,1,0,1,0.6,1.4
1,20,A4,4,0,0,0,1,1,0.8,1.6
1,21,A2,3,1,0,0,1,0,0.6,1.4
1,22,A2,3,1,0,0,1,1,0.8,1.4
1,23,A1,1,1,1,0,0,1,0.8,1.6
1,24,A3,2,0,1,0,0,1,0.6,1.6
1,25,A1,1,1,1,0,1,1,0.5,1.4
1,26,A2,3,1,0,0,1,0,0.9,1.3
1,27,A4,4,0,0,1,1,0,0.8,1.4
1,28,A1,1,1,1,0,1,1,0.6,1.6
1,29,A3,2,0,1,1,1,1,0.8,1.4
1,30,A3,2,0,1,0,0,1,0.9,1.4
1,31,A2,3,1,0,1,1,0,0.8,1.6
1,32,A1,1,1,1,0,1,1,0.5,1.7
1,33,A4,4,0,0,1,1,1,0.5,1.4
1,34,A2,3,1,0,1,1,1,0.5,1.4
1,35,A3,2,0,1,0,1,0,0.8,1.7
1,36,A2,3,1,0,0,1,1,0.8,1.7
1,37,A3,2,0,1,1,1,0,0.5,1.3
1,38,A1,1,1,1,1,1,1,0.8,1.6
1,39,A3,2,0,1,1,1,1,0.8,1.6
1,40,A1,1,1,1,1,1,1,0.9,1.4
1,41,A3,2,0,1,0,1,1,0.9,1.3
1,42,A3,2,0,1,1,0,1,0.6,1.6
1,43,A1,1,1,1,1,1,1,0.8,1.3
1,44,A3,2,0,1,0,1,1,0.8,1.6
1,45,A2,3,1,0,0,1,1,0.5,1.6
1,46,A1,1,1,1,0,1,0,0.9,1.3
1,47,A4,4,0,0,0,1,1,0.6,1.3
1,48,A1,1,1,1,0,1,1,0.6,1.4
1,49,A3,2,0,1,1,1,1,0.8,1.7
1,50,A2,3,1,0,1,1,1,0.9,1.7
1,51,A4,4,0,0,0,1,1,0.6,1.6
1,52,A4,4,0,0,1,1,1,0.9,1.7
1,53,A2,3,1,0,1,1,0,0.6,1.3
1,54,A1,1,1,1,0,1,0,0.8,1.7
1,55,A3,2,0,1,1,1,1,0.9,1.7
1,56,A4,4,0,0,0,0,1,0.9,1.3
1,57,A2,3,1,0,1,1,1,0.8,1.3
1,58,A4,4,0,0,0,1,1,0.5,1.4
1,59,A1,1,1,1,1,0,0,0.5,1.7
1,60,A2,3,1,0,1,0,1,0.9,1.6
1,61,A4,4,0,0,0,1,1,0.6,1.7
1,62,A3,2,0,1,0,1,1,0.5,1.7
1,63,A2,3,1,0,0,0,1,0.8,1.4
1,64,A4,4,0,0,1,1,0,0.8,1.7
1,65,A3,2,0,1,0,1,1,0.6,1.4
1,66,A2,3,1,0,1,1,1,0.6,1.7
1,67,A4,4,0,0,0,1,0,0.8,1.4
1,68,A1,1,1,1,0,0,1,0.8,1.4
1,69,A3,2,0,1,1,1,0,0.5,1.3
1,70,A2,3,1,0,0,0,1,0.6,1.6
1,71,A1,1,1,1,1,1,1,0.9,1.7
1,72,A2,3,1,0,0,1,1,0.5,1.3
1,73,A2,3,1,0,0,1,1,0.9,1.7
1,74,A3,2,0,1,1,1,1,0.9,1.6
1,75,A3,2,0,1,0,1,0,0.6,1.3
1,76,A4,4,0,0,1,1,1,0.6,1.3
1,77,A1,1,1,1,1,1,1,0.5,1.4
1,78,A1,1,1,1,0,1,1,0.6,1.6
1,79,A4,4,0,0,1,0,1,0.9,1.6
1,80,A4,4,0,0,1,1,1,0.5,1.6
