block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,2,0,1,0,1,1,0.8,1.4
2,82,B3,1,1,1,1,1,1,0.6,1.7
2,83,B2,4,0,0,1,1,1,0.8,1.6
2,84,B1,2,0,1,0,1,1,0.8,1.6
2,85,B4,3,1,0,0,0,1,0.8,1.6
2,86,B4,3,1,0,0,1,1,0.8,1.7
2,87,B2,4,0,0,1,0,1,0.5,1.7
2,88,B4,3,1,0,0,1,1,0.5,1.4
2,89,B4,3,1,0,1,1,1,0.9,1.3
2,90,B3,1,1,1,0,1,1,0.5,1.3
2,91,B4,3,1,0,1,1,0,0.5,1.6
2,92,B1,2,0,1,1,1,1,0.6,1.3
2,93,B4,3,1,0,1,1,1,0.8,1.3
2,94,B4,3,1,0,0,1,1,0.6,1.6
2,95,B1,2,0,1,0,1,1,0.6,1.4
2,96,B1,2,0,1,1,1,0,0.8,1.3
2,97,B2,4,0,0,0,0,0,0.9,1.4
2,98,B1,2,0,1,1,1,1,0.5,1.7
2,99,B2,4,0,0,1,1,0,0.8,1.6
2,100,B2,4,0,0,0,1,1,0.9,1.6
2,101,B3,1,1,1,0,1,0,0.8,1.7
2,102,B3,1,1,1,1,1,0,0.9,1.7
2,103,B1,2,0,1,0,0,1,0.6,1.3
2,104,B3,1,1,1,0,1,0,0.8,1.6
2,105,B3,1,1,1,0,0,1,0.6,1.6
2,106,B4,3,1,0,1,1,1,0.6,1.7
2,107,B2,4,0,0,0,1,1,0.5,1.3
2,108,B4,3,1,0,1,1,0,0.8,1.4
2,109,B4,3,1,0,0,1,1,0.8,1.3
2,110,B1,2,0,1,0,1,0,0.8,1.6
2,111,B3,1,1,1,0,0,1,0.5,1.3
2,112,B1,2,0,1,1,1,1,0.5,1.4
2,113,B1,2,0,1,1,1,0,0.8,1.4
2,114,B4,3,1,0,1,1,1,0.8,1.6
2,115,B3,1,1,1,0,1,1,0.9,1.4
2,116,B2,4,0,0,1,1,1,0.6,1.3
2,117,B2,4,0,0,0,1,1,0.6,1.6
2,118,B1,2,0,1,1,1,1,0.8,1.4
2,119,B2,4,0,0,0,1,1,0.6,1.7
2,120,B3,1,1,1,0,1,1,0.6,1.6
2,121,B1,2,0,1,1,1,1,0.6,1.6
2,122,B3,1,1,1,1,1,1,0.6,1.6
2,123,B4,3,1,0,1,1,1,0.6,1.4
2,124,B4,3,1,0,1,0,1,0.6,1.7
2,125,B3,1,1,1,1,1,0,0.5,1.4
2,126,B3,1,1,1,1,1,1,0.9,1.3
2,127,B1,2,0,1,1,0,1,0.9,1.7
2,128,B2,4,0,0,1,1,0,0.9,1.6
2,129,B2,4,0,0,0,0,1,0.8,1.4
2,130,B4,3,1,0,0,1,1,0.5,1.3
2,131,B3,1,1,1,1,0,1,0.8,1.3
2,132,B2,4,0,0,0,1,0,0.8,1.4
2,133,B2,4,0,0,1,1,1,0.6,1.4
2,134,B3,1,1,1,0,1,1,0.6,1.4
2,135,B1,2,0,1,0,1,1,0.9,1.4
2,136,B4,3,1,0,0,1,0,0.9,1.7
2,137,B3,1,1,1,0,1,1,0.8,1.7
2,138,B3,1,1,1,1,1,1,0.8,1.4
2,139,B2,4,0,0,1,1,1,0.6,1.7
2,140,B1,2,0,1,0,1,1,0.5,1.7
2,141,B3,1,1,1,1,1,1,0.8,1.4
2,142,B4,3,1,0,0,1,1,0.9,1.4
2,143,B4,3,1,0,1,1,1,0.5,1.4
2,144,B3,1,1,1,1,0,1,0.5,1.6
2,145,B3,1,1,1,0,1,1,0.9,1.4
2,146,B2,4,0,0,0,1,1,0.5,1.7
2,147,B2,4,0,0,0,1,1,0.8,1.3
2,148,B1,2,0,1,0,1,1,0.9,1.6
2,149,B4,3,1,0,1,0,1,0.9,1.6
2,150,B2,4,0,0,0,1,1,0.6,1.6
2,151,B1,2,0,1,0,1,0,0.6,1.3
2,152,B3,1,1,1,1,1,1,0.6,1.6
2,153,B1,2,0,1,1,1,1,0.9,1.6
2,154,B2,4,0,0,1,1,1,0.8,1.4
2,155,B4,3,1,0,0,0,1,0.6,1.4
2,156,B1,2,0,1,0,0,1,0.5,1.7
2,157,B2,4,0,0,1,1,1,0.5,1.3
2,158,B2,4,0,0,1,0,1,0.9,1.4
2,159,B1,2,0,1,1,0,1,0.6,1.6
2,160,B4,3,1,0,0,1,0,0.6,1.6
