block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A3,3,1,0,1,1,1,0.6,1.6
1,2,A1,1,1,1,0,1,1,0.6,1.4
1,3,A2,2,0,1,1,1,1,0.9,1.6
1,4,A2,2,0,1,1,1,1,0.8,1.3
1,5,A3,3,1,0,0,0,0,0.8,1.7
1,6,A3,3,1,0,1,1,1,0.5,1.3
1,7,A1,1,1,1,0,0,0,0.8,1.3
1,8,A4,4,0,0,1,1,0,0.5,1.7
1,9,A2,2,0,1,0,1,1,0.8,1.7
1,10,A4,4,0,0,0,0,1,0.8,1.4
1,11,A3,3,1,0,0,1,1,0.8,1.4
1,12,A3,3,1,0,0,1,1,0.6,1.3
1,13,A1,1,1,1,1,0,0,0.8,1.7
1,14,A1,1,1,1,1,1,1,0.8,1.4
1,15,A2,2,0,1,1,0,0,0.5,1.7
1,16,A1,1,1,1,0,1,1,0.6,1.7
1,17,A3,3,1,0,0,1,1,0.5,1.6
1,18,A3,3,1,0,1,0,1,0.9,1.7
1,19,A1,1,1,1,0,0,1,0.8,1.6
1,20,A1,1,1,1,1,1,1,0.6,1.7
1,21,A2,2,0,1,0,1,1,0.6,1.4
1,22,A4,4,0,0,1,1,1,0.6,1.3
1,23,A1,1,1,1,0,1,1,0.5,1.3
1,24,A2,2,0,1,1,1,1,0.8,1.4
1,25,A3,3,1,0,0,1,1,0.5,1.4
1,26,A4,4,0,0,1,0,1,0.9,1.6
1,27,A1,1,1,1,0,1,1,0.6,1.4
1,28,A2,2,0,1,0,1,0,0.6,1.4
1,29,A4,4,0,0,0,1,1,0.6,1.6
1,30,A1,1,1,1,0,1,0,0.8,1.7
1,31,A4,4,0,0,0,1,1,0.5,1.6
1,32,A4,4,0,0,1,1,1,0.8,1.7
1,33,A2,2,0,1,0,0,1,0.5,1.3
1,34,A1,1,1,1,0,1,1,0.9,1.6
1,35,A3,3,1,0,0,0,1,0.8,1.7
1,36,A4,4,0,0,0,1,0,0.9,1.7
1,37,A2,2,0,1,1,1,1,0.5,1.4
1,38,A3,3,1,0,1,0,1,0.8,1.6
1,39,A4,4,0,0,0,1,1,0.9,1.6
1,40,A4,4,0,0,0,1,0,0.8,1.3
1,41,A3,3,1,0,0,1,1,0.9,1.3
1,42,A1,1,1,1,1,1,1,0.5,1.6
1,43,A3,3,1,0,1,1,1,0.9,1.4
1,44,A4,4,0,0,1,1,0,0.6,1.6
1,45,A2,2,0,1,1,1,1,0.6,1.6
1,46,A1,1,1,1,1,1,1,0.9,1.3
1,47,A3,3,1,0,1,1,1,0.6,1.4
1,48,A2,2,0,1,0,0,1,0.8,1.7
1,49,A1,1,1,1,1,1,1,0.6,1.4
1,50,A1,1,1,1,0,1,1,0.9,1.4
1,51,A3,3,1,0,1,1,0,0.5,1.6
1,52,A1,1,1,1,1,1,1,0.5,1.3
1,53,A2,2,0,1,0,1,1,0.9,1.6
1,54,A4,4,0,0,1,1,1,0.9,1.3
1,55,A3,3,1,0,1,1,1,0.8,1.3
1,56,A4,4,0,0,0,1,1,0.5,1.4
1,57,A1,1,1,1,0,1,1,0.5,1.6
1,58,A3,3,1,0,1,1,1,0.8,1.7
1,59,A3,3,1,0,0,1,1,0.9,1.6
1,60,A2,2,0,1,1,1,0,0.8,1.4
1,61,A2,2,0,1,0,1,1,0.6,1.3
1,62,A4,4,0,0,0,0,1,0.8,1.4
1,63,A4,4,0,0,1,1,1,0.8,1.4
1,64,A2,2,0,1,0,1,1,0.9,1.4
1,65,A2,2,0,1,1,1,1,0.6,1.6
1,66,A1,1,1,1,1,1,1,0.9,1.6
1,67,A4,4,0,0,1,1,1,0.5,1.6
1,68,A2,2,0,1,0,1,0,0.5,1.6
1,69,A3,3,1,0,1,1,0,0.6,1.4
1,70,A2,2,0,1,0,1,1,0.8,1.6
1,71,A4,4,0,0,0,1,1,0.6,1.3
1,72,A3,3,1,0,0,1,0,0.6,1.4
1,73,A4,4,0,0,0,1,1,0.6,1.7
1,74,A1,1,1,1,1,1,1,0.6,1.6
1,75,A2,2,0,1,1,0,1,0.6,1.7
1,76,A4,4,0,0,1,1,1,0.8,1.4
1,77,A1,1,1,1,1,0,0,0.8,1.4
1,78,A4,4,0,0,1,0,1,0.6,1.4
1,79,A2,2,0,1,1,1,1,0.9,1.3
1,80,A3,3,1,0,0,1,1,0.6,1.6
