block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C2,3,1,0,0,1,1,0.6,1.6
3,162,C1,4,0,0,0,0,1,0.6,1.4
3,163,C3,1,1,1,0,1,0,0.6,1.7
3,164,C1,4,0,0,1,1,1,0.5,1.4
3,165,C1,4,0,0,1,1,0,0.8,1.4
3,166,C4,2,0,1,0,1,1,0.5,1.6
3,167,C1,4,0,0,1,0,1,0.9,1.4
3,168,C3,1,1,1,1,1,1,0.5,1.4
3,169,C2,3,1,0,0,1,1,0.9,1.6
3,170,C1,4,0,0,0,1,0,0.9,1.4
3,171,C4,2,0,1,0,0,1,0.8,1.3
3,172,C3,1,1,1,1,1,1,0.6,1.4
3,173,C1,4,0,0,1,1,1,0.6,1.6
3,174,C4,2,0,1,0,1,1,0.9,1.7
3,175,C2,3,1,0,1,0,1,0.8,1.6
3,176,C2,3,1,0,1,1,0,0.8,1.6
3,177,C1,4,0,0,0,1,1,0.6,1.6
3,178,C2,3,1,0,1,1,1,0.5,1.7
3,179,C4,2,0,1,0,1,0,0.8,1.4
3,180,C1,4,0,0,0,1,1,0.8,1.6
3,181,C3,1,1,1,0,1,1,0.9,1.6
3,182,C1,4,0,0,1,1,1,0.6,1.6
3,183,C3,1,1,1,1,0,1,0.9,1.3
3,184,C2,3,1,0,0,1,1,0.6,1.4
3,185,C4,2,0,1,1,1,1,0.9,1.3
3,186,C3,1,1,1,0,1,1,0.8,1.7
3,187,C4,2,0,1,0,1,1,0.5,1.4
3,188,C2,3,1,0,1,1,1,0.9,1.3
3,189,C3,1,1,1,1,1,1,0.8,1.7
3,190,C4,2,0,1,1,0,0,0.8,1.3
3,191,C3,1,1,1,0,1,1,0.5,1.3
3,192,C1,4,0,0,0,1,1,0.5,1.4
3,193,C3,1,1,1,0,1,1,0.8,1.6
3,194,C2,3,1,0,1,0,1,0.9,1.4
3,195,C1,4,0,0,1,1,0,0.8,1.6
3,196,C3,1,1,1,0,1,0,0.5,1.4
3,197,C1,4,0,0,0,1,1,0.5,1.3
3,198,C4,2,0,1,0,1,1,0.8,1.3
3,199,C2,3,1,0,0,0,1,0.8,1.7
3,200,C2,3,1,0,0,1,1,0.8,1.4
3,201,C4,2,0,1,1,1,1,0.8,1.4
3,202,C1,4,0,0,1,1,1,0.5,1.7
3,203,C1,4,0,0,1,1,1,0.9,1.7
3,204,C2,3,1,0,0,1,0,0.8,1.7
3,205,C1,4,0,0,1,0,1,0.6,1.3
3,206,C3,1,1,1,1,1,1,0.6,1.6
3,207,C1,4,0,0,0,0,0,0.8,1.3
3,208,C3,1,1,1,0,0,1,0.6,1.4
3,209,C4,2,0,1,1,1,0,0.5,1.4
3,210,C3,1,1,1,0,1,1,0.6,1.3
3,211,C3,1,1,1,0,0,1,0.8,1.4
3,212,C2,3,1,0,1,1,0,0.6,1.4
3,213,C4,2,0,1,1,1,1,0.6,1.6
3,214,C1,4,0,0,1,1,1,0.8,1.3
3,215,C2,3,1,0,0,1,1,0.9,1.3
3,216,C4,2,0,1,0,1,1,0.6,1.4
3,217,C4,2,0,1,1,1,1,0.8,1.7
3,218,C1,4,0,0,0,1,1,0.8,1.6
3,219,C4,2,0,1,0,1,1,0.6,1.6
3,220,C3,1,1,1,1,0,1,0.8,1.3
3,221,C4,2,0,1,0,1,0,0.6,1.7
3,222,C2,3,1,0,0,1,1,0.5,1.4
3,223,C2,3,1,0,0,1,0,0.5,1.3
3,224,C4,2,0,1,1,0,1,0.5,1.4
3,225,C3,1,1,1,1,1,1,0.6,1.6
3,226,C4,2,0,1,1,1,1,0.6,1.6
3,227,C3,1,1,1,0,1,1,0.9,1.6
3,228,C2,3,1,0,1,1,1,0.8,1.4
3,229,C1,4,0,0,0,1,1,0.6,1.7
3,230,C2,3,1,0,1,1,1,0.6,1.7
3,231,C4,2,0,1,1,1,1,0.9,1.6
3,232,C2,3,1,0,1,1,1,0.6,1.3
3,233,C3,1,1,1,1,1,0,0.9,1.7
3,234,C4,2,0,1,1,1,1,0.6,1.7
3,235,C2,3,1,0,1,1,1,0.5,1.6
3,236,C4,2,0,1,0,0,1,0.9,1.6
3,237,C3,1,1,1,1,1,0,0.8,1.6
3,238,C2,3,1,0,0,0,1,0.6,1.6
3,239,C3,1,1,1,1,1,1,0.5,1.4
3,240,C1,4,0,0,0,1,1,0.9,1.7
