block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,4,0,0,1,0,1,0.6,1.6
2,82,B2,4,0,0,1,1,1,0.9,1.3
2,83,B1,3,1,0,1,1,1,0.9,1.6
2,84,B4,2,0,1,1,1,1,0.5,1.6
2,85,B1,3,1,0,1,1,0,0.5,1.4
2,86,B1,3,1,0,0,1,1,0.5,1.3
2,87,B4,2,0,1,0,0,1,0.5,1.7
2,88,B2,4,0,0,0,1,1,0.8,1.6
2,89,B2,4,0,0,1,1,0,0.8,1.6
2,90,B4,2,0,1,0,1,1,0.5,1.4
2,91,B1,3,1,0,1,0,1,0.9,1.4
2,92,B4,2,0,1,0,1,1,0.8,1.4
2,93,B2,4,0,0,1,1,1,0.8,1.6
2,94,B3,1,1,1,1,1,1,0.9,1.6
2,95,B4,2,0,1,0,1,1,0.6,1.7
2,96,B2,4,0,0,0,0,1,0.9,1.7
2,97,B3,1,1,1,1,1,0,0.8,1.3
2,98,B3,1,1,1,1,0,1,0.6,1.4
2,99,B1,3,1,0,1,0,1,0.8,1.7
2,100,B2,4,0,0,1,1,1,0.5,1.7
2,101,B4,2,0,1,1,1,0,0.6,1.4
2,102,B4,2,0,1,1,1,1,0.8,1.4
2,103,B3,1,1,1,0,0,0,0.5,1.4
2,104,B1,3,1,0,0,1,1,0.8,1.4
2,105,B3,1,1,1,0,0,1,0.6,1.3
2,106,B4,2,0,1,1,1,1,0.9,1.6
2,107,B4,2,0,1,0,0,0,0.9,1.4
2,108,B2,4,0,0,0,1,0,0.9,1.3
2,109,B3,1,1,1,0,1,1,0.8,1.6
2,110,B2,4,0,0,0,1,1,0.8,1.4
2,111,B1,3,1,0,1,1,1,0.6,1.3
2,112,B1,3,1,0,0,0,1,0.8,1.6
2,113,B3,1,1,1,0,1,1,0.8,1.7
2,114,B3,1,1,1,1,0,0,0.9,1.6
2,115,B1,3,1,0,1,1,1,0.6,1.6
2,116,B2,4,0,0,0,0,1,0.5,1.4
2,117,B2,4,0,0,0,1,1,0.6,1.6
2,118,B1,3,1,0,0,1,0,0.6,1.6
2,119,B3,1,1,1,0,1,1,0.9,1.6
2,120,B3,1,1,1,0,1,0,0.6,1.4
2,121,B4,2,0,1,0,1,1,0.9,1.6
2,122,B3,1,1,1,0,1,1,0.9,1.6
2,123,B2,4,0,0,1,1,1,0.5,1.4
2,124,B2,4,0,0,1,0,1,0.8,1.4
2,125,B4,2,0,1,0,1,1,0.6,1.3
2,126,B1,3,1,0,1,1,1,0.5,1.7
2,127,B3,1,1,1,1,1,1,0.6,1.7
2,128,B1,3,1,0,0,0,1,0.8,1.7
2,129,B4,2,0,1,1,0,0,0.8,1.3
2,130,B2,4,0,0,0,1,1,0.6,1.4
2,131,B4,2,0,1,1,1,1,0.5,1.7
2,132,B3,1,1,1,1,1,1,0.5,1.6
2,133,B3,1,1,1,1,1,1,0.6,1.7
2,134,B4,2,0,1,1,1,1,0.6,1.6
2,135,B1,3,1,0,0,1,1,0.5,1.4
2,136,B4,2,0,1,0,1,0,0.6,1.6
2,137,B3,1,1,1,0,1,1,0.5,1.4
2,138,B1,3,1,0,0,1,1,0.6,1.3
2,139,B4,2,0,1,0,1,1,0.8,1.6
2,140,B1,3,1,0,0,1,0,0.9,1.6
2,141,B1,3,1,0,0,1,1,0.6,1.7
2,142,B3,1,1,1,1,1,1,0.8,1.4
2,143,B2,4,0,0,1,1,1,0.6,1.3
2,144,B4,2,0,1,1,1,1,0.8,1.7
2,145,B2,4,0,0,0,1,1,0.6,1.3
2,146,B1,3,1,0,0,1,1,0.9,1.4
2,147,B2,4,0,0,0,1,1,0.8,1.7
2,148,B3,1,1,1,1,1,1,0.8,1.4
2,149,B2,4,0,0,1,1,1,0.6,1.7
2,150,B3,1,1,1,1,1,1,0.5,1.3
2,151,B1,3,1,0,1,1,1,0.8,1.6
2,152,B4,2,0,1,0,1,1,0.8,1.3
2,153,B4,2,0,1,1,1,1,0.6,1.3
2,154,B1,3,1,0,1,1,0,0.6,1.3
2,155,B3,1,1,1,0,1,1,0.6,1.3
2,156,B4,2,0,1,1,0,1,0.9,1.4
2,157,B2,4,0,0,1,1,0,0.9,1.4
2,158,B1,3,1,0,1,1,1,0.8,1.4
2,159,B3,1,1,1,0,1,1,0.8,1.7
2,160,B2,4,0,0,0,1,0,0.5,1.6
