block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B3,3,1,0,0,1,1,0.6,1.4
2,82,B2,4,0,0,0,1,1,0.9,1.3
2,83,B4,2,0,1,1,1,1,0.8,1.6
2,84,B3,3,1,0,0,1,1,0.8,1.3
2,85,B2,4,0,0,0,1,1,0.8,1.6
2,86,B4,2,0,1,0,1,1,0.6,1.6
2,87,B3,3,1,0,1,1,1,0.6,1.4
2,88,B2,4,0,0,1,0,1,0.5,1.6
2,89,B4,2,0,1,1,1,1,0.9,1.4
2,90,B2,4,0,0,0,0,0,0.6,1.7
2,91,B1,1,1,1,0,1,1,0.5,1.6
2,92,B2,4,0,0,1,1,1,0.6,1.6
2,93,B4,2,0,1,0,0,1,0.8,1.4
2,94,B3,3,1,0,0,1,1,0.9,1.4
2,95,B3,3,1,0,0,0,1,0.9,1.6
2,96,B2,4,0,0,0,1,1,0.8,1.6
2,97,B1,1,1,1,1,1,1,0.5,1.4
2,98,B2,4,0,0,1,1,1,0.9,1.7
2,99,B1,1,1,1,0,0,0,0.9,1.4
2,100,B1,1,1,1,0,1,1,0.8,1.7
2,101,B4,2,0,1,1,0,1,0.8,1.7
2,102,B3,3,1,0,1,1,1,0.8,1.6
2,103,B4,2,0,1,1,1,1,0.5,1.3
2,104,B2,4,0,0,1,0,1,0.5,1.4
2,105,B4,2,0,1,1,1,1,0.8,1.4
2,106,B2,4,0,0,0,1,1,0.6,1.4
2,107,B1,1,1,1,1,0,1,0.6,1.7
2,108,B3,3,1,0,1,1,1,0.6,1.7
2,109,B4,2,0,1,0,1,1,0.5,1.4
2,110,B4,2,0,1,1,1,1,0.6,1.6
2,111,B2,4,0,0,0,1,1,0.5,1.4
2,112,B4,2,0,1,1,0,1,0.9,1.4
2,113,B3,3,1,0,1,1,1,0.8,1.4
2,114,B4,2,0,1,0,1,1,0.8,1.3
2,115,B3,3,1,0,0,0,1,0.8,1.7
2,116,B4,2,0,1,1,1,0,0.6,1.3
2,117,B4,2,0,1,1,1,0,0.5,1.6
2,118,B1,1,1,1,0,1,0,0.6,1.7
2,119,B2,4,0,0,1,1,0,0.9,1.6
2,120,B3,3,1,0,1,1,0,0.5,1.3
2,121,B3,3,1,0,1,1,1,0.8,1.7
2,122,B1,1,1,1,0,1,1,0.8,1.3
2,123,B2,4,0,0,0,1,1,0.5,1.7
2,124,B3,3,1,0,0,1,1,0.8,1.4
2,125,B1,1,1,1,1,1,1,0.6,1.6
2,126,B4,2,0,1,1,1,1,0.6,1.7
2,127,B1,1,1,1,1,1,0,0.9,1.4
2,128,B2,4,0,0,0,0,1,0.9,1.3
2,129,B1,1,1,1,1,1,1,0.8,1.6
2,130,B1,1,1,1,1,1,0,0.5,1.4
2,131,B3,3,1,0,1,1,1,0.5,1.4
2,132,B1,1,1,1,0,1,1,0.5,1.3
2,133,B1,1,1,1,1,1,1,0.6,1.6
2,134,B4,2,0,1,0,1,1,0.9,1.6
2,135,B2,4,0,0,1,1,1,0.8,1.4
2,136,B4,2,0,1,0,0,0,0.8,1.4
2,137,B3,3,1,0,0,1,1,0.6,1.6
2,138,B4,2,0,1,0,1,1,0.9,1.7
2,139,B2,4,0,0,1,1,0,0.6,1.7
2,140,B1,1,1,1,1,1,1,0.8,1.3
2,141,B2,4,0,0,0,1,1,0.8,1.4
2,142,B2,4,0,0,1,1,1,0.8,1.4
2,143,B3,3,1,0,1,0,0,0.6,1.6
2,144,B1,1,1,1,0,0,1,0.9,1.4
2,145,B3,3,1,0,0,1,0,0.5,1.3
2,146,B1,1,1,1,0,1,1,0.8,1.4
2,147,B3,3,1,0,1,1,1,0.9,1.3
2,148,B2,4,0,0,0,1,0,0.6,1.6
2,149,B1,1,1,1,0,1,1,0.6,1.6
2,150,B4,2,0,1,0,1,1,0.6,1.6
2,151,B3,3,1,0,0,1,1,0.6,1.7
2,152,B3,3,1,0,1,0,1,0.9,1.6
2,153,B1,1,1,1,1,1,1,0.9,1.7
2,154,B1,1,1,1,1,0,1,0.8,1.3
2,155,B3,3,1,0,0,1,0,0.5,1.6
2,156,B4,2,0,1,0,1,1,0.5,1.3
2,157,B1,1,1,1,0,1,1,0.6,1.6
2,158,B2,4,0,0,1,1,1,0.6,1.3
2,159,B4,2,0,1,0,1,0,0.6,1.7
2,160,B2,4,0,0,1,1,1,0.8,1.3
