block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B1,2,0,1,0,1,1,0.8,1.6
2,82,B4,3,1,0,1,1,1,0.8,1.4
2,83,B2,1,1,1,0,1,1,0.8,1.4
2,84,B4,3,1,0,1,1,1,0.6,1.3
2,85,B1,2,0,1,1,1,1,0.9,1.3
2,86,B3,4,0,0,1,1,1,0.5,1.7
2,87,B3,4,0,0,1,0,0,0.9,1.4
2,88,B4,3,1,0,1,1,0,0.6,1.6
2,89,B3,4,0,0,0,1,1,0.8,1.6
2,90,B2,1,1,1,1,1,1,0.6,1.4
2,91,B3,4,0,0,1,1,1,0.6,1.3
2,92,B1,2,0,1,0,0,1,0.6,1.3
2,93,B1,2,0,1,0,1,0,0.9,1.4
2,94,B4,3,1,0,1,1,1,0.5,1.3
2,95,B2,1,1,1,1,1,0,0.9,1.7
2,96,B1,2,0,1,1,0,1,0.5,1.4
2,97,B2,1,1,1,1,1,1,0.6,1.6
2,98,B3,4,0,0,1,1,1,0.6,1.7
2,99,B4,3,1,0,0,1,0,0.6,1.7
2,100,B4,3,1,0,0,0,1,0.8,1.6
2,101,B3,4,0,0,0,1,1,0.5,1.3
2,102,B2,1,1,1,1,1,1,0.6,1.6
2,103,B2,1,1,1,1,0,1,0.5,1.3
2,104,B1,2,0,1,1,1,1,0.8,1.3
2,105,B2,1,1,1,0,0,1,0.9,1.7
2,106,B2,1,1,1,0,1,1,0.5,1.6
2,107,B4,3,1,0,1,0,1,0.8,1.6
2,108,B3,4,0,0,1,1,1,0.8,1.4
2,109,B4,3,1,0,0,1,1,0.8,1.3
2,110,B1,2,0,1,0,1,1,0.5,1.7
2,111,B1,2,0,1,0,1,1,0.8,1.4
2,112,B4,3,1,0,0,1,1,0.6,1.4
2,113,B3,4,0,0,1,1,1,0.6,1.3
2,114,B2,1,1,1,1,1,1,0.8,1.6
2,115,B3,4,0,0,0,1,1,0.8,1.6
2,116,B1,2,0,1,0,0,0,0.6,1.6
2,117,B2,1,1,1,0,1,1,0.5,1.4
2,118,B4,3,1,0,0,1,0,0.6,1.6
2,119,B1,2,0,1,1,1,0,0.6,1.4
2,120,B1,2,0,1,1,1,1,0.5,1.6
2,121,B3,4,0,0,1,0,1,0.5,1.6
2,122,B3,4,0,0,0,1,1,0.6,1.4
2,123,B2,1,1,1,1,1,1,0.8,1.4
2,124,B4,3,1,0,1,1,0,0.9,1.4
2,125,B1,2,0,1,0,1,1,0.6,1.4
2,126,B3,4,0,0,1,1,1,0.8,1.6
2,127,B2,1,1,1,1,0,1,0.9,1.7
2,128,B4,3,1,0,0,0,1,0.9,1.4
2,129,B3,4,0,0,0,0,1,0.8,1.7
2,130,B1,2,0,1,1,1,1,0.6,1.4
2,131,B1,2,0,1,1,1,1,0.6,1.7
2,132,B2,1,1,1,1,1,0,0.5,1.3
2,133,B4,3,1,0,0,1,1,0.8,1.4
2,134,B2,1,1,1,0,1,1,0.8,1.6
2,135,B1,2,0,1,0,1,1,0.9,1.6
2,136,B4,3,1,0,0,1,1,0.5,1.3
2,137,B4,3,1,0,1,1,1,0.5,1.7
2,138,B2,1,1,1,0,1,1,0.6,1.4
2,139,B1,2,0,1,0,1,1,0.5,1.3
2,140,B4,3,1,0,1,0,1,0.6,1.4
2,141,B2,1,1,1,0,0,1,0.6,1.6
2,142,B3,4,0,0,1,1,0,0.8,1.4
2,143,B1,2,0,1,1,1,0,0.8,1.6
2,144,B3,4,0,0,1,1,1,0.9,1.6
2,145,B2,1,1,1,0,1,0,0.9,1.7
2,146,B4,3,1,0,1,1,1,0.9,1.6
2,147,B3,4,0,0,0,1,0,0.6,1.7
2,148,B4,3,1,0,0,1,1,0.9,1.7
2,149,B1,2,0,1,0,1,1,0.8,1.7
2,150,B2,1,1,1,0,1,1,0.8,1.3
2,151,B1,2,0,1,1,1,1,0.8,1.7
2,152,B1,2,0,1,1,0,1,0.9,1.6
2,153,B3,4,0,0,0,1,1,0.5,1.4
2,154,B2,1,1,1,1,1,1,0.8,1.4
2,155,B2,1,1,1,0,1,0,0.6,1.3
2,156,B3,4,0,0,0,0,1,0.9,1.3
2,157,B4,3,1,0,1,1,1,0.8,1.7
2,158,B3,4,0,0,0,1,0,0.9,1.6
2,159,B4,3,1,0,0,1,1,0.5,1.6
2,160,B3,4,0,0,0,1,1,0.6,1.4
