block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A2,2,0,1,0,1,1,0.5,1.6
1,2,A2,2,0,1,1,0,1,0.6,1.7
1,3,A1,4,0,0,0,1,0,0.5,1.6
1,4,A3,3,1,0,1,1,1,0.8,1.7
1,5,A4,1,1,1,0,1,1,0.6,1.3
1,6,A2,2,0,1,0,1,1,0.8,1.7
1,7,A1,4,0,0,1,1,1,0.6,1.3
1,8,A4,1,1,1,0,1,1,0.9,1.4
1,9,A1,4,0,0,1,1,0,0.9,1.3
1,10,A4,1,1,1,0,0,1,0.5,1.6
1,11,A4,1,1,1,0,1,1,0.6,1.6
1,12,A3,3,1,0,1,1,1,0.9,1.6
1,13,A2,2,0,1,0,1,1,0.6,1.6
1,14,A2,2,0,1,1,1,1,0.8,1.3
1,15,A1,4,0,0,0,0,1,0.9,1.4
1,16,A4,1,1,1,0,0,1,0.9,1.3
1,17,A1,4,0,0,1,1,0,0.6,1.4
1,18,A3,3,1,0,1,1,1,0.9,1.4
1,19,A4,1,1,1,0,1,1,0.8,1.6
1,20,A1,4,0,0,1,1,1,0.8,1.7
1,21,A2,2,0,1,0,0,1,0.9,1.6
1,22,A2,2,0,1,0,1,1,0.6,1.4
1,23,A4,1,1,1,1,1,1,0.6,1.6
1,24,A3,3,1,0,0,1,1,0.5,1.4
1,25,A3,3,1,0,1,1,1,0.8,1.4
1,26,A4,1,1,1,0,1,1,0.8,1.7
1,27,A2,2,0,1,0,1,1,0.5,1.3
1,28,A2,2,0,1,1,1,0,0.5,1.6
1,29,A3,3,1,0,0,1,1,0.5,1.6
1,30,A1,4,0,0,0,1,1,0.6,1.6
1,31,A4,1,1,1,1,1,1,0.9,1.3
1,32,A1,4,0,0,0,1,1,0.8,1.7
1,33,A3,3,1,0,0,1,1,0.9,1.3
1,34,A4,1,1,1,1,0,0,0.5,1.4
1,35,A1,4,0,0,0,1,1,0.5,1.4
1,36,A1,4,0,0,1,0,1,0.5,1.6
1,37,A3,3,1,0,1,0,1,0.6,1.3
1,38,A2,2,0,1,0,1,1,0.8,1.3
1,39,A3,3,1,0,0,1,0,0.6,1.7
1,40,A3,3,1,0,0,1,1,0.8,1.3
1,41,A2,2,0,1,1,1,1,0.9,1.3
1,42,A3,3,1,0,1,1,1,0.6,1.7
1,43,A1,4,0,0,1,0,1,0.9,1.6
1,44,A4,1,1,1,0,1,1,0.5,1.4
1,45,A1,4,0,0,0,1,1,0.8,1.4
1,46,A3,3,1,0,0,0,1,0.8,1.4
1,47,A2,2,0,1,1,1,0,0.6,1.4
1,48,A3,3,1,0,0,0,1,0.8,1.6
1,49,A3,3,1,0,1,0,0,0.5,1.3
1,50,A1,4,0,0,1,1,1,0.6,1.6
1,51,A1,4,0,0,1,1,1,0.5,1.4
1,52,A2,2,0,1,0,0,0,0.6,1.4
1,53,A4,1,1,1,1,1,1,0.8,1.3
1,54,A1,4,0,0,0,0,1,0.8,1.3
1,55,A4,1,1,1,1,1,1,0.6,1.4
1,56,A2,2,0,1,1,1,1,0.8,1.7
1,57,A4,1,1,1,1,1,1,0.5,1.4
1,58,A1,4,0,0,1,1,1,0.8,1.4
1,59,A4,1,1,1,1,0,1,0.6,1.7
1,60,A3,3,1,0,0,1,1,0.9,1.6
1,61,A2,2,0,1,1,1,1,0.5,1.6
1,62,A3,3,1,0,0,1,0,0.6,1.4
1,63,A4,1,1,1,0,1,0,0.6,1.4
1,64,A4,1,1,1,1,1,0,0.8,1.6
1,65,A2,2,0,1,0,1,1,0.9,1.4
1,66,A4,1,1,1,1,1,1,0.9,1.6
1,67,A1,4,0,0,0,1,1,0.6,1.3
1,68,A1,4,0,0,1,1,1,0.8,1.7
1,69,A2,2,0,1,1,1,1,0.9,1.4
1,70,A1,4,0,0,0,1,1,0.6,1.7
1,71,A2,2,0,1,1,1,1,0.6,1.6
1,72,A3,3,1,0,0,1,1,0.6,1.7
1,73,A4,1,1,1,1,1,1,0.8,1.7
1,74,A1,4,0,0,0,1,0,0.9,1.6
1,75,A2,2,0,1,1,0,1,0.8,1.4
1,76,A2,2,0,1,0,1,0,0.8,1.7
1,77,A3,3,1,0,1,1,1,0.6,1.4
1,78,A3,3,1,0,1,1,0,0.8,1.6
1,79,A4,1,1,1,0,1,0,0.8,1.7
1,80,A3,3,1,0,1,1,1,0.5,1.6
