block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B2,4,0,0,1,0,0,0.8,1.6
2,82,B2,4,0,0,0,0,0,0.8,1.4
2,83,B3,2,0,1,0,1,1,0.9,1.4
2,84,B1,1,1,1,1,0,1,0.5,1.4
2,85,B1,1,1,1,0,1,1,0.6,1.3
2,86,B2,4,0,0,0,1,1,0.9,1.3
2,87,B1,1,1,1,1,1,1,0.6,1.3
2,88,B3,2,0,1,0,1,1,0.8,1.3
2,89,B1,1,1,1,0,0,1,0.8,1.3
2,90,B2,4,0,0,1,1,1,0.9,1.3
2,91,B4,3,1,0,0,1,1,0.9,1.4
2,92,B4,3,1,0,0,0,1,0.6,1.4
2,93,B3,2,0,1,1,1,1,0.5,1.4
2,94,B4,3,1,0,1,1,0,0.6,1.7
2,95,B2,4,0,0,1,1,0,0.6,1.6
2,96,B1,1,1,1,1,1,1,0.6,1.4
2,97,B1,1,1,1,1,1,1,0.8,1.6
2,98,B4,3,1,0,1,0,1,0.5,1.3
2,99,B1,1,1,1,1,1,1,0.6,1.4
2,100,B2,4,0,0,0,1,1,0.5,1.3
2,101,B1,1,1,1,0,1,1,0.5,1.6
2,102,B1,1,1,1,1,1,0,0.5,1.6
2,103,B3,2,0,1,0,1,1,0.9,1.4
2,104,B3,2,0,1,1,0,1,0.8,1.3
2,105,B1,1,1,1,1,1,0,0.8,1.7
2,106,B2,4,0,0,1,0,1,0.9,1.7
2,107,B3,2,0,1,0,1,1,0.6,1.4
2,108,B4,3,1,0,1,1,1,0.5,1.6
2,109,B4,3,1,0,1,1,0,0.6,1.3
2,110,B3,2,0,1,1,1,1,0.5,1.6
2,111,B4,3,1,0,0,1,1,0.6,1.6
2,112,B1,1,1,1,0,1,0,0.9,1.7
2,113,B2,4,0,0,0,1,1,0.8,1.4
2,114,B2,4,0,0,0,0,1,0.8,1.7
2,115,B4,3,1,0,1,1,1,0.8,1.7
2,116,B1,1,1,1,0,1,1,0.6,1.4
2,117,B3,2,0,1,0,0,0,0.6,1.6
2,118,B1,1,1,1,0,0,1,0.5,1.4
2,119,B3,2,0,1,1,1,1,0.6,1.3
2,120,B2,4,0,0,0,1,0,0.6,1.6
2,121,B4,3,1,0,1,1,1,0.9,1.4
2,122,B1,1,1,1,0,1,1,0.8,1.4
2,123,B4,3,1,0,0,1,1,0.5,1.6
2,124,B1,1,1,1,1,1,1,0.9,1.3
2,125,B1,1,1,1,1,0,1,0.9,1.7
2,126,B2,4,0,0,1,1,1,0.6,1.3
2,127,B3,2,0,1,1,0,1,0.8,1.7
2,128,B3,2,0,1,1,1,1,0.8,1.4
2,129,B2,4,0,0,0,1,1,0.9,1.6
2,130,B4,3,1,0,1,1,1,0.9,1.4
2,131,B3,2,0,1,0,1,1,0.5,1.6
2,132,B3,2,0,1,1,1,0,0.9,1.4
2,133,B2,4,0,0,0,1,1,0.6,1.6
2,134,B2,4,0,0,0,1,1,0.5,1.4
2,135,B1,1,1,1,0,1,1,0.8,1.6
2,136,B3,2,0,1,1,1,0,0.6,1.6
2,137,B4,3,1,0,0,1,0,0.8,1.4
2,138,B4,3,1,0,1,0,1,0.8,1.4
2,139,B3,2,0,1,1,1,1,0.6,1.6
2,140,B4,3,1,0,1,1,1,0.6,1.6
2,141,B3,2,0,1,0,1,1,0.8,1.7
2,142,B1,1,1,1,0,1,1,0.9,1.6
2,143,B3,2,0,1,1,1,1,0.9,1.7
2,144,B2,4,0,0,1,1,1,0.5,1.4
2,145,B4,3,1,0,0,1,1,0.8,1.6
2,146,B2,4,0,0,1,1,1,0.8,1.4
2,147,B2,4,0,0,1,1,1,0.5,1.7
2,148,B3,2,0,1,0,0,0,0.6,1.6
2,149,B2,4,0,0,1,1,1,0.8,1.4
2,150,B4,3,1,0,1,1,1,0.8,1.6
2,151,B2,4,0,0,1,1,1,0.6,1.6
2,152,B3,2,0,1,0,1,1,0.8,1.3
2,153,B4,3,1,0,0,1,1,0.8,1.7
2,154,B4,3,1,0,0,1,1,0.6,1.7
2,155,B2,4,0,0,0,1,1,0.6,1.7
2,156,B1,1,1,1,1,1,1,0.8,1.6
2,157,B4,3,1,0,0,1,1,0.9,1.3
2,158,B1,1,1,1,0,1,0,0.6,1.7
2,159,B3,2,0,1,0,1,1,0.5,1.7
2,160,B4,3,1,0,0,0,0,0.5,1.3
