block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C1,4,0,0,0,1,1,0.8,1.6
3,162,C1,4,0,0,1,1,0,0.6,1.4
3,163,C2,3,1,0,0,1,0,0.6,1.6
3,164,C1,4,0,0,1,1,1,0.8,1.4
3,165,C1,4,0,0,1,0,1,0.9,1.4
3,166,C2,3,1,0,1,1,1,0.5,1.6
3,167,C3,2,0,1,0,1,1,0.8,1.6
3,168,C1,4,0,0,0,1,1,0.6,1.7
3,169,C1,4,0,0,1,1,1,0.6,1.7
3,170,C4,1,1,1,0,0,0,0.6,1.3
3,171,C4,1,1,1,1,1,1,0.9,1.4
3,172,C1,4,0,0,0,1,0,0.8,1.4
3,173,C2,3,1,0,1,1,1,0.5,1.4
3,174,C3,2,0,1,0,1,1,0.6,1.3
3,175,C2,3,1,0,0,0,1,0.5,1.4
3,176,C3,2,0,1,0,0,1,0.8,1.7
3,177,C2,3,1,0,1,1,0,0.6,1.4
3,178,C2,3,1,0,1,1,1,0.6,1.6
3,179,C4,1,1,1,0,1,1,0.8,1.4
3,180,C3,2,0,1,1,0,1,0.6,1.4
3,181,C2,3,1,0,0,1,0,0.8,1.4
3,182,C4,1,1,1,0,1,1,0.5,1.3
3,183,C3,2,0,1,1,1,1,0.8,1.7
3,184,C1,4,0,0,1,1,1,0.6,1.6
3,185,C1,4,0,0,0,1,1,0.9,1.6
3,186,C4,1,1,1,1,1,1,0.6,1.3
3,187,C4,1,1,1,1,1,0,0.9,1.3
3,188,C3,2,0,1,1,0,1,0.9,1.6
3,189,C4,1,1,1,1,1,0,0.8,1.6
3,190,C1,4,0,0,0,1,1,0.8,1.3
3,191,C2,3,1,0,1,0,1,0.8,1.7
3,192,C4,1,1,1,1,0,1,0.6,1.6
3,193,C4,1,1,1,0,0,0,0.8,1.4
3,194,C2,3,1,0,0,1,1,0.8,1.4
3,195,C3,2,0,1,1,1,1,0.5,1.7
3,196,C3,2,0,1,0,1,1,0.6,1.6
3,197,C4,1,1,1,0,1,1,0.6,1.7
3,198,C1,4,0,0,0,1,0,0.6,1.7
3,199,C4,1,1,1,0,1,1,0.9,1.6
3,200,C4,1,1,1,1,1,1,0.8,1.7
3,201,C2,3,1,0,0,1,1,0.5,1.3
3,202,C1,4,0,0,1,1,1,0.5,1.3
3,203,C1,4,0,0,1,1,1,0.8,1.6
3,204,C3,2,0,1,1,1,1,0.8,1.3
3,205,C2,3,1,0,0,1,1,0.8,1.3
3,206,C3,2,0,1,1,1,1,0.5,1.6
3,207,C1,4,0,0,0,0,1,0.5,1.4
3,208,C3,2,0,1,0,1,0,0.6,1.4
3,209,C4,1,1,1,1,1,1,0.5,1.4
3,210,C3,2,0,1,1,1,0,0.8,1.3
3,211,C1,4,0,0,1,1,1,0.8,1.3
3,212,C2,3,1,0,1,1,1,0.9,1.7
3,213,C1,4,0,0,0,0,1,0.6,1.6
3,214,C2,3,1,0,0,1,1,0.6,1.7
3,215,C2,3,1,0,1,0,0,0.8,1.3
3,216,C4,1,1,1,0,1,1,0.5,1.7
3,217,C2,3,1,0,1,1,1,0.6,1.6
3,218,C3,2,0,1,0,0,1,0.9,1.6
3,219,C1,4,0,0,0,1,1,0.5,1.4
3,220,C3,2,0,1,0,1,1,0.8,1.7
3,221,C2,3,1,0,0,1,1,0.9,1.7
3,222,C4,1,1,1,1,1,1,0.5,1.6
3,223,C3,2,0,1,0,1,1,0.5,1.3
3,224,C3,2,0,1,1,1,1,0.6,1.4
3,225,C2,3,1,0,0,0,1,0.9,1.6
3,226,C2,3,1,0,0,1,1,0.6,1.6
3,227,C1,4,0,0,0,1,1,0.9,1.3
3,228,C2,3,1,0,1,1,1,0.8,1.3
3,229,C2,3,1,0,1,1,1,0.9,1.4
3,230,C4,1,1,1,0,1,1,0.6,1.6
3,231,C1,4,0,0,1,1,0,0.5,1.7
3,232,C4,1,1,1,1,0,1,0.8,1.7
3,233,C1,4,0,0,1,0,1,0.9,1.6
3,234,C3,2,0,1,0,1,0,0.5,1.4
3,235,C3,2,0,1,1,1,0,0.6,1.6
3,236,C4,1,1,1,1,1,1,0.6,1.4
3,237,C3,2,0,1,1,1,1,0.9,1.4
3,238,C4,1,1,1,0,1,1,0.9,1.4
3,239,C4,1,1,1,0,1,1,0.8,1.6
3,240,C3,2,0,1,0,1,1,0.9,1.4
