block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
2,81,B4,4,0,0,0,1,1,0.9,1.4
2,82,B2,2,0,1,1,1,1,0.8,1.7
2,83,B3,1,1,1,0,1,1,0.9,1.6
2,84,B3,1,1,1,0,1,1,0.8,1.4
2,85,B1,3,1,0,0,1,1,0.9,1.3
2,86,B2,2,0,1,0,1,1,0.5,1.3
2,87,B3,1,1,1,1,1,1,0.9,1.4
2,88,B1,3,1,0,0,1,1,0.6,1.7
2,89,B1,3,1,0,1,1,1,0.5,1.7
2,90,B4,4,0,0,0,1,0,0.8,1.4
2,91,B4,4,0,0,0,1,1,0.6,1.6
2,92,B3,1,1,1,1,1,0,0.8,1.6
2,93,B1,3,1,0,0,1,0,0.9,1.6
2,94,B1,3,1,0,1,1,0,0.8,1.3
2,95,B4,4,0,0,0,1,1,0.8,1.4
2,96,B4,4,0,0,1,1,1,0.8,1.6
2,97,B1,3,1,0,0,1,0,0.5,1.4
2,98,B4,4,0,0,1,1,1,0.6,1.4
2,99,B2,2,0,1,0,1,1,0.6,1.7
2,100,B1,3,1,0,1,1,0,0.9,1.4
2,101,B2,2,0,1,1,0,1,0.9,1.4
2,102,B1,3,1,0,0,0,1,0.8,1.4
2,103,B4,4,0,0,1,1,1,0.5,1.6
2,104,B2,2,0,1,1,0,1,0.6,1.4
2,105,B4,4,0,0,1,1,1,0.6,1.7
2,106,B3,1,1,1,1,1,1,0.9,1.4
2,107,B3,1,1,1,1,1,1,0.8,1.4
2,108,B1,3,1,0,1,1,1,0.5,1.6
2,109,B1,3,1,0,1,0,1,0.8,1.4
2,110,B2,2,0,1,1,1,1,0.8,1.6
2,111,B3,1,1,1,0,1,0,0.9,1.6
2,112,B1,3,1,0,1,1,1,0.8,1.6
2,113,B2,2,0,1,0,1,1,0.8,1.4
2,114,B4,4,0,0,1,0,1,0.9,1.4
2,115,B1,3,1,0,1,0,1,0.9,1.6
2,116,B3,1,1,1,1,1,1,0.8,1.7
2,117,B3,1,1,1,1,1,0,0.6,1.6
2,118,B1,3,1,0,0,1,1,0.8,1.3
2,119,B2,2,0,1,0,1,0,0.5,1.6
2,120,B1,3,1,0,0,1,1,0.6,1.6
2,121,B2,2,0,1,1,1,1,0.9,1.3
2,122,B1,3,1,0,1,1,1,0.6,1.3
2,123,B4,4,0,0,0,1,0,0.9,1.7
2,124,B3,1,1,1,0,1,1,0.5,1.4
2,125,B4,4,0,0,0,1,1,0.5,1.6
2,126,B2,2,0,1,1,1,0,0.8,1.7
2,127,B4,4,0,0,1,1,0,0.6,1.7
2,128,B2,2,0,1,0,0,1,0.8,1.6
2,129,B4,4,0,0,0,1,1,0.6,1.6
2,130,B3,1,1,1,0,0,1,0.5,1.4
2,131,B3,1,1,1,0,1,1,0.6,1.3
2,132,B2,2,0,1,0,1,1,0.8,1.3
2,133,B2,2,0,1,0,1,1,0.6,1.4
2,134,B1,3,1,0,0,0,1,0.5,1.6
2,135,B2,2,0,1,0,0,0,0.6,1.6
2,136,B3,1,1,1,1,1,1,0.5,1.6
2,137,B2,2,0,1,0,1,1,0.9,1.7
2,138,B3,1,1,1,0,1,1,0.8,1.7
2,139,B2,2,0,1,0,1,1,0.9,1.4
2,140,B4,4,0,0,1,1,0,0.5,1.3
2,141,B2,2,0,1,1,1,1,0.5,1.3
2,142,B4,4,0,0,0,0,1,0.6,1.3
2,143,B2,2,0,1,1,1,0,0.6,1.6
2,144,B1,3,1,0,1,1,1,0.6,1.4
2,145,B4,4,0,0,0,1,1,0.5,1.7
2,146,B3,1,1,1,1,0,1,0.6,1.3
2,147,B1,3,1,0,0,1,1,0.6,1.4
2,148,B4,4,0,0,1,0,1,0.8,1.6
2,149,B4,4,0,0,1,1,1,0.9,1.4
2,150,B3,1,1,1,0,1,0,0.6,1.6
2,151,B4,4,0,0,1,1,1,0.8,1.3
2,152,B1,3,1,0,1,1,1,0.6,1.7
2,153,B3,1,1,1,1,0,1,0.6,1.7
2,154,B2,2,0,1,1,1,1,0.5,1.6
2,155,B4,4,0,0,0,0,1,0.8,1.3
2,156,B3,1,1,1,0,1,1,0.6,1.3
2,157,B2,2,0,1,1,1,1,0.6,1.4
2,158,B3,1,1,1,1,1,1,0.5,1.3
2,159,B1,3,1,0,0,1,1,0.8,1.7
2,160,B3,1,1,1,0,0,1,0.8,1.7
