block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A1,1,1,1,1,0,1,0.8,1.6
1,2,A3,4,0,0,1,1,1,0.9,1.4
1,3,A2,3,1,0,1,1,1,0.6,1.6
1,4,A4,2,0,1,0,0,0,0.8,1.6
1,5,A1,1,1,1,1,1,1,0.5,1.7
1,6,A2,3,1,0,0,1,1,0.5,1.4
1,7,A3,4,0,0,0,1,1,0.5,1.3
1,8,A1,1,1,1,0,1,1,0.8,1.3
1,9,A4,2,0,1,1,1,1,0.6,1.4
1,10,A3,4,0,0,0,1,1,0.6,1.7
1,11,A1,1,1,1,1,1,1,0.9,1.3
1,12,A1,1,1,1,1,0,1,0.8,1.3
1,13,A4,2,0,1,1,1,0,0.8,1.4
1,14,A1,1,1,1,0,1,1,0.5,1.6
1,15,A1,1,1,1,0,1,0,0.9,1.4
1,16,A2,3,1,0,0,1,1,0.8,1.3
1,17,A3,4,0,0,1,0,0,0.6,1.3
1,18,A3,4,0,0,0,1,1,0.5,1.6
1,19,A4,2,0,1,0,1,1,0.9,1.6
1,20,A2,3,1,0,1,1,1,0.9,1.4
1,21,A4,2,0,1,1,1,0,0.5,1.4
1,22,A1,1,1,1,0,0,1,0.6,1.6
1,23,A1,1,1,1,1,1,0,0.6,1.4
1,24,A3,4,0,0,1,1,1,0.5,1.6
1,25,A2,3,1,0,0,1,0,0.9,1.7
1,26,A3,4,0,0,1,1,0,0.8,1.7
1,27,A1,1,1,1,1,1,0,0.9,1.4
1,28,A2,3,1,0,0,1,1,0.8,1.6
1,29,A4,2,0,1,1,1,1,0.5,1.6
1,30,A1,1,1,1,0,1,1,0.8,1.3
1,31,A2,3,1,0,1,0,1,0.8,1.6
1,32,A3,4,0,0,0,1,1,0.9,1.3
1,33,A2,3,1,0,1,1,0,0.5,1.4
1,34,A1,1,1,1,0,0,1,0.6,1.4
1,35,A4,2,0,1,1,1,1,0.6,1.7
1,36,A2,3,1,0,0,1,1,0.5,1.7
1,37,A3,4,0,0,1,1,1,0.8,1.4
1,38,A3,4,0,0,0,0,0,0.6,1.4
1,39,A4,2,0,1,1,1,1,0.8,1.6
1,40,A3,4,0,0,0,1,1,0.6,1.4
1,41,A3,4,0,0,1,0,1,0.6,1.7
1,42,A4,2,0,1,1,1,1,0.6,1.3
1,43,A3,4,0,0,0,1,1,0.8,1.4
1,44,A3,4,0,0,1,1,1,0.9,1.6
1,45,A2,3,1,0,1,1,1,0.8,1.6
1,46,A1,1,1,1,0,1,0,0.8,1.7
1,47,A2,3,1,0,1,1,1,0.6,1.7
1,48,A2,3,1,0,1,0,1,0.8,1.3
1,49,A1,1,1,1,0,1,1,0.9,1.4
1,50,A3,4,0,0,0,0,1,0.9,1.6
1,51,A1,1,1,1,1,1,1,0.8,1.7
1,52,A4,2,0,1,1,1,1,0.8,1.3
1,53,A2,3,1,0,1,1,0,0.5,1.4
1,54,A4,2,0,1,0,1,1,0.6,1.4
1,55,A4,2,0,1,0,1,1,0.8,1.6
1,56,A1,1,1,1,0,1,1,0.5,1.7
1,57,A2,3,1,0,0,1,0,0.9,1.3
1,58,A4,2,0,1,1,0,1,0.9,1.6
1,59,A4,2,0,1,0,1,1,0.5,1.4
1,60,A2,3,1,0,0,0,1,0.8,1.4
1,61,A3,4,0,0,1,1,1,0.6,1.6
1,62,A1,1,1,1,1,1,1,0.5,1.4
1,63,A3,4,0,0,1,1,1,0.8,1.3
1,64,A4,2,0,1,0,1,1,0.8,1.7
1,65,A4,2,0,1,0,1,0,0.6,1.7
1,66,A1,1,1,1,1,1,1,0.6,1.6
1,67,A4,2,0,1,0,0,1,0.6,1.3
1,68,A2,3,1,0,0,0,1,0.6,1.6
1,69,A2,3,1,0,1,1,1,0.6,1.3
1,70,A4,2,0,1,0,1,1,0.5,1.3
1,71,A1,1,1,1,1,1,1,0.6,1.6
1,72,A2,3,1,0,0,1,1,0.6,1.6
1,73,A3,4,0,0,0,1,1,0.8,1.6
1,74,A4,2,0,1,0,1,1,0.9,1.4
1,75,A2,3,1,0,1,1,1,0.9,1.7
1,76,A2,3,1,0,0,1,1,0.6,1.4
1,77,A3,4,0,0,1,1,1,0.5,1.4
1,78,A4,2,0,1,1,0,1,0.9,1.7
1,79,A1,1,1,1,0,1,1,0.6,1.6
1,80,A3,4,0,0,0,1,0,0.8,1.7
