block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
3,161,C3,4,0,0,1,1,1,0.6,1.3
3,162,C2,2,0,1,0,1,1,0.9,1.4
3,163,C3,4,0,0,0,1,1,0.6,1.6
3,164,C2,2,0,1,0,1,0,0.9,1.3
3,165,C1,1,1,1,0,0,1,0.9,1.4
3,166,C2,2,0,1,0,0,1,0.5,1.4
3,167,C1,1,1,1,1,1,1,0.8,1.4
3,168,C1,1,1,1,0,1,1,0.8,1.3
3,169,C3,4,0,0,1,0,1,0.9,1.7
3,170,C1,1,1,1,0,1,1,0.5,1.3
3,171,C2,2,0,1,0,1,1,0.6,1.4
3,172,C4,3,1,0,1,1,1,0.8,1.4
3,173,C1,1,1,1,0,1,1,0.6,1.6
3,174,C3,4,0,0,1,0,0,0.8,1.6
3,175,C3,4,0,0,1,1,1,0.5,1.4
3,176,C4,3,1,0,0,0,0,0.8,1.4
3,177,C1,1,1,1,0,1,1,0.6,1.4
3,178,C1,1,1,1,1,1,0,0.9,1.4
3,179,C2,2,0,1,1,1,0,0.5,1.6
3,180,C4,3,1,0,1,1,1,0.5,1.6
3,181,C1,1,1,1,1,0,1,0.6,1.7
3,182,C4,3,1,0,0,1,1,0.5,1.4
3,183,C2,2,0,1,0,0,0,0.6,1.7
3,184,C1,1,1,1,0,1,0,0.8,1.7
3,185,C1,1,1,1,1,1,1,0.8,1.7
3,186,C4,3,1,0,1,0,1,0.6,1.4
3,187,C3,4,0,0,1,1,1,0.6,1.3
3,188,C4,3,1,0,0,1,1,0.8,1.6
3,189,C3,4,0,0,0,1,1,0.9,1.6
3,190,C4,3,1,0,0,1,1,0.5,1.3
3,191,C2,2,0,1,1,0,1,0.8,1.7
3,192,C4,3,1,0,1,1,1,0.6,1.7
3,193,C2,2,0,1,1,0,1,0.6,1.4
3,194,C2,2,0,1,0,1,1,0.6,1.3
3,195,C1,1,1,1,1,1,1,0.6,1.6
3,196,C2,2,0,1,1,1,1,0.9,1.6
3,197,C1,1,1,1,0,1,1,0.6,1.6
3,198,C4,3,1,0,1,1,1,0.9,1.7
3,199,C1,1,1,1,1,1,1,0.9,1.3
3,200,C2,2,0,1,1,1,0,0.8,1.7
3,201,C4,3,1,0,1,0,1,0.8,1.6
3,202,C2,2,0,1,1,1,1,0.6,1.4
3,203,C4,3,1,0,0,1,1,0.8,1.3
3,204,C4,3,1,0,0,1,1,0.6,1.6
3,205,C2,2,0,1,1,1,1,0.5,1.3
3,206,C3,4,0,0,0,1,1,0.5,1.4
3,207,C3,4,0,0,1,1,1,0.5,1.6
3,208,C2,2,0,1,0,1,1,0.8,1.6
3,209,C4,3,1,0,0,1,0,0.6,1.7
3,210,C3,4,0,0,1,1,1,0.8,1.7
3,211,C4,3,1,0,1,1,1,0.6,1.3
3,212,C1,1,1,1,0,1,1,0.5,1.6
3,213,C4,3,1,0,1,1,1,0.8,1.6
3,214,C1,1,1,1,0,1,0,0.9,1.7
3,215,C4,3,1,0,0,1,1,0.6,1.6
3,216,C1,1,1,1,1,0,1,0.8,1.4
3,217,C3,4,0,0,1,1,1,0.6,1.6
3,218,C2,2,0,1,0,1,1,0.8,1.6
3,219,C1,1,1,1,1,1,1,0.6,1.6
3,220,C4,3,1,0,0,1,1,0.9,1.4
3,221,C3,4,0,0,1,1,0,0.8,1.4
3,222,C1,1,1,1,1,1,0,0.5,1.3
3,223,C3,4,0,0,0,1,1,0.5,1.3
3,224,C1,1,1,1,1,1,1,0.5,1.6
3,225,C4,3,1,0,1,1,0,0.5,1.4
3,226,C2,2,0,1,1,1,1,0.9,1.3
3,227,C3,4,0,0,0,0,1,0.8,1.4
3,228,C3,4,0,0,0,1,0,0.8,1.7
3,229,C2,2,0,1,1,1,1,0.8,1.4
3,230,C3,4,0,0,0,1,1,0.6,1.3
3,231,C2,2,0,1,0,1,1,0.8,1.6
3,232,C3,4,0,0,1,1,1,0.9,1.4
3,233,C3,4,0,0,0,1,1,0.9,1.7
3,234,C4,3,1,0,0,0,1,0.9,1.7
3,235,C2,2,0,1,0,1,1,0.5,1.7
3,236,C2,2,0,1,1,1,1,0.6,1.6
3,237,C3,4,0,0,0,1,0,0.6,1.6
3,238,C1,1,1,1,0,0,1,0.8,1.4
3,239,C3,4,0,0,0,0,1,0.8,1.4
3,240,C4,3,1,0,1,1,0,0.9,1.3
