block,trialnr,stimulus,condition,valence,reqAction,manipulation,goValidity,nogoValidity,ISI,ITI
1,1,A4,2,0,1,1,1,1,0.8,1.3
1,2,A4,2,0,1,0,1,1,0.8,1.7
1,3,A1,3,1,0,0,1,1,0.9,1.3
1,4,A1,3,1,0,0,0,1,0.8,1.7
1,5,A2,1,1,1,1,1,1,0.6,1.6
1,6,A1,3,1,0,1,1,1,0.6,1.4
1,7,A4,2,0,1,1,1,0,0.5,1.4
1,8,A3,4,0,0,1,1,1,0.9,1.6
1,9,A4,2,0,1,1,1,1,0.9,1.3
1,10,A1,3,1,0,0,1,1,0.8,1.4
1,11,A2,1,1,1,1,1,1,0.9,1.4
1,12,A1,3,1,0,1,1,1,0.8,1.4
1,13,A3,4,0,0,1,0,1,0.8,1.7
1,14,A1,3,1,0,1,0,0,0.8,1.7
1,15,A1,3,1,0,1,1,1,0.6,1.7
1,16,A4,2,0,1,0,1,1,0.8,1.4
1,17,A4,2,0,1,1,1,1,0.8,1.7
1,18,A2,1,1,1,1,0,1,0.8,1.6
1,19,A1,3,1,0,1,1,1,0.8,1.6
1,20,A4,2,0,1,0,0,1,0.6,1.7
1,21,A1,3,1,0,0,1,1,0.6,1.3
1,22,A2,1,1,1,1,1,0,0.8,1.6
1,23,A3,4,0,0,0,0,0,0.8,1.3
1,24,A3,4,0,0,1,1,1,0.6,1.6
1,25,A4,2,0,1,1,0,1,0.6,1.6
1,26,A2,1,1,1,0,1,1,0.8,1.6
1,27,A3,4,0,0,0,1,1,0.5,1.6
1,28,A2,1,1,1,0,1,1,0.9,1.4
1,29,A3,4,0,0,1,1,0,0.6,1.4
1,30,A3,4,0,0,0,1,1,0.9,1.7
1,31,A1,3,1,0,1,0,1,0.5,1.6
1,32,A1,3,1,0,1,1,1,0.9,1.3
1,33,A4,2,0,1,0,0,1,0.8,1.6
1,34,A1,3,1,0,1,1,1,0.5,1.4
1,35,A3,4,0,0,0,1,1,0.9,1.3
1,36,A2,1,1,1,0,1,0,0.6,1.3
1,37,A2,1,1,1,1,1,1,0.6,1.7
1,38,A3,4,0,0,1,1,1,0.5,1.3
1,39,A3,4,0,0,1,1,1,0.8,1.4
1,40,A2,1,1,1,1,1,1,0.5,1.3
1,41,A4,2,0,1,0,1,1,0.6,1.4
1,42,A2,1,1,1,1,1,1,0.5,1.4
1,43,A4,2,0,1,1,1,1,0.8,1.6
1,44,A4,2,0,1,1,0,1,0.5,1.6
1,45,A2,1,1,1,0,0,1,0.5,1.3
1,46,A2,1,1,1,0,1,1,0.9,1.7
1,47,A3,4,0,0,1,0,1,0.9,1.6
1,48,A2,1,1,1,0,0,0,0.6,1.6
1,49,A3,4,0,0,1,1,1,0.5,1.7
1,50,A1,3,1,0,0,0,0,0.6,1.7
1,51,A3,4,0,0,1,1,0,0.8,1.4
1,52,A4,2,0,1,0,1,1,0.5,1.4
1,53,A3,4,0,0,0,0,1,0.8,1.6
1,54,A2,1,1,1,0,1,1,0.8,1.4
1,55,A4,2,0,1,1,1,1,0.9,1.4
1,56,A3,4,0,0,0,1,1,0.8,1.4
1,57,A1,3,1,0,0,1,0,0.9,1.6
1,58,A2,1,1,1,0,1,1,0.5,1.7
1,59,A4,2,0,1,1,1,0,0.6,1.4
1,60,A3,4,0,0,1,1,1,0.6,1.3
1,61,A4,2,0,1,0,1,1,0.6,1.6
1,62,A2,1,1,1,0,1,1,0.6,1.6
1,63,A4,2,0,1,1,1,1,0.6,1.7
1,64,A1,3,1,0,0,1,1,0.6,1.4
1,65,A4,2,0,1,0,1,1,0.5,1.3
1,66,A4,2,0,1,0,1,0,0.9,1.3
1,67,A1,3,1,0,1,1,0,0.9,1.6
1,68,A1,3,1,0,1,1,1,0.6,1.3
1,69,A3,4,0,0,0,1,1,0.6,1.7
1,70,A1,3,1,0,0,1,1,0.8,1.6
1,71,A2,1,1,1,1,1,0,0.9,1.4
1,72,A2,1,1,1,1,0,1,0.8,1.3
1,73,A3,4,0,0,0,1,1,0.5,1.6
1,74,A1,3,1,0,0,1,1,0.5,1.6
1,75,A3,4,0,0,0,1,1,0.6,1.4
1,76,A1,3,1,0,0,1,1,0.5,1.4
1,77,A3,4,0,0,0,1,0,0.6,1.4
1,78,A2,1,1,1,0,1,1,0.8,1.4
1,79,A4,2,0,1,0,1,0,0.9,1.6
1,80,A2,1,1,1,1,1,1,0.6,1.7
